epoch,num_episodes,total_reward,reward_per_epoch,best_reward,mean_q
1,1,58,58.0,58,0
2,1,39,39.0,39,0
3,1,48,48.0,48,0
4,1,55,55.0,55,0
5,1,62,62.0,62,0
6,1,51,51.0,51,0
7,1,65,65.0,65,0
8,1,61,61.0,61,0
9,1,47,47.0,47,0
10,1,89,89.0,89,0
11,1,71,71.0,71,0
12,1,50,50.0,50,0
13,1,47,47.0,47,0
14,1,36,36.0,36,0
15,1,31,31.0,31,0
16,1,44,44.0,44,0
17,1,78,78.0,78,0
18,1,71,71.0,71,0
19,1,56,56.0,56,0
20,1,46,46.0,46,0
21,1,78,78.0,78,0
22,1,47,47.0,47,0
23,1,56,56.0,56,0
24,1,77,77.0,77,0
25,1,47,47.0,47,0
26,1,46,46.0,46,0
27,1,39,39.0,39,0
28,1,60,60.0,60,0
29,1,36,36.0,36,0
30,1,60,60.0,60,0
31,1,41,41.0,41,0
32,1,64,64.0,64,0
33,1,39,39.0,39,0
34,1,46,46.0,46,0
35,1,53,53.0,53,0
36,1,49,49.0,49,0
37,1,56,56.0,56,0
38,1,51,51.0,51,0
39,1,47,47.0,47,0
40,1,37,37.0,37,0
41,1,54,54.0,54,0
42,1,56,56.0,56,0
43,1,56,56.0,56,0
44,1,65,65.0,65,0
45,1,61,61.0,61,0
46,1,32,32.0,32,0
47,1,71,71.0,71,0
48,1,37,37.0,37,0
49,1,43,43.0,43,0
50,1,75,75.0,75,0
51,1,64,64.0,64,0
52,1,56,56.0,56,0
53,1,64,64.0,64,0
54,1,36,36.0,36,0
55,1,67,67.0,67,0
56,1,57,57.0,57,0
57,1,60,60.0,60,0
58,1,38,38.0,38,0
59,1,54,54.0,54,0
60,1,43,43.0,43,0
61,1,65,65.0,65,0
62,1,47,47.0,47,0
63,1,65,65.0,65,0
64,1,72,72.0,72,0
65,1,66,66.0,66,0
66,1,43,43.0,43,0
67,1,36,36.0,36,0
68,1,79,79.0,79,0
69,1,85,85.0,85,0
70,1,78,78.0,78,0
71,1,61,61.0,61,0
72,1,83,83.0,83,0
73,1,60,60.0,60,0
74,1,58,58.0,58,0
75,1,77,77.0,77,0
76,1,57,57.0,57,0
77,1,89,89.0,89,0
78,1,54,54.0,54,0
79,1,32,32.0,32,0
80,1,63,63.0,63,0
81,1,53,53.0,53,0
82,1,84,84.0,84,0
83,1,72,72.0,72,0
84,1,42,42.0,42,0
85,1,50,50.0,50,0
86,1,42,42.0,42,0
87,1,32,32.0,32,0
88,1,80,80.0,80,0
89,1,61,61.0,61,0
90,1,41,41.0,41,0
91,1,90,90.0,90,0
92,1,48,48.0,48,0
93,1,42,42.0,42,0
94,1,86,86.0,86,0
95,1,46,46.0,46,0
96,1,52,52.0,52,0
97,1,72,72.0,72,0
98,1,32,32.0,32,0
99,1,75,75.0,75,0
100,1,78,78.0,78,0
