epoch,num_episodes,total_reward,reward_per_epoch,best_reward,mean_q
1,1,73,73.0,73,0
2,1,46,46.0,46,0
3,1,110,110.0,110,0
4,1,58,58.0,58,0
5,1,35,35.0,35,0
6,1,54,54.0,54,0
7,1,63,63.0,63,0
8,1,63,63.0,63,0
9,1,54,54.0,54,0
10,1,112,112.0,112,0
11,1,72,72.0,72,0
12,1,57,57.0,57,0
13,1,99,99.0,99,0
14,1,30,30.0,30,0
15,1,113,113.0,113,0
16,1,43,43.0,43,0
17,1,141,141.0,141,0
18,1,61,61.0,61,0
19,1,73,73.0,73,0
20,1,5,5.0,5,0
21,1,116,116.0,116,0
22,1,114,114.0,114,0
23,1,59,59.0,59,0
24,1,87,87.0,87,0
25,1,67,67.0,67,0
26,1,163,163.0,163,0
27,1,68,68.0,68,0
28,1,73,73.0,73,0
29,1,57,57.0,57,0
30,1,34,34.0,34,0
31,1,61,61.0,61,0
32,1,81,81.0,81,0
33,1,50,50.0,50,0
34,1,102,102.0,102,0
35,1,81,81.0,81,0
36,1,46,46.0,46,0
37,1,53,53.0,53,0
38,1,70,70.0,70,0
39,1,56,56.0,56,0
40,1,105,105.0,105,0
41,1,77,77.0,77,0
42,1,86,86.0,86,0
43,1,6,6.0,6,0
44,1,64,64.0,64,0
45,1,33,33.0,33,0
46,1,45,45.0,45,0
47,1,49,49.0,49,0
48,1,36,36.0,36,0
49,1,46,46.0,46,0
50,1,97,97.0,97,0
51,1,136,136.0,136,0
52,1,42,42.0,42,0
53,1,52,52.0,52,0
54,1,89,89.0,89,0
55,1,88,88.0,88,0
56,1,18,18.0,18,0
57,1,36,36.0,36,0
58,1,108,108.0,108,0
59,1,51,51.0,51,0
60,1,30,30.0,30,0
61,1,33,33.0,33,0
62,1,86,86.0,86,0
63,1,84,84.0,84,0
64,1,87,87.0,87,0
65,1,40,40.0,40,0
66,1,28,28.0,28,0
67,1,58,58.0,58,0
68,1,61,61.0,61,0
69,1,71,71.0,71,0
70,1,24,24.0,24,0
71,1,98,98.0,98,0
72,1,57,57.0,57,0
73,1,105,105.0,105,0
74,1,62,62.0,62,0
75,1,83,83.0,83,0
76,1,44,44.0,44,0
77,1,85,85.0,85,0
78,1,66,66.0,66,0
79,1,67,67.0,67,0
80,1,78,78.0,78,0
81,1,69,69.0,69,0
82,1,23,23.0,23,0
83,1,27,27.0,27,0
84,1,44,44.0,44,0
85,1,34,34.0,34,0
86,1,79,79.0,79,0
87,1,75,75.0,75,0
88,1,80,80.0,80,0
89,1,203,203.0,203,0
90,1,86,86.0,86,0
91,1,25,25.0,25,0
92,1,41,41.0,41,0
93,1,72,72.0,72,0
94,1,92,92.0,92,0
95,1,75,75.0,75,0
96,1,58,58.0,58,0
97,1,109,109.0,109,0
98,1,108,108.0,108,0
99,1,191,191.0,191,0
100,1,64,64.0,64,0
