epoch,num_episodes,total_reward,reward_per_epoch,best_reward,mean_q
1,1,18,18.0,18,0
2,1,54,54.0,54,0
3,1,56,56.0,56,0
4,1,28,28.0,28,0
5,1,64,64.0,64,0
6,1,42,42.0,42,0
7,1,52,52.0,52,0
8,1,65,65.0,65,0
9,1,37,37.0,37,0
10,1,15,15.0,15,0
11,1,6,6.0,6,0
12,1,57,57.0,57,0
13,1,42,42.0,42,0
14,1,53,53.0,53,0
15,1,43,43.0,43,0
16,1,16,16.0,16,0
17,1,35,35.0,35,0
18,1,26,26.0,26,0
19,1,34,34.0,34,0
20,1,38,38.0,38,0
21,1,26,26.0,26,0
22,1,67,67.0,67,0
23,1,5,5.0,5,0
24,1,55,55.0,55,0
25,1,50,50.0,50,0
26,1,39,39.0,39,0
27,1,39,39.0,39,0
28,1,74,74.0,74,0
29,1,45,45.0,45,0
30,1,37,37.0,37,0
31,1,40,40.0,40,0
32,1,25,25.0,25,0
33,1,36,36.0,36,0
34,1,11,11.0,11,0
35,1,38,38.0,38,0
36,1,37,37.0,37,0
37,1,37,37.0,37,0
38,1,43,43.0,43,0
39,1,17,17.0,17,0
40,1,50,50.0,50,0
41,1,55,55.0,55,0
42,1,35,35.0,35,0
43,1,54,54.0,54,0
44,1,67,67.0,67,0
45,1,80,80.0,80,0
46,1,43,43.0,43,0
47,1,28,28.0,28,0
48,1,37,37.0,37,0
49,1,42,42.0,42,0
50,1,57,57.0,57,0
51,1,11,11.0,11,0
52,1,50,50.0,50,0
53,1,45,45.0,45,0
54,1,29,29.0,29,0
55,1,32,32.0,32,0
56,1,44,44.0,44,0
57,1,49,49.0,49,0
58,1,27,27.0,27,0
59,1,12,12.0,12,0
60,1,13,13.0,13,0
61,1,44,44.0,44,0
62,1,43,43.0,43,0
63,1,35,35.0,35,0
64,1,30,30.0,30,0
65,1,47,47.0,47,0
66,1,26,26.0,26,0
67,1,38,38.0,38,0
68,1,34,34.0,34,0
69,1,51,51.0,51,0
70,1,20,20.0,20,0
71,1,32,32.0,32,0
72,1,60,60.0,60,0
73,1,67,67.0,67,0
74,1,29,29.0,29,0
75,1,15,15.0,15,0
76,1,11,11.0,11,0
77,1,22,22.0,22,0
78,1,79,79.0,79,0
79,1,26,26.0,26,0
80,1,55,55.0,55,0
81,1,29,29.0,29,0
82,1,52,52.0,52,0
83,1,16,16.0,16,0
84,1,33,33.0,33,0
85,1,45,45.0,45,0
86,1,45,45.0,45,0
87,1,45,45.0,45,0
88,1,41,41.0,41,0
89,1,43,43.0,43,0
90,1,50,50.0,50,0
91,1,36,36.0,36,0
92,1,34,34.0,34,0
93,1,59,59.0,59,0
94,1,37,37.0,37,0
95,1,68,68.0,68,0
96,1,40,40.0,40,0
97,1,21,21.0,21,0
98,1,18,18.0,18,0
99,1,20,20.0,20,0
100,1,70,70.0,70,0
