epoch,num_episodes,total_reward,reward_per_epoch,best_reward,mean_q
1,1,5,5.0,5,0
2,1,5,5.0,5,0
3,1,2,2.0,2,0
4,1,3,3.0,3,0
5,1,3,3.0,3,0
6,1,2,2.0,2,0
7,1,4,4.0,4,0
8,1,1,1.0,1,0
9,1,7,7.0,7,0
10,1,4,4.0,4,0
11,1,6,6.0,6,0
12,1,2,2.0,2,0
13,1,3,3.0,3,0
14,1,0,0.0,0,0
15,1,1,1.0,1,0
16,1,4,4.0,4,0
17,1,1,1.0,1,0
18,1,4,4.0,4,0
19,1,3,3.0,3,0
20,1,6,6.0,6,0
21,1,2,2.0,2,0
22,1,3,3.0,3,0
23,1,4,4.0,4,0
24,1,3,3.0,3,0
25,1,2,2.0,2,0
26,1,4,4.0,4,0
27,1,5,5.0,5,0
28,1,3,3.0,3,0
29,1,4,4.0,4,0
30,1,2,2.0,2,0
31,1,3,3.0,3,0
32,1,3,3.0,3,0
33,1,4,4.0,4,0
34,1,3,3.0,3,0
35,1,2,2.0,2,0
36,1,2,2.0,2,0
37,1,0,0.0,0,0
38,1,2,2.0,2,0
39,1,3,3.0,3,0
40,1,4,4.0,4,0
41,1,1,1.0,1,0
42,1,2,2.0,2,0
43,1,2,2.0,2,0
44,1,1,1.0,1,0
45,1,6,6.0,6,0
46,1,5,5.0,5,0
47,1,3,3.0,3,0
48,1,0,0.0,0,0
49,1,4,4.0,4,0
50,1,1,1.0,1,0
51,1,0,0.0,0,0
52,1,2,2.0,2,0
53,1,3,3.0,3,0
54,1,5,5.0,5,0
55,1,3,3.0,3,0
56,1,3,3.0,3,0
57,1,3,3.0,3,0
58,1,1,1.0,1,0
59,1,2,2.0,2,0
60,1,4,4.0,4,0
61,1,5,5.0,5,0
62,1,3,3.0,3,0
63,1,0,0.0,0,0
64,1,3,3.0,3,0
65,1,3,3.0,3,0
66,1,0,0.0,0,0
67,1,2,2.0,2,0
68,1,1,1.0,1,0
69,1,1,1.0,1,0
70,1,0,0.0,0,0
71,1,4,4.0,4,0
72,1,3,3.0,3,0
73,1,2,2.0,2,0
74,1,4,4.0,4,0
75,1,3,3.0,3,0
76,1,3,3.0,3,0
77,1,2,2.0,2,0
78,1,1,1.0,1,0
79,1,2,2.0,2,0
80,1,1,1.0,1,0
81,1,1,1.0,1,0
82,1,4,4.0,4,0
83,1,2,2.0,2,0
84,1,4,4.0,4,0
85,1,1,1.0,1,0
86,1,6,6.0,6,0
87,1,1,1.0,1,0
88,1,3,3.0,3,0
89,1,2,2.0,2,0
90,1,2,2.0,2,0
91,1,5,5.0,5,0
92,1,2,2.0,2,0
93,1,1,1.0,1,0
94,1,4,4.0,4,0
95,1,0,0.0,0,0
96,1,4,4.0,4,0
97,1,2,2.0,2,0
98,1,1,1.0,1,0
99,1,2,2.0,2,0
100,1,5,5.0,5,0
