epoch,num_episodes,total_reward,reward_per_epoch,best_reward,mean_q
1,1,14,14.0,14,0
2,1,12,12.0,12,0
3,1,21,21.0,21,0
4,1,37,37.0,37,0
5,1,25,25.0,25,0
6,1,19,19.0,19,0
7,1,14,14.0,14,0
8,1,22,22.0,22,0
9,1,33,33.0,33,0
10,1,26,26.0,26,0
11,1,18,18.0,18,0
12,1,29,29.0,29,0
13,1,37,37.0,37,0
14,1,27,27.0,27,0
15,1,35,35.0,35,0
16,1,58,58.0,58,0
17,1,37,37.0,37,0
18,1,35,35.0,35,0
19,1,21,21.0,21,0
20,1,21,21.0,21,0
21,1,40,40.0,40,0
22,1,28,28.0,28,0
23,1,18,18.0,18,0
24,1,13,13.0,13,0
25,1,60,60.0,60,0
26,1,27,27.0,27,0
27,1,19,19.0,19,0
28,1,27,27.0,27,0
29,1,35,35.0,35,0
30,1,11,11.0,11,0
31,1,23,23.0,23,0
32,1,23,23.0,23,0
33,1,7,7.0,7,0
34,1,45,45.0,45,0
35,1,12,12.0,12,0
36,1,38,38.0,38,0
37,1,46,46.0,46,0
38,1,34,34.0,34,0
39,1,9,9.0,9,0
40,1,29,29.0,29,0
41,1,32,32.0,32,0
42,1,26,26.0,26,0
43,1,17,17.0,17,0
44,1,23,23.0,23,0
45,1,21,21.0,21,0
46,1,52,52.0,52,0
47,1,52,52.0,52,0
48,1,31,31.0,31,0
49,1,66,66.0,66,0
50,1,12,12.0,12,0
51,1,51,51.0,51,0
52,1,33,33.0,33,0
53,1,44,44.0,44,0
54,1,27,27.0,27,0
55,1,22,22.0,22,0
56,1,34,34.0,34,0
57,1,14,14.0,14,0
58,1,47,47.0,47,0
59,1,30,30.0,30,0
60,1,13,13.0,13,0
61,1,16,16.0,16,0
62,1,11,11.0,11,0
63,1,53,53.0,53,0
64,1,14,14.0,14,0
65,1,24,24.0,24,0
66,1,13,13.0,13,0
67,1,14,14.0,14,0
68,1,37,37.0,37,0
69,1,33,33.0,33,0
70,1,22,22.0,22,0
71,1,51,51.0,51,0
72,1,48,48.0,48,0
73,1,11,11.0,11,0
74,1,41,41.0,41,0
75,1,36,36.0,36,0
76,1,19,19.0,19,0
77,1,13,13.0,13,0
78,1,28,28.0,28,0
79,1,33,33.0,33,0
80,1,18,18.0,18,0
81,1,35,35.0,35,0
82,1,30,30.0,30,0
83,1,8,8.0,8,0
84,1,11,11.0,11,0
85,1,7,7.0,7,0
86,1,52,52.0,52,0
87,1,21,21.0,21,0
88,1,12,12.0,12,0
89,1,26,26.0,26,0
90,1,15,15.0,15,0
91,1,26,26.0,26,0
92,1,8,8.0,8,0
93,1,51,51.0,51,0
94,1,35,35.0,35,0
95,1,57,57.0,57,0
96,1,35,35.0,35,0
97,1,29,29.0,29,0
98,1,32,32.0,32,0
99,1,58,58.0,58,0
100,1,7,7.0,7,0
