epoch,num_episodes,total_reward,reward_per_epoch,best_reward,mean_q
1,1,29,29.0,29,0
2,1,6,6.0,6,0
3,1,70,70.0,70,0
4,1,51,51.0,51,0
5,1,95,95.0,95,0
6,1,47,47.0,47,0
7,1,39,39.0,39,0
8,1,47,47.0,47,0
9,1,62,62.0,62,0
10,1,56,56.0,56,0
11,1,27,27.0,27,0
12,1,50,50.0,50,0
13,1,35,35.0,35,0
14,1,50,50.0,50,0
15,1,40,40.0,40,0
16,1,43,43.0,43,0
17,1,65,65.0,65,0
18,1,26,26.0,26,0
19,1,41,41.0,41,0
20,1,57,57.0,57,0
21,1,12,12.0,12,0
22,1,33,33.0,33,0
23,1,18,18.0,18,0
24,1,54,54.0,54,0
25,1,40,40.0,40,0
26,1,88,88.0,88,0
27,1,36,36.0,36,0
28,1,51,51.0,51,0
29,1,38,38.0,38,0
30,1,59,59.0,59,0
31,1,49,49.0,49,0
32,1,43,43.0,43,0
33,1,68,68.0,68,0
34,1,34,34.0,34,0
35,1,53,53.0,53,0
36,1,31,31.0,31,0
37,1,43,43.0,43,0
38,1,52,52.0,52,0
39,1,61,61.0,61,0
40,1,26,26.0,26,0
41,1,33,33.0,33,0
42,1,87,87.0,87,0
43,1,36,36.0,36,0
44,1,48,48.0,48,0
45,1,18,18.0,18,0
46,1,62,62.0,62,0
47,1,44,44.0,44,0
48,1,56,56.0,56,0
49,1,34,34.0,34,0
50,1,76,76.0,76,0
51,1,39,39.0,39,0
52,1,54,54.0,54,0
53,1,45,45.0,45,0
54,1,61,61.0,61,0
55,1,53,53.0,53,0
56,1,34,34.0,34,0
57,1,44,44.0,44,0
58,1,20,20.0,20,0
59,1,37,37.0,37,0
60,1,14,14.0,14,0
61,1,21,21.0,21,0
62,1,38,38.0,38,0
63,1,53,53.0,53,0
64,1,36,36.0,36,0
65,1,34,34.0,34,0
66,1,59,59.0,59,0
67,1,71,71.0,71,0
68,1,60,60.0,60,0
69,1,45,45.0,45,0
70,1,28,28.0,28,0
71,1,46,46.0,46,0
72,1,44,44.0,44,0
73,1,30,30.0,30,0
74,1,49,49.0,49,0
75,1,30,30.0,30,0
76,1,35,35.0,35,0
77,1,47,47.0,47,0
78,1,51,51.0,51,0
79,1,69,69.0,69,0
80,1,77,77.0,77,0
81,1,21,21.0,21,0
82,1,64,64.0,64,0
83,1,26,26.0,26,0
84,1,71,71.0,71,0
85,1,31,31.0,31,0
86,1,63,63.0,63,0
87,1,90,90.0,90,0
88,1,36,36.0,36,0
89,1,72,72.0,72,0
90,1,48,48.0,48,0
91,1,29,29.0,29,0
92,1,38,38.0,38,0
93,1,40,40.0,40,0
94,1,77,77.0,77,0
95,1,32,32.0,32,0
96,1,63,63.0,63,0
97,1,39,39.0,39,0
98,1,43,43.0,43,0
99,1,53,53.0,53,0
100,1,45,45.0,45,0
