epoch,num_episodes,total_reward,reward_per_epoch,best_reward,mean_q
1,1,73,73.0,73,0
2,1,7,7.0,7,0
3,1,20,20.0,20,0
4,1,7,7.0,7,0
5,1,10,10.0,10,0
6,1,56,56.0,56,0
7,1,41,41.0,41,0
8,1,8,8.0,8,0
9,1,49,49.0,49,0
10,1,52,52.0,52,0
11,1,11,11.0,11,0
12,1,15,15.0,15,0
13,1,11,11.0,11,0
14,1,5,5.0,5,0
15,1,11,11.0,11,0
16,1,35,35.0,35,0
17,1,30,30.0,30,0
18,1,10,10.0,10,0
19,1,18,18.0,18,0
20,1,70,70.0,70,0
21,1,18,18.0,18,0
22,1,32,32.0,32,0
23,1,21,21.0,21,0
24,1,8,8.0,8,0
25,1,18,18.0,18,0
26,1,11,11.0,11,0
27,1,7,7.0,7,0
28,1,5,5.0,5,0
29,1,41,41.0,41,0
30,1,44,44.0,44,0
31,1,43,43.0,43,0
32,1,5,5.0,5,0
33,1,7,7.0,7,0
34,1,9,9.0,9,0
35,1,6,6.0,6,0
36,1,32,32.0,32,0
37,1,18,18.0,18,0
38,1,20,20.0,20,0
39,1,52,52.0,52,0
40,1,10,10.0,10,0
41,1,8,8.0,8,0
42,1,44,44.0,44,0
43,1,26,26.0,26,0
44,1,12,12.0,12,0
45,1,49,49.0,49,0
46,1,14,14.0,14,0
47,1,24,24.0,24,0
48,1,25,25.0,25,0
49,1,20,20.0,20,0
50,1,6,6.0,6,0
51,1,8,8.0,8,0
52,1,13,13.0,13,0
53,1,13,13.0,13,0
54,1,27,27.0,27,0
55,1,8,8.0,8,0
56,1,82,82.0,82,0
57,1,14,14.0,14,0
58,1,35,35.0,35,0
59,1,45,45.0,45,0
60,1,7,7.0,7,0
61,1,8,8.0,8,0
62,1,6,6.0,6,0
63,1,8,8.0,8,0
64,1,8,8.0,8,0
65,1,14,14.0,14,0
66,1,13,13.0,13,0
67,1,84,84.0,84,0
68,1,15,15.0,15,0
69,1,10,10.0,10,0
70,1,53,53.0,53,0
71,1,59,59.0,59,0
72,1,13,13.0,13,0
73,1,9,9.0,9,0
74,1,79,79.0,79,0
75,1,9,9.0,9,0
76,1,9,9.0,9,0
77,1,17,17.0,17,0
78,1,17,17.0,17,0
79,1,7,7.0,7,0
80,1,19,19.0,19,0
81,1,20,20.0,20,0
82,1,8,8.0,8,0
83,1,23,23.0,23,0
84,1,33,33.0,33,0
85,1,8,8.0,8,0
86,1,22,22.0,22,0
87,1,16,16.0,16,0
88,1,12,12.0,12,0
89,1,43,43.0,43,0
90,1,22,22.0,22,0
91,1,43,43.0,43,0
92,1,21,21.0,21,0
93,1,13,13.0,13,0
94,1,17,17.0,17,0
95,1,36,36.0,36,0
96,1,20,20.0,20,0
97,1,26,26.0,26,0
98,1,8,8.0,8,0
99,1,21,21.0,21,0
100,1,8,8.0,8,0
