epoch,num_episodes,total_reward,reward_per_epoch,best_reward,mean_q
1,1,60,60.0,60,0
2,1,64,64.0,64,0
3,1,39,39.0,39,0
4,1,80,80.0,80,0
5,1,58,58.0,58,0
6,1,46,46.0,46,0
7,1,42,42.0,42,0
8,1,28,28.0,28,0
9,1,64,64.0,64,0
10,1,46,46.0,46,0
11,1,47,47.0,47,0
12,1,11,11.0,11,0
13,1,30,30.0,30,0
14,1,53,53.0,53,0
15,1,27,27.0,27,0
16,1,55,55.0,55,0
17,1,60,60.0,60,0
18,1,39,39.0,39,0
19,1,31,31.0,31,0
20,1,43,43.0,43,0
21,1,74,74.0,74,0
22,1,16,16.0,16,0
23,1,39,39.0,39,0
24,1,77,77.0,77,0
25,1,63,63.0,63,0
26,1,39,39.0,39,0
27,1,61,61.0,61,0
28,1,23,23.0,23,0
29,1,45,45.0,45,0
30,1,86,86.0,86,0
31,1,58,58.0,58,0
32,1,82,82.0,82,0
33,1,43,43.0,43,0
34,1,83,83.0,83,0
35,1,50,50.0,50,0
36,1,58,58.0,58,0
37,1,18,18.0,18,0
38,1,58,58.0,58,0
39,1,60,60.0,60,0
40,1,51,51.0,51,0
41,1,33,33.0,33,0
42,1,52,52.0,52,0
43,1,58,58.0,58,0
44,1,37,37.0,37,0
45,1,32,32.0,32,0
46,1,59,59.0,59,0
47,1,68,68.0,68,0
48,1,39,39.0,39,0
49,1,55,55.0,55,0
50,1,45,45.0,45,0
51,1,58,58.0,58,0
52,1,66,66.0,66,0
53,1,71,71.0,71,0
54,1,33,33.0,33,0
55,1,24,24.0,24,0
56,1,25,25.0,25,0
57,1,60,60.0,60,0
58,1,34,34.0,34,0
59,1,74,74.0,74,0
60,1,25,25.0,25,0
61,1,28,28.0,28,0
62,1,23,23.0,23,0
63,1,50,50.0,50,0
64,1,52,52.0,52,0
65,1,29,29.0,29,0
66,1,42,42.0,42,0
67,1,60,60.0,60,0
68,1,21,21.0,21,0
69,1,70,70.0,70,0
70,1,37,37.0,37,0
71,1,40,40.0,40,0
72,1,34,34.0,34,0
73,1,36,36.0,36,0
74,1,44,44.0,44,0
75,1,54,54.0,54,0
76,1,88,88.0,88,0
77,1,33,33.0,33,0
78,1,23,23.0,23,0
79,1,27,27.0,27,0
80,1,55,55.0,55,0
81,1,36,36.0,36,0
82,1,54,54.0,54,0
83,1,27,27.0,27,0
84,1,28,28.0,28,0
85,1,72,72.0,72,0
86,1,44,44.0,44,0
87,1,43,43.0,43,0
88,1,64,64.0,64,0
89,1,54,54.0,54,0
90,1,45,45.0,45,0
91,1,82,82.0,82,0
92,1,61,61.0,61,0
93,1,43,43.0,43,0
94,1,39,39.0,39,0
95,1,26,26.0,26,0
96,1,86,86.0,86,0
97,1,56,56.0,56,0
98,1,44,44.0,44,0
99,1,31,31.0,31,0
100,1,56,56.0,56,0
