epoch,num_episodes,total_reward,reward_per_epoch,best_reward,mean_q
1,1,41,41.0,41,0
2,1,49,49.0,49,0
3,1,57,57.0,57,0
4,1,75,75.0,75,0
5,1,36,36.0,36,0
6,1,43,43.0,43,0
7,1,74,74.0,74,0
8,1,71,71.0,71,0
9,1,24,24.0,24,0
10,1,52,52.0,52,0
11,1,48,48.0,48,0
12,1,31,31.0,31,0
13,1,73,73.0,73,0
14,1,30,30.0,30,0
15,1,69,69.0,69,0
16,1,64,64.0,64,0
17,1,71,71.0,71,0
18,1,69,69.0,69,0
19,1,38,38.0,38,0
20,1,103,103.0,103,0
21,1,74,74.0,74,0
22,1,73,73.0,73,0
23,1,81,81.0,81,0
24,1,53,53.0,53,0
25,1,107,107.0,107,0
26,1,44,44.0,44,0
27,1,67,67.0,67,0
28,1,84,84.0,84,0
29,1,77,77.0,77,0
30,1,50,50.0,50,0
31,1,64,64.0,64,0
32,1,46,46.0,46,0
33,1,59,59.0,59,0
34,1,65,65.0,65,0
35,1,68,68.0,68,0
36,1,48,48.0,48,0
37,1,75,75.0,75,0
38,1,24,24.0,24,0
39,1,50,50.0,50,0
40,1,43,43.0,43,0
41,1,57,57.0,57,0
42,1,48,48.0,48,0
43,1,41,41.0,41,0
44,1,56,56.0,56,0
45,1,53,53.0,53,0
46,1,36,36.0,36,0
47,1,54,54.0,54,0
48,1,29,29.0,29,0
49,1,76,76.0,76,0
50,1,72,72.0,72,0
51,1,57,57.0,57,0
52,1,86,86.0,86,0
53,1,43,43.0,43,0
54,1,69,69.0,69,0
55,1,39,39.0,39,0
56,1,67,67.0,67,0
57,1,62,62.0,62,0
58,1,50,50.0,50,0
59,1,61,61.0,61,0
60,1,74,74.0,74,0
61,1,46,46.0,46,0
62,1,48,48.0,48,0
63,1,57,57.0,57,0
64,1,53,53.0,53,0
65,1,61,61.0,61,0
66,1,66,66.0,66,0
67,1,64,64.0,64,0
68,1,47,47.0,47,0
69,1,65,65.0,65,0
70,1,77,77.0,77,0
71,1,61,61.0,61,0
72,1,74,74.0,74,0
73,1,68,68.0,68,0
74,1,51,51.0,51,0
75,1,61,61.0,61,0
76,1,74,74.0,74,0
77,1,77,77.0,77,0
78,1,26,26.0,26,0
79,1,51,51.0,51,0
80,1,78,78.0,78,0
81,1,97,97.0,97,0
82,1,47,47.0,47,0
83,1,45,45.0,45,0
84,1,83,83.0,83,0
85,1,31,31.0,31,0
86,1,48,48.0,48,0
87,1,29,29.0,29,0
88,1,38,38.0,38,0
89,1,60,60.0,60,0
90,1,34,34.0,34,0
91,1,91,91.0,91,0
92,1,65,65.0,65,0
93,1,63,63.0,63,0
94,1,20,20.0,20,0
95,1,52,52.0,52,0
96,1,40,40.0,40,0
97,1,53,53.0,53,0
98,1,96,96.0,96,0
99,1,61,61.0,61,0
100,1,60,60.0,60,0
