epoch,num_episodes,total_reward,reward_per_epoch,best_reward,mean_q
1,1,37,37.0,37,0
2,1,34,34.0,34,0
3,1,11,11.0,11,0
4,1,26,26.0,26,0
5,1,29,29.0,29,0
6,1,36,36.0,36,0
7,1,62,62.0,62,0
8,1,20,20.0,20,0
9,1,23,23.0,23,0
10,1,53,53.0,53,0
11,1,31,31.0,31,0
12,1,49,49.0,49,0
13,1,28,28.0,28,0
14,1,21,21.0,21,0
15,1,41,41.0,41,0
16,1,91,91.0,91,0
17,1,58,58.0,58,0
18,1,62,62.0,62,0
19,1,71,71.0,71,0
20,1,38,38.0,38,0
21,1,19,19.0,19,0
22,1,7,7.0,7,0
23,1,37,37.0,37,0
24,1,40,40.0,40,0
25,1,28,28.0,28,0
26,1,46,46.0,46,0
27,1,78,78.0,78,0
28,1,42,42.0,42,0
29,1,46,46.0,46,0
30,1,28,28.0,28,0
31,1,20,20.0,20,0
32,1,35,35.0,35,0
33,1,48,48.0,48,0
34,1,36,36.0,36,0
35,1,41,41.0,41,0
36,1,57,57.0,57,0
37,1,17,17.0,17,0
38,1,67,67.0,67,0
39,1,41,41.0,41,0
40,1,54,54.0,54,0
41,1,47,47.0,47,0
42,1,15,15.0,15,0
43,1,22,22.0,22,0
44,1,32,32.0,32,0
45,1,20,20.0,20,0
46,1,38,38.0,38,0
47,1,45,45.0,45,0
48,1,38,38.0,38,0
49,1,64,64.0,64,0
50,1,40,40.0,40,0
51,1,53,53.0,53,0
52,1,15,15.0,15,0
53,1,11,11.0,11,0
54,1,87,87.0,87,0
55,1,43,43.0,43,0
56,1,45,45.0,45,0
57,1,62,62.0,62,0
58,1,24,24.0,24,0
59,1,43,43.0,43,0
60,1,52,52.0,52,0
61,1,10,10.0,10,0
62,1,56,56.0,56,0
63,1,37,37.0,37,0
64,1,55,55.0,55,0
65,1,46,46.0,46,0
66,1,66,66.0,66,0
67,1,13,13.0,13,0
68,1,75,75.0,75,0
69,1,39,39.0,39,0
70,1,75,75.0,75,0
71,1,36,36.0,36,0
72,1,23,23.0,23,0
73,1,77,77.0,77,0
74,1,114,114.0,114,0
75,1,37,37.0,37,0
76,1,39,39.0,39,0
77,1,29,29.0,29,0
78,1,29,29.0,29,0
79,1,49,49.0,49,0
80,1,43,43.0,43,0
81,1,6,6.0,6,0
82,1,23,23.0,23,0
83,1,86,86.0,86,0
84,1,38,38.0,38,0
85,1,34,34.0,34,0
86,1,16,16.0,16,0
87,1,37,37.0,37,0
88,1,94,94.0,94,0
89,1,23,23.0,23,0
90,1,70,70.0,70,0
91,1,74,74.0,74,0
92,1,24,24.0,24,0
93,1,39,39.0,39,0
94,1,25,25.0,25,0
95,1,58,58.0,58,0
96,1,17,17.0,17,0
97,1,29,29.0,29,0
98,1,70,70.0,70,0
99,1,45,45.0,45,0
100,1,50,50.0,50,0
