epoch,num_episodes,total_reward,reward_per_epoch,best_reward,mean_q
1,1,74,74.0,74,0
2,1,17,17.0,17,0
3,1,66,66.0,66,0
4,1,58,58.0,58,0
5,1,78,78.0,78,0
6,1,42,42.0,42,0
7,1,76,76.0,76,0
8,1,37,37.0,37,0
9,1,33,33.0,33,0
10,1,69,69.0,69,0
11,1,42,42.0,42,0
12,1,24,24.0,24,0
13,1,50,50.0,50,0
14,1,50,50.0,50,0
15,1,51,51.0,51,0
16,1,45,45.0,45,0
17,1,53,53.0,53,0
18,1,31,31.0,31,0
19,1,41,41.0,41,0
20,1,80,80.0,80,0
21,1,49,49.0,49,0
22,1,32,32.0,32,0
23,1,115,115.0,115,0
24,1,49,49.0,49,0
25,1,32,32.0,32,0
26,1,14,14.0,14,0
27,1,39,39.0,39,0
28,1,69,69.0,69,0
29,1,51,51.0,51,0
30,1,110,110.0,110,0
31,1,36,36.0,36,0
32,1,17,17.0,17,0
33,1,53,53.0,53,0
34,1,47,47.0,47,0
35,1,26,26.0,26,0
36,1,61,61.0,61,0
37,1,68,68.0,68,0
38,1,33,33.0,33,0
39,1,43,43.0,43,0
40,1,32,32.0,32,0
41,1,42,42.0,42,0
42,1,15,15.0,15,0
43,1,61,61.0,61,0
44,1,46,46.0,46,0
45,1,87,87.0,87,0
46,1,21,21.0,21,0
47,1,46,46.0,46,0
48,1,46,46.0,46,0
49,1,69,69.0,69,0
50,1,98,98.0,98,0
51,1,65,65.0,65,0
52,1,56,56.0,56,0
53,1,24,24.0,24,0
54,1,33,33.0,33,0
55,1,93,93.0,93,0
56,1,11,11.0,11,0
57,1,69,69.0,69,0
58,1,29,29.0,29,0
59,1,29,29.0,29,0
60,1,96,96.0,96,0
61,1,63,63.0,63,0
62,1,16,16.0,16,0
63,1,47,47.0,47,0
64,1,30,30.0,30,0
65,1,13,13.0,13,0
66,1,81,81.0,81,0
67,1,35,35.0,35,0
68,1,66,66.0,66,0
69,1,38,38.0,38,0
70,1,57,57.0,57,0
71,1,48,48.0,48,0
72,1,54,54.0,54,0
73,1,15,15.0,15,0
74,1,32,32.0,32,0
75,1,52,52.0,52,0
76,1,70,70.0,70,0
77,1,51,51.0,51,0
78,1,56,56.0,56,0
79,1,33,33.0,33,0
80,1,62,62.0,62,0
81,1,59,59.0,59,0
82,1,20,20.0,20,0
83,1,65,65.0,65,0
84,1,38,38.0,38,0
85,1,34,34.0,34,0
86,1,48,48.0,48,0
87,1,83,83.0,83,0
88,1,40,40.0,40,0
89,1,26,26.0,26,0
90,1,57,57.0,57,0
91,1,56,56.0,56,0
92,1,17,17.0,17,0
93,1,44,44.0,44,0
94,1,38,38.0,38,0
95,1,44,44.0,44,0
96,1,24,24.0,24,0
97,1,44,44.0,44,0
98,1,123,123.0,123,0
99,1,37,37.0,37,0
100,1,40,40.0,40,0
