epoch,num_episodes,total_reward,reward_per_epoch,best_reward,mean_q
1,1,28,28.0,28,0
2,1,9,9.0,9,0
3,1,17,17.0,17,0
4,1,41,41.0,41,0
5,1,23,23.0,23,0
6,1,66,66.0,66,0
7,1,21,21.0,21,0
8,1,62,62.0,62,0
9,1,12,12.0,12,0
10,1,10,10.0,10,0
11,1,16,16.0,16,0
12,1,14,14.0,14,0
13,1,18,18.0,18,0
14,1,14,14.0,14,0
15,1,14,14.0,14,0
16,1,23,23.0,23,0
17,1,10,10.0,10,0
18,1,58,58.0,58,0
19,1,31,31.0,31,0
20,1,10,10.0,10,0
21,1,10,10.0,10,0
22,1,75,75.0,75,0
23,1,25,25.0,25,0
24,1,20,20.0,20,0
25,1,5,5.0,5,0
26,1,16,16.0,16,0
27,1,71,71.0,71,0
28,1,14,14.0,14,0
29,1,50,50.0,50,0
30,1,18,18.0,18,0
31,1,37,37.0,37,0
32,1,42,42.0,42,0
33,1,51,51.0,51,0
34,1,14,14.0,14,0
35,1,34,34.0,34,0
36,1,59,59.0,59,0
37,1,22,22.0,22,0
38,1,20,20.0,20,0
39,1,73,73.0,73,0
40,1,15,15.0,15,0
41,1,29,29.0,29,0
42,1,40,40.0,40,0
43,1,57,57.0,57,0
44,1,11,11.0,11,0
45,1,31,31.0,31,0
46,1,25,25.0,25,0
47,1,15,15.0,15,0
48,1,10,10.0,10,0
49,1,16,16.0,16,0
50,1,80,80.0,80,0
51,1,55,55.0,55,0
52,1,9,9.0,9,0
53,1,45,45.0,45,0
54,1,10,10.0,10,0
55,1,41,41.0,41,0
56,1,37,37.0,37,0
57,1,10,10.0,10,0
58,1,14,14.0,14,0
59,1,12,12.0,12,0
60,1,12,12.0,12,0
61,1,67,67.0,67,0
62,1,13,13.0,13,0
63,1,13,13.0,13,0
64,1,15,15.0,15,0
65,1,31,31.0,31,0
66,1,28,28.0,28,0
67,1,51,51.0,51,0
68,1,15,15.0,15,0
69,1,15,15.0,15,0
70,1,14,14.0,14,0
71,1,26,26.0,26,0
72,1,7,7.0,7,0
73,1,15,15.0,15,0
74,1,41,41.0,41,0
75,1,39,39.0,39,0
76,1,44,44.0,44,0
77,1,70,70.0,70,0
78,1,11,11.0,11,0
79,1,29,29.0,29,0
80,1,20,20.0,20,0
81,1,23,23.0,23,0
82,1,8,8.0,8,0
83,1,35,35.0,35,0
84,1,27,27.0,27,0
85,1,10,10.0,10,0
86,1,28,28.0,28,0
87,1,12,12.0,12,0
88,1,7,7.0,7,0
89,1,10,10.0,10,0
90,1,29,29.0,29,0
91,1,33,33.0,33,0
92,1,13,13.0,13,0
93,1,4,4.0,4,0
94,1,34,34.0,34,0
95,1,10,10.0,10,0
96,1,28,28.0,28,0
97,1,43,43.0,43,0
98,1,28,28.0,28,0
99,1,8,8.0,8,0
100,1,16,16.0,16,0
