epoch,num_episodes,total_reward,reward_per_epoch,best_reward,mean_q
1,1,56,56.0,56,0
2,1,85,85.0,85,0
3,1,77,77.0,77,0
4,1,100,100.0,100,0
5,1,35,35.0,35,0
6,1,68,68.0,68,0
7,1,95,95.0,95,0
8,1,17,17.0,17,0
9,1,91,91.0,91,0
10,1,17,17.0,17,0
11,1,97,97.0,97,0
12,1,51,51.0,51,0
13,1,39,39.0,39,0
14,1,184,184.0,184,0
15,1,111,111.0,111,0
16,1,31,31.0,31,0
17,1,70,70.0,70,0
18,1,88,88.0,88,0
19,1,74,74.0,74,0
20,1,64,64.0,64,0
21,1,96,96.0,96,0
22,1,50,50.0,50,0
23,1,79,79.0,79,0
24,1,29,29.0,29,0
25,1,70,70.0,70,0
26,1,82,82.0,82,0
27,1,43,43.0,43,0
28,1,88,88.0,88,0
29,1,74,74.0,74,0
30,1,58,58.0,58,0
31,1,88,88.0,88,0
32,1,59,59.0,59,0
33,1,53,53.0,53,0
34,1,88,88.0,88,0
35,1,47,47.0,47,0
36,1,75,75.0,75,0
37,1,70,70.0,70,0
38,1,72,72.0,72,0
39,1,64,64.0,64,0
40,1,94,94.0,94,0
41,1,48,48.0,48,0
42,1,56,56.0,56,0
43,1,80,80.0,80,0
44,1,39,39.0,39,0
45,1,70,70.0,70,0
46,1,57,57.0,57,0
47,1,65,65.0,65,0
48,1,122,122.0,122,0
49,1,74,74.0,74,0
50,1,79,79.0,79,0
51,1,124,124.0,124,0
52,1,47,47.0,47,0
53,1,57,57.0,57,0
54,1,73,73.0,73,0
55,1,39,39.0,39,0
56,1,77,77.0,77,0
57,1,43,43.0,43,0
58,1,88,88.0,88,0
59,1,28,28.0,28,0
60,1,34,34.0,34,0
61,1,52,52.0,52,0
62,1,45,45.0,45,0
63,1,112,112.0,112,0
64,1,32,32.0,32,0
65,1,58,58.0,58,0
66,1,128,128.0,128,0
67,1,90,90.0,90,0
68,1,72,72.0,72,0
69,1,46,46.0,46,0
70,1,56,56.0,56,0
71,1,59,59.0,59,0
72,1,83,83.0,83,0
73,1,21,21.0,21,0
74,1,39,39.0,39,0
75,1,45,45.0,45,0
76,1,95,95.0,95,0
77,1,40,40.0,40,0
78,1,88,88.0,88,0
79,1,185,185.0,185,0
80,1,162,162.0,162,0
81,1,81,81.0,81,0
82,1,97,97.0,97,0
83,1,58,58.0,58,0
84,1,68,68.0,68,0
85,1,79,79.0,79,0
86,1,66,66.0,66,0
87,1,102,102.0,102,0
88,1,73,73.0,73,0
89,1,96,96.0,96,0
90,1,34,34.0,34,0
91,1,76,76.0,76,0
92,1,54,54.0,54,0
93,1,83,83.0,83,0
94,1,60,60.0,60,0
95,1,50,50.0,50,0
96,1,73,73.0,73,0
97,1,50,50.0,50,0
98,1,44,44.0,44,0
99,1,78,78.0,78,0
100,1,59,59.0,59,0
