epoch,num_episodes,total_reward,reward_per_epoch,best_reward,mean_q
1,1,3,3.0,3,0
2,1,8,8.0,8,0
3,1,4,4.0,4,0
4,1,2,2.0,2,0
5,1,9,9.0,9,0
6,1,0,0.0,0,0
7,1,6,6.0,6,0
8,1,0,0.0,0,0
9,1,5,5.0,5,0
10,1,11,11.0,11,0
11,1,6,6.0,6,0
12,1,0,0.0,0,0
13,1,11,11.0,11,0
14,1,0,0.0,0,0
15,1,0,0.0,0,0
16,1,0,0.0,0,0
17,1,6,6.0,6,0
18,1,0,0.0,0,0
19,1,0,0.0,0,0
20,1,3,3.0,3,0
21,1,16,16.0,16,0
22,1,10,10.0,10,0
23,1,28,28.0,28,0
24,1,10,10.0,10,0
25,1,0,0.0,0,0
26,1,14,14.0,14,0
27,1,0,0.0,0,0
28,1,2,2.0,2,0
29,1,2,2.0,2,0
30,1,4,4.0,4,0
31,1,0,0.0,0,0
32,1,0,0.0,0,0
33,1,8,8.0,8,0
34,1,0,0.0,0,0
35,1,10,10.0,10,0
36,1,0,0.0,0,0
37,1,2,2.0,2,0
38,1,3,3.0,3,0
39,1,16,16.0,16,0
40,1,20,20.0,20,0
41,1,0,0.0,0,0
42,1,4,4.0,4,0
43,1,0,0.0,0,0
44,1,17,17.0,17,0
45,1,2,2.0,2,0
46,1,23,23.0,23,0
47,1,5,5.0,5,0
48,1,0,0.0,0,0
49,1,0,0.0,0,0
50,1,0,0.0,0,0
51,1,6,6.0,6,0
52,1,27,27.0,27,0
53,1,0,0.0,0,0
54,1,0,0.0,0,0
55,1,0,0.0,0,0
56,1,0,0.0,0,0
57,1,0,0.0,0,0
58,1,0,0.0,0,0
59,1,2,2.0,2,0
60,1,0,0.0,0,0
61,1,11,11.0,11,0
62,1,0,0.0,0,0
63,1,0,0.0,0,0
64,1,0,0.0,0,0
65,1,23,23.0,23,0
66,1,0,0.0,0,0
67,1,0,0.0,0,0
68,1,6,6.0,6,0
69,1,4,4.0,4,0
70,1,0,0.0,0,0
71,1,14,14.0,14,0
72,1,9,9.0,9,0
73,1,0,0.0,0,0
74,1,6,6.0,6,0
75,1,3,3.0,3,0
76,1,3,3.0,3,0
77,1,15,15.0,15,0
78,1,3,3.0,3,0
79,1,3,3.0,3,0
80,1,0,0.0,0,0
81,1,10,10.0,10,0
82,1,28,28.0,28,0
83,1,3,3.0,3,0
84,1,29,29.0,29,0
85,1,8,8.0,8,0
86,1,0,0.0,0,0
87,1,0,0.0,0,0
88,1,12,12.0,12,0
89,1,5,5.0,5,0
90,1,6,6.0,6,0
91,1,3,3.0,3,0
92,1,5,5.0,5,0
93,1,0,0.0,0,0
94,1,13,13.0,13,0
95,1,14,14.0,14,0
96,1,0,0.0,0,0
97,1,0,0.0,0,0
98,1,3,3.0,3,0
99,1,4,4.0,4,0
100,1,10,10.0,10,0
