epoch,num_episodes,total_reward,reward_per_epoch,best_reward,mean_q
1,1,0,0.0,0,0
2,1,11,11.0,11,0
3,1,12,12.0,12,0
4,1,2,2.0,2,0
5,1,12,12.0,12,0
6,1,0,0.0,0,0
7,1,0,0.0,0,0
8,1,2,2.0,2,0
9,1,16,16.0,16,0
10,1,8,8.0,8,0
11,1,7,7.0,7,0
12,1,14,14.0,14,0
13,1,0,0.0,0,0
14,1,2,2.0,2,0
15,1,7,7.0,7,0
16,1,0,0.0,0,0
17,1,0,0.0,0,0
18,1,11,11.0,11,0
19,1,0,0.0,0,0
20,1,0,0.0,0,0
21,1,0,0.0,0,0
22,1,2,2.0,2,0
23,1,0,0.0,0,0
24,1,10,10.0,10,0
25,1,6,6.0,6,0
26,1,6,6.0,6,0
27,1,0,0.0,0,0
28,1,12,12.0,12,0
29,1,10,10.0,10,0
30,1,4,4.0,4,0
31,1,9,9.0,9,0
32,1,4,4.0,4,0
33,1,8,8.0,8,0
34,1,10,10.0,10,0
35,1,2,2.0,2,0
36,1,12,12.0,12,0
37,1,0,0.0,0,0
38,1,14,14.0,14,0
39,1,6,6.0,6,0
40,1,0,0.0,0,0
41,1,6,6.0,6,0
42,1,2,2.0,2,0
43,1,9,9.0,9,0
44,1,0,0.0,0,0
45,1,2,2.0,2,0
46,1,6,6.0,6,0
47,1,14,14.0,14,0
48,1,26,26.0,26,0
49,1,7,7.0,7,0
50,1,6,6.0,6,0
51,1,0,0.0,0,0
52,1,2,2.0,2,0
53,1,10,10.0,10,0
54,1,6,6.0,6,0
55,1,0,0.0,0,0
56,1,14,14.0,14,0
57,1,0,0.0,0,0
58,1,0,0.0,0,0
59,1,8,8.0,8,0
60,1,12,12.0,12,0
61,1,2,2.0,2,0
62,1,8,8.0,8,0
63,1,0,0.0,0,0
64,1,0,0.0,0,0
65,1,0,0.0,0,0
66,1,8,8.0,8,0
67,1,0,0.0,0,0
68,1,10,10.0,10,0
69,1,14,14.0,14,0
70,1,12,12.0,12,0
71,1,0,0.0,0,0
72,1,2,2.0,2,0
73,1,11,11.0,11,0
74,1,2,2.0,2,0
75,1,0,0.0,0,0
76,1,10,10.0,10,0
77,1,2,2.0,2,0
78,1,10,10.0,10,0
79,1,6,6.0,6,0
80,1,0,0.0,0,0
81,1,0,0.0,0,0
82,1,8,8.0,8,0
83,1,0,0.0,0,0
84,1,12,12.0,12,0
85,1,4,4.0,4,0
86,1,2,2.0,2,0
87,1,8,8.0,8,0
88,1,8,8.0,8,0
89,1,6,6.0,6,0
90,1,0,0.0,0,0
91,1,4,4.0,4,0
92,1,6,6.0,6,0
93,1,4,4.0,4,0
94,1,0,0.0,0,0
95,1,0,0.0,0,0
96,1,0,0.0,0,0
97,1,12,12.0,12,0
98,1,2,2.0,2,0
99,1,12,12.0,12,0
100,1,12,12.0,12,0
