epoch,num_episodes,total_reward,reward_per_epoch,best_reward,mean_q
1,1,0,0.0,0,0
2,1,6,6.0,6,0
3,1,6,6.0,6,0
4,1,0,0.0,0,0
5,1,6,6.0,6,0
6,1,8,8.0,8,0
7,1,3,3.0,3,0
8,1,4,4.0,4,0
9,1,5,5.0,5,0
10,1,0,0.0,0,0
11,1,9,9.0,9,0
12,1,6,6.0,6,0
13,1,3,3.0,3,0
14,1,6,6.0,6,0
15,1,6,6.0,6,0
16,1,2,2.0,2,0
17,1,6,6.0,6,0
18,1,8,8.0,8,0
19,1,4,4.0,4,0
20,1,10,10.0,10,0
21,1,11,11.0,11,0
22,1,2,2.0,2,0
23,1,2,2.0,2,0
24,1,18,18.0,18,0
25,1,24,24.0,24,0
26,1,6,6.0,6,0
27,1,2,2.0,2,0
28,1,12,12.0,12,0
29,1,8,8.0,8,0
30,1,9,9.0,9,0
31,1,10,10.0,10,0
32,1,4,4.0,4,0
33,1,4,4.0,4,0
34,1,0,0.0,0,0
35,1,3,3.0,3,0
36,1,14,14.0,14,0
37,1,4,4.0,4,0
38,1,10,10.0,10,0
39,1,10,10.0,10,0
40,1,4,4.0,4,0
41,1,14,14.0,14,0
42,1,8,8.0,8,0
43,1,6,6.0,6,0
44,1,11,11.0,11,0
45,1,6,6.0,6,0
46,1,13,13.0,13,0
47,1,2,2.0,2,0
48,1,10,10.0,10,0
49,1,2,2.0,2,0
50,1,8,8.0,8,0
51,1,0,0.0,0,0
52,1,2,2.0,2,0
53,1,11,11.0,11,0
54,1,6,6.0,6,0
55,1,0,0.0,0,0
56,1,6,6.0,6,0
57,1,4,4.0,4,0
58,1,4,4.0,4,0
59,1,6,6.0,6,0
60,1,38,38.0,38,0
61,1,2,2.0,2,0
62,1,0,0.0,0,0
63,1,0,0.0,0,0
64,1,6,6.0,6,0
65,1,2,2.0,2,0
66,1,4,4.0,4,0
67,1,4,4.0,4,0
68,1,9,9.0,9,0
69,1,8,8.0,8,0
70,1,6,6.0,6,0
71,1,4,4.0,4,0
72,1,2,2.0,2,0
73,1,10,10.0,10,0
74,1,6,6.0,6,0
75,1,0,0.0,0,0
76,1,10,10.0,10,0
77,1,10,10.0,10,0
78,1,6,6.0,6,0
79,1,6,6.0,6,0
80,1,4,4.0,4,0
81,1,2,2.0,2,0
82,1,6,6.0,6,0
83,1,0,0.0,0,0
84,1,6,6.0,6,0
85,1,9,9.0,9,0
86,1,3,3.0,3,0
87,1,0,0.0,0,0
88,1,2,2.0,2,0
89,1,2,2.0,2,0
90,1,6,6.0,6,0
91,1,18,18.0,18,0
92,1,8,8.0,8,0
93,1,6,6.0,6,0
94,1,8,8.0,8,0
95,1,6,6.0,6,0
96,1,13,13.0,13,0
97,1,23,23.0,23,0
98,1,2,2.0,2,0
99,1,2,2.0,2,0
100,1,4,4.0,4,0
