epoch,num_episodes,total_reward,reward_per_epoch,best_reward,mean_q
1,1,23,23.0,23,0
2,1,25,25.0,25,0
3,1,13,13.0,13,0
4,1,17,17.0,17,0
5,1,16,16.0,16,0
6,1,21,21.0,21,0
7,1,12,12.0,12,0
8,1,12,12.0,12,0
9,1,20,20.0,20,0
10,1,33,33.0,33,0
11,1,7,7.0,7,0
12,1,15,15.0,15,0
13,1,26,26.0,26,0
14,1,8,8.0,8,0
15,1,24,24.0,24,0
16,1,23,23.0,23,0
17,1,18,18.0,18,0
18,1,8,8.0,8,0
19,1,21,21.0,21,0
20,1,41,41.0,41,0
21,1,14,14.0,14,0
22,1,17,17.0,17,0
23,1,12,12.0,12,0
24,1,16,16.0,16,0
25,1,18,18.0,18,0
26,1,2,2.0,2,0
27,1,25,25.0,25,0
28,1,14,14.0,14,0
29,1,19,19.0,19,0
30,1,20,20.0,20,0
31,1,13,13.0,13,0
32,1,9,9.0,9,0
33,1,26,26.0,26,0
34,1,19,19.0,19,0
35,1,26,26.0,26,0
36,1,12,12.0,12,0
37,1,19,19.0,19,0
38,1,19,19.0,19,0
39,1,14,14.0,14,0
40,1,38,38.0,38,0
41,1,14,14.0,14,0
42,1,19,19.0,19,0
43,1,33,33.0,33,0
44,1,24,24.0,24,0
45,1,16,16.0,16,0
46,1,19,19.0,19,0
47,1,18,18.0,18,0
48,1,24,24.0,24,0
49,1,26,26.0,26,0
50,1,16,16.0,16,0
51,1,81,81.0,81,0
52,1,24,24.0,24,0
53,1,39,39.0,39,0
54,1,20,20.0,20,0
55,1,24,24.0,24,0
56,1,16,16.0,16,0
57,1,23,23.0,23,0
58,1,15,15.0,15,0
59,1,29,29.0,29,0
60,1,14,14.0,14,0
61,1,4,4.0,4,0
62,1,10,10.0,10,0
63,1,16,16.0,16,0
64,1,25,25.0,25,0
65,1,14,14.0,14,0
66,1,10,10.0,10,0
67,1,15,15.0,15,0
68,1,24,24.0,24,0
69,1,11,11.0,11,0
70,1,14,14.0,14,0
71,1,16,16.0,16,0
72,1,8,8.0,8,0
73,1,12,12.0,12,0
74,1,4,4.0,4,0
75,1,22,22.0,22,0
76,1,23,23.0,23,0
77,1,22,22.0,22,0
78,1,37,37.0,37,0
79,1,26,26.0,26,0
80,1,34,34.0,34,0
81,1,9,9.0,9,0
82,1,39,39.0,39,0
83,1,16,16.0,16,0
84,1,13,13.0,13,0
85,1,7,7.0,7,0
86,1,9,9.0,9,0
87,1,23,23.0,23,0
88,1,23,23.0,23,0
89,1,37,37.0,37,0
90,1,21,21.0,21,0
91,1,21,21.0,21,0
92,1,51,51.0,51,0
93,1,27,27.0,27,0
94,1,25,25.0,25,0
95,1,19,19.0,19,0
96,1,14,14.0,14,0
97,1,8,8.0,8,0
98,1,13,13.0,13,0
99,1,45,45.0,45,0
100,1,73,73.0,73,0
