epoch,num_episodes,total_reward,reward_per_epoch,best_reward,mean_q
1,1,18,18.0,18,0
2,1,4,4.0,4,0
3,1,12,12.0,12,0
4,1,10,10.0,10,0
5,1,4,4.0,4,0
6,1,24,24.0,24,0
7,1,4,4.0,4,0
8,1,6,6.0,6,0
9,1,6,6.0,6,0
10,1,10,10.0,10,0
11,1,8,8.0,8,0
12,1,4,4.0,4,0
13,1,4,4.0,4,0
14,1,8,8.0,8,0
15,1,4,4.0,4,0
16,1,8,8.0,8,0
17,1,8,8.0,8,0
18,1,8,8.0,8,0
19,1,8,8.0,8,0
20,1,10,10.0,10,0
21,1,10,10.0,10,0
22,1,4,4.0,4,0
23,1,4,4.0,4,0
24,1,8,8.0,8,0
25,1,2,2.0,2,0
26,1,8,8.0,8,0
27,1,6,6.0,6,0
28,1,8,8.0,8,0
29,1,0,0.0,0,0
30,1,10,10.0,10,0
31,1,2,2.0,2,0
32,1,10,10.0,10,0
33,1,6,6.0,6,0
34,1,14,14.0,14,0
35,1,8,8.0,8,0
36,1,10,10.0,10,0
37,1,4,4.0,4,0
38,1,8,8.0,8,0
39,1,20,20.0,20,0
40,1,10,10.0,10,0
41,1,10,10.0,10,0
42,1,10,10.0,10,0
43,1,6,6.0,6,0
44,1,4,4.0,4,0
45,1,6,6.0,6,0
46,1,10,10.0,10,0
47,1,18,18.0,18,0
48,1,12,12.0,12,0
49,1,20,20.0,20,0
50,1,8,8.0,8,0
51,1,10,10.0,10,0
52,1,14,14.0,14,0
53,1,6,6.0,6,0
54,1,4,4.0,4,0
55,1,8,8.0,8,0
56,1,8,8.0,8,0
57,1,4,4.0,4,0
58,1,10,10.0,10,0
59,1,8,8.0,8,0
60,1,12,12.0,12,0
61,1,2,2.0,2,0
62,1,8,8.0,8,0
63,1,6,6.0,6,0
64,1,6,6.0,6,0
65,1,4,4.0,4,0
66,1,2,2.0,2,0
67,1,8,8.0,8,0
68,1,10,10.0,10,0
69,1,12,12.0,12,0
70,1,2,2.0,2,0
71,1,6,6.0,6,0
72,1,6,6.0,6,0
73,1,18,18.0,18,0
74,1,8,8.0,8,0
75,1,6,6.0,6,0
76,1,8,8.0,8,0
77,1,6,6.0,6,0
78,1,6,6.0,6,0
79,1,10,10.0,10,0
80,1,6,6.0,6,0
81,1,8,8.0,8,0
82,1,8,8.0,8,0
83,1,10,10.0,10,0
84,1,6,6.0,6,0
85,1,6,6.0,6,0
86,1,4,4.0,4,0
87,1,8,8.0,8,0
88,1,18,18.0,18,0
89,1,8,8.0,8,0
90,1,11,11.0,11,0
91,1,6,6.0,6,0
92,1,6,6.0,6,0
93,1,8,8.0,8,0
94,1,10,10.0,10,0
95,1,24,24.0,24,0
96,1,4,4.0,4,0
97,1,8,8.0,8,0
98,1,8,8.0,8,0
99,1,16,16.0,16,0
100,1,8,8.0,8,0
