epoch,num_episodes,total_reward,reward_per_epoch,best_reward,mean_q
1,1,12,12.0,12,0
2,1,8,8.0,8,0
3,1,12,12.0,12,0
4,1,11,11.0,11,0
5,1,7,7.0,7,0
6,1,10,10.0,10,0
7,1,8,8.0,8,0
8,1,6,6.0,6,0
9,1,4,4.0,4,0
10,1,30,30.0,30,0
11,1,8,8.0,8,0
12,1,2,2.0,2,0
13,1,8,8.0,8,0
14,1,2,2.0,2,0
15,1,12,12.0,12,0
16,1,14,14.0,14,0
17,1,22,22.0,22,0
18,1,2,2.0,2,0
19,1,10,10.0,10,0
20,1,11,11.0,11,0
21,1,8,8.0,8,0
22,1,6,6.0,6,0
23,1,8,8.0,8,0
24,1,16,16.0,16,0
25,1,12,12.0,12,0
26,1,13,13.0,13,0
27,1,14,14.0,14,0
28,1,10,10.0,10,0
29,1,6,6.0,6,0
30,1,8,8.0,8,0
31,1,10,10.0,10,0
32,1,8,8.0,8,0
33,1,2,2.0,2,0
34,1,16,16.0,16,0
35,1,6,6.0,6,0
36,1,10,10.0,10,0
37,1,4,4.0,4,0
38,1,12,12.0,12,0
39,1,12,12.0,12,0
40,1,16,16.0,16,0
41,1,6,6.0,6,0
42,1,4,4.0,4,0
43,1,2,2.0,2,0
44,1,15,15.0,15,0
45,1,16,16.0,16,0
46,1,5,5.0,5,0
47,1,10,10.0,10,0
48,1,8,8.0,8,0
49,1,4,4.0,4,0
50,1,10,10.0,10,0
51,1,12,12.0,12,0
52,1,27,27.0,27,0
53,1,14,14.0,14,0
54,1,24,24.0,24,0
55,1,6,6.0,6,0
56,1,8,8.0,8,0
57,1,12,12.0,12,0
58,1,6,6.0,6,0
59,1,4,4.0,4,0
60,1,6,6.0,6,0
61,1,6,6.0,6,0
62,1,16,16.0,16,0
63,1,6,6.0,6,0
64,1,9,9.0,9,0
65,1,15,15.0,15,0
66,1,12,12.0,12,0
67,1,9,9.0,9,0
68,1,20,20.0,20,0
69,1,18,18.0,18,0
70,1,10,10.0,10,0
71,1,12,12.0,12,0
72,1,14,14.0,14,0
73,1,12,12.0,12,0
74,1,10,10.0,10,0
75,1,8,8.0,8,0
76,1,12,12.0,12,0
77,1,22,22.0,22,0
78,1,6,6.0,6,0
79,1,14,14.0,14,0
80,1,8,8.0,8,0
81,1,16,16.0,16,0
82,1,6,6.0,6,0
83,1,8,8.0,8,0
84,1,8,8.0,8,0
85,1,6,6.0,6,0
86,1,8,8.0,8,0
87,1,6,6.0,6,0
88,1,8,8.0,8,0
89,1,4,4.0,4,0
90,1,20,20.0,20,0
91,1,10,10.0,10,0
92,1,8,8.0,8,0
93,1,17,17.0,17,0
94,1,12,12.0,12,0
95,1,4,4.0,4,0
96,1,6,6.0,6,0
97,1,8,8.0,8,0
98,1,8,8.0,8,0
99,1,21,21.0,21,0
100,1,6,6.0,6,0
