epoch,num_episodes,total_reward,reward_per_epoch,best_reward,mean_q
1,1,0,0.0,0,0
2,1,5,5.0,5,0
3,1,7,7.0,7,0
4,1,0,0.0,0,0
5,1,2,2.0,2,0
6,1,4,4.0,4,0
7,1,4,4.0,4,0
8,1,3,3.0,3,0
9,1,0,0.0,0,0
10,1,7,7.0,7,0
11,1,6,6.0,6,0
12,1,6,6.0,6,0
13,1,5,5.0,5,0
14,1,4,4.0,4,0
15,1,12,12.0,12,0
16,1,0,0.0,0,0
17,1,4,4.0,4,0
18,1,4,4.0,4,0
19,1,0,0.0,0,0
20,1,0,0.0,0,0
21,1,3,3.0,3,0
22,1,0,0.0,0,0
23,1,5,5.0,5,0
24,1,9,9.0,9,0
25,1,6,6.0,6,0
26,1,5,5.0,5,0
27,1,2,2.0,2,0
28,1,6,6.0,6,0
29,1,3,3.0,3,0
30,1,0,0.0,0,0
31,1,0,0.0,0,0
32,1,4,4.0,4,0
33,1,0,0.0,0,0
34,1,5,5.0,5,0
35,1,2,2.0,2,0
36,1,3,3.0,3,0
37,1,0,0.0,0,0
38,1,4,4.0,4,0
39,1,3,3.0,3,0
40,1,8,8.0,8,0
41,1,10,10.0,10,0
42,1,0,0.0,0,0
43,1,8,8.0,8,0
44,1,2,2.0,2,0
45,1,7,7.0,7,0
46,1,7,7.0,7,0
47,1,0,0.0,0,0
48,1,20,20.0,20,0
49,1,4,4.0,4,0
50,1,0,0.0,0,0
51,1,0,0.0,0,0
52,1,2,2.0,2,0
53,1,5,5.0,5,0
54,1,5,5.0,5,0
55,1,4,4.0,4,0
56,1,2,2.0,2,0
57,1,5,5.0,5,0
58,1,5,5.0,5,0
59,1,4,4.0,4,0
60,1,0,0.0,0,0
61,1,5,5.0,5,0
62,1,6,6.0,6,0
63,1,2,2.0,2,0
64,1,5,5.0,5,0
65,1,2,2.0,2,0
66,1,2,2.0,2,0
67,1,3,3.0,3,0
68,1,4,4.0,4,0
69,1,4,4.0,4,0
70,1,6,6.0,6,0
71,1,2,2.0,2,0
72,1,0,0.0,0,0
73,1,2,2.0,2,0
74,1,7,7.0,7,0
75,1,0,0.0,0,0
76,1,4,4.0,4,0
77,1,6,6.0,6,0
78,1,0,0.0,0,0
79,1,0,0.0,0,0
80,1,0,0.0,0,0
81,1,0,0.0,0,0
82,1,2,2.0,2,0
83,1,6,6.0,6,0
84,1,2,2.0,2,0
85,1,8,8.0,8,0
86,1,2,2.0,2,0
87,1,4,4.0,4,0
88,1,8,8.0,8,0
89,1,0,0.0,0,0
90,1,3,3.0,3,0
91,1,6,6.0,6,0
92,1,0,0.0,0,0
93,1,0,0.0,0,0
94,1,5,5.0,5,0
95,1,5,5.0,5,0
96,1,0,0.0,0,0
97,1,2,2.0,2,0
98,1,0,0.0,0,0
99,1,2,2.0,2,0
100,1,5,5.0,5,0
