epoch,num_episodes,total_reward,reward_per_epoch,best_reward,mean_q
1,1,19,19.0,19,0
2,1,6,6.0,6,0
3,1,31,31.0,31,0
4,1,42,42.0,42,0
5,1,13,13.0,13,0
6,1,31,31.0,31,0
7,1,24,24.0,24,0
8,1,16,16.0,16,0
9,1,10,10.0,10,0
10,1,23,23.0,23,0
11,1,23,23.0,23,0
12,1,17,17.0,17,0
13,1,12,12.0,12,0
14,1,43,43.0,43,0
15,1,19,19.0,19,0
16,1,14,14.0,14,0
17,1,49,49.0,49,0
18,1,23,23.0,23,0
19,1,20,20.0,20,0
20,1,68,68.0,68,0
21,1,19,19.0,19,0
22,1,61,61.0,61,0
23,1,19,19.0,19,0
24,1,16,16.0,16,0
25,1,39,39.0,39,0
26,1,5,5.0,5,0
27,1,63,63.0,63,0
28,1,43,43.0,43,0
29,1,10,10.0,10,0
30,1,37,37.0,37,0
31,1,15,15.0,15,0
32,1,59,59.0,59,0
33,1,24,24.0,24,0
34,1,40,40.0,40,0
35,1,28,28.0,28,0
36,1,9,9.0,9,0
37,1,24,24.0,24,0
38,1,40,40.0,40,0
39,1,11,11.0,11,0
40,1,15,15.0,15,0
41,1,19,19.0,19,0
42,1,37,37.0,37,0
43,1,11,11.0,11,0
44,1,23,23.0,23,0
45,1,32,32.0,32,0
46,1,28,28.0,28,0
47,1,55,55.0,55,0
48,1,28,28.0,28,0
49,1,32,32.0,32,0
50,1,81,81.0,81,0
51,1,12,12.0,12,0
52,1,15,15.0,15,0
53,1,36,36.0,36,0
54,1,20,20.0,20,0
55,1,33,33.0,33,0
56,1,15,15.0,15,0
57,1,16,16.0,16,0
58,1,13,13.0,13,0
59,1,15,15.0,15,0
60,1,0,0.0,0,0
61,1,18,18.0,18,0
62,1,71,71.0,71,0
63,1,36,36.0,36,0
64,1,20,20.0,20,0
65,1,18,18.0,18,0
66,1,62,62.0,62,0
67,1,4,4.0,4,0
68,1,13,13.0,13,0
69,1,27,27.0,27,0
70,1,8,8.0,8,0
71,1,19,19.0,19,0
72,1,13,13.0,13,0
73,1,2,2.0,2,0
74,1,43,43.0,43,0
75,1,16,16.0,16,0
76,1,19,19.0,19,0
77,1,60,60.0,60,0
78,1,13,13.0,13,0
79,1,64,64.0,64,0
80,1,25,25.0,25,0
81,1,31,31.0,31,0
82,1,58,58.0,58,0
83,1,36,36.0,36,0
84,1,30,30.0,30,0
85,1,66,66.0,66,0
86,1,42,42.0,42,0
87,1,28,28.0,28,0
88,1,29,29.0,29,0
89,1,9,9.0,9,0
90,1,32,32.0,32,0
91,1,62,62.0,62,0
92,1,20,20.0,20,0
93,1,12,12.0,12,0
94,1,5,5.0,5,0
95,1,66,66.0,66,0
96,1,9,9.0,9,0
97,1,13,13.0,13,0
98,1,18,18.0,18,0
99,1,4,4.0,4,0
100,1,29,29.0,29,0
