epoch,num_episodes,total_reward,reward_per_epoch,best_reward,mean_q
1,1,6,6.0,6,0
2,1,6,6.0,6,0
3,1,4,4.0,4,0
4,1,10,10.0,10,0
5,1,8,8.0,8,0
6,1,14,14.0,14,0
7,1,26,26.0,26,0
8,1,8,8.0,8,0
9,1,6,6.0,6,0
10,1,6,6.0,6,0
11,1,6,6.0,6,0
12,1,2,2.0,2,0
13,1,8,8.0,8,0
14,1,8,8.0,8,0
15,1,4,4.0,4,0
16,1,6,6.0,6,0
17,1,10,10.0,10,0
18,1,6,6.0,6,0
19,1,8,8.0,8,0
20,1,12,12.0,12,0
21,1,8,8.0,8,0
22,1,4,4.0,4,0
23,1,8,8.0,8,0
24,1,14,14.0,14,0
25,1,10,10.0,10,0
26,1,16,16.0,16,0
27,1,10,10.0,10,0
28,1,10,10.0,10,0
29,1,6,6.0,6,0
30,1,8,8.0,8,0
31,1,6,6.0,6,0
32,1,12,12.0,12,0
33,1,12,12.0,12,0
34,1,8,8.0,8,0
35,1,2,2.0,2,0
36,1,10,10.0,10,0
37,1,10,10.0,10,0
38,1,6,6.0,6,0
39,1,12,12.0,12,0
40,1,10,10.0,10,0
41,1,8,8.0,8,0
42,1,8,8.0,8,0
43,1,14,14.0,14,0
44,1,2,2.0,2,0
45,1,8,8.0,8,0
46,1,8,8.0,8,0
47,1,12,12.0,12,0
48,1,6,6.0,6,0
49,1,14,14.0,14,0
50,1,16,16.0,16,0
51,1,12,12.0,12,0
52,1,8,8.0,8,0
53,1,8,8.0,8,0
54,1,12,12.0,12,0
55,1,10,10.0,10,0
56,1,10,10.0,10,0
57,1,8,8.0,8,0
58,1,8,8.0,8,0
59,1,18,18.0,18,0
60,1,6,6.0,6,0
61,1,6,6.0,6,0
62,1,8,8.0,8,0
63,1,2,2.0,2,0
64,1,12,12.0,12,0
65,1,12,12.0,12,0
66,1,12,12.0,12,0
67,1,2,2.0,2,0
68,1,6,6.0,6,0
69,1,4,4.0,4,0
70,1,24,24.0,24,0
71,1,8,8.0,8,0
72,1,10,10.0,10,0
73,1,6,6.0,6,0
74,1,2,2.0,2,0
75,1,10,10.0,10,0
76,1,16,16.0,16,0
77,1,10,10.0,10,0
78,1,8,8.0,8,0
79,1,8,8.0,8,0
80,1,8,8.0,8,0
81,1,12,12.0,12,0
82,1,12,12.0,12,0
83,1,4,4.0,4,0
84,1,0,0.0,0,0
85,1,4,4.0,4,0
86,1,6,6.0,6,0
87,1,8,8.0,8,0
88,1,6,6.0,6,0
89,1,8,8.0,8,0
90,1,2,2.0,2,0
91,1,8,8.0,8,0
92,1,16,16.0,16,0
93,1,2,2.0,2,0
94,1,6,6.0,6,0
95,1,8,8.0,8,0
96,1,8,8.0,8,0
97,1,14,14.0,14,0
98,1,10,10.0,10,0
99,1,8,8.0,8,0
100,1,8,8.0,8,0
