epoch,num_episodes,total_reward,reward_per_epoch,best_reward,mean_q
1,1,15,15.0,15,0
2,1,13,13.0,13,0
3,1,10,10.0,10,0
4,1,36,36.0,36,0
5,1,19,19.0,19,0
6,1,57,57.0,57,0
7,1,74,74.0,74,0
8,1,27,27.0,27,0
9,1,17,17.0,17,0
10,1,6,6.0,6,0
11,1,10,10.0,10,0
12,1,23,23.0,23,0
13,1,5,5.0,5,0
14,1,32,32.0,32,0
15,1,29,29.0,29,0
16,1,30,30.0,30,0
17,1,20,20.0,20,0
18,1,13,13.0,13,0
19,1,30,30.0,30,0
20,1,5,5.0,5,0
21,1,24,24.0,24,0
22,1,14,14.0,14,0
23,1,51,51.0,51,0
24,1,33,33.0,33,0
25,1,29,29.0,29,0
26,1,13,13.0,13,0
27,1,18,18.0,18,0
28,1,8,8.0,8,0
29,1,4,4.0,4,0
30,1,59,59.0,59,0
31,1,6,6.0,6,0
32,1,35,35.0,35,0
33,1,15,15.0,15,0
34,1,19,19.0,19,0
35,1,8,8.0,8,0
36,1,3,3.0,3,0
37,1,24,24.0,24,0
38,1,19,19.0,19,0
39,1,8,8.0,8,0
40,1,40,40.0,40,0
41,1,7,7.0,7,0
42,1,29,29.0,29,0
43,1,39,39.0,39,0
44,1,45,45.0,45,0
45,1,16,16.0,16,0
46,1,12,12.0,12,0
47,1,9,9.0,9,0
48,1,15,15.0,15,0
49,1,20,20.0,20,0
50,1,45,45.0,45,0
51,1,25,25.0,25,0
52,1,45,45.0,45,0
53,1,26,26.0,26,0
54,1,20,20.0,20,0
55,1,13,13.0,13,0
56,1,18,18.0,18,0
57,1,12,12.0,12,0
58,1,21,21.0,21,0
59,1,32,32.0,32,0
60,1,10,10.0,10,0
61,1,7,7.0,7,0
62,1,7,7.0,7,0
63,1,10,10.0,10,0
64,1,12,12.0,12,0
65,1,13,13.0,13,0
66,1,11,11.0,11,0
67,1,14,14.0,14,0
68,1,29,29.0,29,0
69,1,4,4.0,4,0
70,1,20,20.0,20,0
71,1,26,26.0,26,0
72,1,67,67.0,67,0
73,1,109,109.0,109,0
74,1,12,12.0,12,0
75,1,21,21.0,21,0
76,1,40,40.0,40,0
77,1,39,39.0,39,0
78,1,18,18.0,18,0
79,1,11,11.0,11,0
80,1,4,4.0,4,0
81,1,46,46.0,46,0
82,1,56,56.0,56,0
83,1,17,17.0,17,0
84,1,12,12.0,12,0
85,1,9,9.0,9,0
86,1,30,30.0,30,0
87,1,42,42.0,42,0
88,1,8,8.0,8,0
89,1,49,49.0,49,0
90,1,6,6.0,6,0
91,1,26,26.0,26,0
92,1,7,7.0,7,0
93,1,32,32.0,32,0
94,1,40,40.0,40,0
95,1,25,25.0,25,0
96,1,5,5.0,5,0
97,1,29,29.0,29,0
98,1,17,17.0,17,0
99,1,9,9.0,9,0
100,1,12,12.0,12,0
