epoch,num_episodes,total_reward,reward_per_epoch,best_reward,mean_q
1,1,10,10.0,10,0
2,1,2,2.0,2,0
3,1,6,6.0,6,0
4,1,2,2.0,2,0
5,1,9,9.0,9,0
6,1,4,4.0,4,0
7,1,2,2.0,2,0
8,1,2,2.0,2,0
9,1,6,6.0,6,0
10,1,6,6.0,6,0
11,1,14,14.0,14,0
12,1,6,6.0,6,0
13,1,6,6.0,6,0
14,1,2,2.0,2,0
15,1,6,6.0,6,0
16,1,6,6.0,6,0
17,1,8,8.0,8,0
18,1,24,24.0,24,0
19,1,6,6.0,6,0
20,1,2,2.0,2,0
21,1,8,8.0,8,0
22,1,7,7.0,7,0
23,1,10,10.0,10,0
24,1,9,9.0,9,0
25,1,8,8.0,8,0
26,1,6,6.0,6,0
27,1,4,4.0,4,0
28,1,12,12.0,12,0
29,1,6,6.0,6,0
30,1,20,20.0,20,0
31,1,8,8.0,8,0
32,1,4,4.0,4,0
33,1,2,2.0,2,0
34,1,8,8.0,8,0
35,1,6,6.0,6,0
36,1,4,4.0,4,0
37,1,7,7.0,7,0
38,1,20,20.0,20,0
39,1,8,8.0,8,0
40,1,7,7.0,7,0
41,1,4,4.0,4,0
42,1,14,14.0,14,0
43,1,6,6.0,6,0
44,1,6,6.0,6,0
45,1,2,2.0,2,0
46,1,7,7.0,7,0
47,1,8,8.0,8,0
48,1,12,12.0,12,0
49,1,14,14.0,14,0
50,1,11,11.0,11,0
51,1,10,10.0,10,0
52,1,11,11.0,11,0
53,1,2,2.0,2,0
54,1,6,6.0,6,0
55,1,2,2.0,2,0
56,1,10,10.0,10,0
57,1,0,0.0,0,0
58,1,5,5.0,5,0
59,1,8,8.0,8,0
60,1,5,5.0,5,0
61,1,8,8.0,8,0
62,1,10,10.0,10,0
63,1,11,11.0,11,0
64,1,2,2.0,2,0
65,1,3,3.0,3,0
66,1,14,14.0,14,0
67,1,2,2.0,2,0
68,1,4,4.0,4,0
69,1,15,15.0,15,0
70,1,6,6.0,6,0
71,1,6,6.0,6,0
72,1,9,9.0,9,0
73,1,4,4.0,4,0
74,1,7,7.0,7,0
75,1,6,6.0,6,0
76,1,2,2.0,2,0
77,1,4,4.0,4,0
78,1,10,10.0,10,0
79,1,2,2.0,2,0
80,1,8,8.0,8,0
81,1,8,8.0,8,0
82,1,6,6.0,6,0
83,1,13,13.0,13,0
84,1,8,8.0,8,0
85,1,2,2.0,2,0
86,1,5,5.0,5,0
87,1,6,6.0,6,0
88,1,10,10.0,10,0
89,1,18,18.0,18,0
90,1,10,10.0,10,0
91,1,8,8.0,8,0
92,1,12,12.0,12,0
93,1,2,2.0,2,0
94,1,2,2.0,2,0
95,1,6,6.0,6,0
96,1,7,7.0,7,0
97,1,8,8.0,8,0
98,1,4,4.0,4,0
99,1,6,6.0,6,0
100,1,4,4.0,4,0
