epoch,num_episodes,total_reward,reward_per_epoch,best_reward,mean_q
1,1,10,10.0,10,0
2,1,18,18.0,18,0
3,1,10,10.0,10,0
4,1,12,12.0,12,0
5,1,8,8.0,8,0
6,1,10,10.0,10,0
7,1,4,4.0,4,0
8,1,8,8.0,8,0
9,1,4,4.0,4,0
10,1,14,14.0,14,0
11,1,6,6.0,6,0
12,1,8,8.0,8,0
13,1,8,8.0,8,0
14,1,10,10.0,10,0
15,1,6,6.0,6,0
16,1,8,8.0,8,0
17,1,8,8.0,8,0
18,1,8,8.0,8,0
19,1,12,12.0,12,0
20,1,12,12.0,12,0
21,1,4,4.0,4,0
22,1,8,8.0,8,0
23,1,10,10.0,10,0
24,1,8,8.0,8,0
25,1,8,8.0,8,0
26,1,8,8.0,8,0
27,1,12,12.0,12,0
28,1,12,12.0,12,0
29,1,22,22.0,22,0
30,1,8,8.0,8,0
31,1,8,8.0,8,0
32,1,12,12.0,12,0
33,1,8,8.0,8,0
34,1,4,4.0,4,0
35,1,12,12.0,12,0
36,1,8,8.0,8,0
37,1,8,8.0,8,0
38,1,19,19.0,19,0
39,1,8,8.0,8,0
40,1,4,4.0,4,0
41,1,2,2.0,2,0
42,1,8,8.0,8,0
43,1,6,6.0,6,0
44,1,8,8.0,8,0
45,1,8,8.0,8,0
46,1,12,12.0,12,0
47,1,12,12.0,12,0
48,1,6,6.0,6,0
49,1,6,6.0,6,0
50,1,8,8.0,8,0
51,1,10,10.0,10,0
52,1,6,6.0,6,0
53,1,2,2.0,2,0
54,1,18,18.0,18,0
55,1,10,10.0,10,0
56,1,4,4.0,4,0
57,1,6,6.0,6,0
58,1,6,6.0,6,0
59,1,14,14.0,14,0
60,1,14,14.0,14,0
61,1,2,2.0,2,0
62,1,2,2.0,2,0
63,1,4,4.0,4,0
64,1,8,8.0,8,0
65,1,10,10.0,10,0
66,1,8,8.0,8,0
67,1,8,8.0,8,0
68,1,8,8.0,8,0
69,1,10,10.0,10,0
70,1,8,8.0,8,0
71,1,8,8.0,8,0
72,1,14,14.0,14,0
73,1,10,10.0,10,0
74,1,21,21.0,21,0
75,1,6,6.0,6,0
76,1,6,6.0,6,0
77,1,12,12.0,12,0
78,1,8,8.0,8,0
79,1,10,10.0,10,0
80,1,10,10.0,10,0
81,1,4,4.0,4,0
82,1,18,18.0,18,0
83,1,8,8.0,8,0
84,1,16,16.0,16,0
85,1,12,12.0,12,0
86,1,10,10.0,10,0
87,1,10,10.0,10,0
88,1,6,6.0,6,0
89,1,0,0.0,0,0
90,1,2,2.0,2,0
91,1,8,8.0,8,0
92,1,10,10.0,10,0
93,1,10,10.0,10,0
94,1,18,18.0,18,0
95,1,6,6.0,6,0
96,1,10,10.0,10,0
97,1,4,4.0,4,0
98,1,12,12.0,12,0
99,1,6,6.0,6,0
100,1,2,2.0,2,0
