epoch,num_episodes,total_reward,reward_per_epoch,best_reward,mean_q
1,1,5,5.0,5,0
2,1,11,11.0,11,0
3,1,1,1.0,1,0
4,1,2,2.0,2,0
5,1,4,4.0,4,0
6,1,2,2.0,2,0
7,1,2,2.0,2,0
8,1,3,3.0,3,0
9,1,2,2.0,2,0
10,1,9,9.0,9,0
11,1,4,4.0,4,0
12,1,5,5.0,5,0
13,1,2,2.0,2,0
14,1,2,2.0,2,0
15,1,20,20.0,20,0
16,1,3,3.0,3,0
17,1,17,17.0,17,0
18,1,7,7.0,7,0
19,1,5,5.0,5,0
20,1,17,17.0,17,0
21,1,14,14.0,14,0
22,1,3,3.0,3,0
23,1,0,0.0,0,0
24,1,4,4.0,4,0
25,1,2,2.0,2,0
26,1,6,6.0,6,0
27,1,6,6.0,6,0
28,1,3,3.0,3,0
29,1,2,2.0,2,0
30,1,4,4.0,4,0
31,1,1,1.0,1,0
32,1,2,2.0,2,0
33,1,10,10.0,10,0
34,1,0,0.0,0,0
35,1,7,7.0,7,0
36,1,5,5.0,5,0
37,1,7,7.0,7,0
38,1,11,11.0,11,0
39,1,3,3.0,3,0
40,1,3,3.0,3,0
41,1,9,9.0,9,0
42,1,5,5.0,5,0
43,1,3,3.0,3,0
44,1,6,6.0,6,0
45,1,2,2.0,2,0
46,1,4,4.0,4,0
47,1,4,4.0,4,0
48,1,2,2.0,2,0
49,1,5,5.0,5,0
50,1,4,4.0,4,0
51,1,2,2.0,2,0
52,1,6,6.0,6,0
53,1,8,8.0,8,0
54,1,4,4.0,4,0
55,1,10,10.0,10,0
56,1,0,0.0,0,0
57,1,2,2.0,2,0
58,1,1,1.0,1,0
59,1,26,26.0,26,0
60,1,2,2.0,2,0
61,1,2,2.0,2,0
62,1,1,1.0,1,0
63,1,17,17.0,17,0
64,1,14,14.0,14,0
65,1,6,6.0,6,0
66,1,6,6.0,6,0
67,1,4,4.0,4,0
68,1,0,0.0,0,0
69,1,4,4.0,4,0
70,1,8,8.0,8,0
71,1,4,4.0,4,0
72,1,2,2.0,2,0
73,1,2,2.0,2,0
74,1,12,12.0,12,0
75,1,2,2.0,2,0
76,1,4,4.0,4,0
77,1,3,3.0,3,0
78,1,15,15.0,15,0
79,1,4,4.0,4,0
80,1,4,4.0,4,0
81,1,4,4.0,4,0
82,1,5,5.0,5,0
83,1,3,3.0,3,0
84,1,5,5.0,5,0
85,1,32,32.0,32,0
86,1,5,5.0,5,0
87,1,16,16.0,16,0
88,1,2,2.0,2,0
89,1,5,5.0,5,0
90,1,2,2.0,2,0
91,1,2,2.0,2,0
92,1,8,8.0,8,0
93,1,2,2.0,2,0
94,1,6,6.0,6,0
95,1,15,15.0,15,0
96,1,3,3.0,3,0
97,1,3,3.0,3,0
98,1,2,2.0,2,0
99,1,2,2.0,2,0
100,1,5,5.0,5,0
