epoch,num_episodes,total_reward,reward_per_epoch,best_reward,mean_q
1,1,3,3.0,3,0
2,1,4,4.0,4,0
3,1,6,6.0,6,0
4,1,20,20.0,20,0
5,1,10,10.0,10,0
6,1,14,14.0,14,0
7,1,13,13.0,13,0
8,1,9,9.0,9,0
9,1,19,19.0,19,0
10,1,17,17.0,17,0
11,1,3,3.0,3,0
12,1,3,3.0,3,0
13,1,2,2.0,2,0
14,1,11,11.0,11,0
15,1,14,14.0,14,0
16,1,5,5.0,5,0
17,1,18,18.0,18,0
18,1,5,5.0,5,0
19,1,4,4.0,4,0
20,1,9,9.0,9,0
21,1,6,6.0,6,0
22,1,8,8.0,8,0
23,1,4,4.0,4,0
24,1,6,6.0,6,0
25,1,3,3.0,3,0
26,1,16,16.0,16,0
27,1,20,20.0,20,0
28,1,5,5.0,5,0
29,1,11,11.0,11,0
30,1,3,3.0,3,0
31,1,8,8.0,8,0
32,1,8,8.0,8,0
33,1,17,17.0,17,0
34,1,3,3.0,3,0
35,1,7,7.0,7,0
36,1,8,8.0,8,0
37,1,4,4.0,4,0
38,1,2,2.0,2,0
39,1,2,2.0,2,0
40,1,7,7.0,7,0
41,1,10,10.0,10,0
42,1,5,5.0,5,0
43,1,11,11.0,11,0
44,1,4,4.0,4,0
45,1,10,10.0,10,0
46,1,7,7.0,7,0
47,1,12,12.0,12,0
48,1,4,4.0,4,0
49,1,21,21.0,21,0
50,1,19,19.0,19,0
51,1,4,4.0,4,0
52,1,12,12.0,12,0
53,1,8,8.0,8,0
54,1,4,4.0,4,0
55,1,5,5.0,5,0
56,1,4,4.0,4,0
57,1,3,3.0,3,0
58,1,6,6.0,6,0
59,1,9,9.0,9,0
60,1,6,6.0,6,0
61,1,1,1.0,1,0
62,1,13,13.0,13,0
63,1,19,19.0,19,0
64,1,5,5.0,5,0
65,1,10,10.0,10,0
66,1,10,10.0,10,0
67,1,6,6.0,6,0
68,1,2,2.0,2,0
69,1,15,15.0,15,0
70,1,5,5.0,5,0
71,1,11,11.0,11,0
72,1,6,6.0,6,0
73,1,9,9.0,9,0
74,1,8,8.0,8,0
75,1,12,12.0,12,0
76,1,10,10.0,10,0
77,1,5,5.0,5,0
78,1,4,4.0,4,0
79,1,6,6.0,6,0
80,1,4,4.0,4,0
81,1,8,8.0,8,0
82,1,11,11.0,11,0
83,1,3,3.0,3,0
84,1,8,8.0,8,0
85,1,5,5.0,5,0
86,1,4,4.0,4,0
87,1,3,3.0,3,0
88,1,5,5.0,5,0
89,1,9,9.0,9,0
90,1,13,13.0,13,0
91,1,12,12.0,12,0
92,1,12,12.0,12,0
93,1,12,12.0,12,0
94,1,26,26.0,26,0
95,1,14,14.0,14,0
96,1,6,6.0,6,0
97,1,7,7.0,7,0
98,1,22,22.0,22,0
99,1,7,7.0,7,0
100,1,7,7.0,7,0
