epoch,num_episodes,total_reward,reward_per_epoch,best_reward,mean_q
1,1,7,7.0,7,0
2,1,1,1.0,1,0
3,1,9,9.0,9,0
4,1,4,4.0,4,0
5,1,18,18.0,18,0
6,1,12,12.0,12,0
7,1,10,10.0,10,0
8,1,5,5.0,5,0
9,1,4,4.0,4,0
10,1,7,7.0,7,0
11,1,4,4.0,4,0
12,1,9,9.0,9,0
13,1,5,5.0,5,0
14,1,7,7.0,7,0
15,1,9,9.0,9,0
16,1,3,3.0,3,0
17,1,6,6.0,6,0
18,1,4,4.0,4,0
19,1,14,14.0,14,0
20,1,2,2.0,2,0
21,1,17,17.0,17,0
22,1,3,3.0,3,0
23,1,4,4.0,4,0
24,1,4,4.0,4,0
25,1,17,17.0,17,0
26,1,19,19.0,19,0
27,1,5,5.0,5,0
28,1,13,13.0,13,0
29,1,7,7.0,7,0
30,1,5,5.0,5,0
31,1,6,6.0,6,0
32,1,8,8.0,8,0
33,1,21,21.0,21,0
34,1,12,12.0,12,0
35,1,8,8.0,8,0
36,1,4,4.0,4,0
37,1,0,0.0,0,0
38,1,25,25.0,25,0
39,1,9,9.0,9,0
40,1,10,10.0,10,0
41,1,8,8.0,8,0
42,1,18,18.0,18,0
43,1,2,2.0,2,0
44,1,22,22.0,22,0
45,1,31,31.0,31,0
46,1,4,4.0,4,0
47,1,0,0.0,0,0
48,1,12,12.0,12,0
49,1,8,8.0,8,0
50,1,2,2.0,2,0
51,1,4,4.0,4,0
52,1,1,1.0,1,0
53,1,19,19.0,19,0
54,1,18,18.0,18,0
55,1,17,17.0,17,0
56,1,7,7.0,7,0
57,1,5,5.0,5,0
58,1,10,10.0,10,0
59,1,1,1.0,1,0
60,1,1,1.0,1,0
61,1,17,17.0,17,0
62,1,10,10.0,10,0
63,1,2,2.0,2,0
64,1,7,7.0,7,0
65,1,4,4.0,4,0
66,1,9,9.0,9,0
67,1,17,17.0,17,0
68,1,4,4.0,4,0
69,1,6,6.0,6,0
70,1,9,9.0,9,0
71,1,8,8.0,8,0
72,1,7,7.0,7,0
73,1,4,4.0,4,0
74,1,14,14.0,14,0
75,1,6,6.0,6,0
76,1,10,10.0,10,0
77,1,10,10.0,10,0
78,1,5,5.0,5,0
79,1,19,19.0,19,0
80,1,34,34.0,34,0
81,1,5,5.0,5,0
82,1,16,16.0,16,0
83,1,2,2.0,2,0
84,1,6,6.0,6,0
85,1,13,13.0,13,0
86,1,20,20.0,20,0
87,1,9,9.0,9,0
88,1,0,0.0,0,0
89,1,8,8.0,8,0
90,1,2,2.0,2,0
91,1,4,4.0,4,0
92,1,22,22.0,22,0
93,1,11,11.0,11,0
94,1,5,5.0,5,0
95,1,0,0.0,0,0
96,1,4,4.0,4,0
97,1,1,1.0,1,0
98,1,6,6.0,6,0
99,1,5,5.0,5,0
100,1,10,10.0,10,0
