epoch,num_episodes,total_reward,reward_per_epoch,best_reward,mean_q
1,1,4,4.0,4,0
2,1,10,10.0,10,0
3,1,0,0.0,0,0
4,1,20,20.0,20,0
5,1,0,0.0,0,0
6,1,11,11.0,11,0
7,1,1,1.0,1,0
8,1,1,1.0,1,0
9,1,10,10.0,10,0
10,1,4,4.0,4,0
11,1,1,1.0,1,0
12,1,16,16.0,16,0
13,1,1,1.0,1,0
14,1,5,5.0,5,0
15,1,2,2.0,2,0
16,1,16,16.0,16,0
17,1,9,9.0,9,0
18,1,7,7.0,7,0
19,1,21,21.0,21,0
20,1,5,5.0,5,0
21,1,13,13.0,13,0
22,1,4,4.0,4,0
23,1,11,11.0,11,0
24,1,8,8.0,8,0
25,1,4,4.0,4,0
26,1,4,4.0,4,0
27,1,6,6.0,6,0
28,1,14,14.0,14,0
29,1,2,2.0,2,0
30,1,14,14.0,14,0
31,1,1,1.0,1,0
32,1,1,1.0,1,0
33,1,2,2.0,2,0
34,1,6,6.0,6,0
35,1,4,4.0,4,0
36,1,10,10.0,10,0
37,1,0,0.0,0,0
38,1,22,22.0,22,0
39,1,5,5.0,5,0
40,1,11,11.0,11,0
41,1,7,7.0,7,0
42,1,6,6.0,6,0
43,1,16,16.0,16,0
44,1,3,3.0,3,0
45,1,4,4.0,4,0
46,1,8,8.0,8,0
47,1,10,10.0,10,0
48,1,16,16.0,16,0
49,1,7,7.0,7,0
50,1,3,3.0,3,0
51,1,9,9.0,9,0
52,1,4,4.0,4,0
53,1,13,13.0,13,0
54,1,8,8.0,8,0
55,1,6,6.0,6,0
56,1,15,15.0,15,0
57,1,2,2.0,2,0
58,1,0,0.0,0,0
59,1,7,7.0,7,0
60,1,6,6.0,6,0
61,1,8,8.0,8,0
62,1,1,1.0,1,0
63,1,14,14.0,14,0
64,1,7,7.0,7,0
65,1,2,2.0,2,0
66,1,16,16.0,16,0
67,1,3,3.0,3,0
68,1,3,3.0,3,0
69,1,20,20.0,20,0
70,1,21,21.0,21,0
71,1,1,1.0,1,0
72,1,1,1.0,1,0
73,1,10,10.0,10,0
74,1,8,8.0,8,0
75,1,0,0.0,0,0
76,1,3,3.0,3,0
77,1,7,7.0,7,0
78,1,1,1.0,1,0
79,1,11,11.0,11,0
80,1,15,15.0,15,0
81,1,12,12.0,12,0
82,1,12,12.0,12,0
83,1,8,8.0,8,0
84,1,2,2.0,2,0
85,1,0,0.0,0,0
86,1,6,6.0,6,0
87,1,2,2.0,2,0
88,1,3,3.0,3,0
89,1,4,4.0,4,0
90,1,27,27.0,27,0
91,1,3,3.0,3,0
92,1,0,0.0,0,0
93,1,1,1.0,1,0
94,1,6,6.0,6,0
95,1,2,2.0,2,0
96,1,12,12.0,12,0
97,1,3,3.0,3,0
98,1,1,1.0,1,0
99,1,6,6.0,6,0
100,1,4,4.0,4,0
