epoch,num_episodes,total_reward,reward_per_epoch,best_reward,mean_q
1,1,10,10.0,10,0
2,1,3,3.0,3,0
3,1,1,1.0,1,0
4,1,1,1.0,1,0
5,1,3,3.0,3,0
6,1,3,3.0,3,0
7,1,5,5.0,5,0
8,1,1,1.0,1,0
9,1,3,3.0,3,0
10,1,2,2.0,2,0
11,1,7,7.0,7,0
12,1,5,5.0,5,0
13,1,6,6.0,6,0
14,1,3,3.0,3,0
15,1,6,6.0,6,0
16,1,0,0.0,0,0
17,1,2,2.0,2,0
18,1,1,1.0,1,0
19,1,4,4.0,4,0
20,1,2,2.0,2,0
21,1,2,2.0,2,0
22,1,6,6.0,6,0
23,1,3,3.0,3,0
24,1,7,7.0,7,0
25,1,3,3.0,3,0
26,1,5,5.0,5,0
27,1,7,7.0,7,0
28,1,5,5.0,5,0
29,1,8,8.0,8,0
30,1,3,3.0,3,0
31,1,3,3.0,3,0
32,1,3,3.0,3,0
33,1,1,1.0,1,0
34,1,8,8.0,8,0
35,1,2,2.0,2,0
36,1,3,3.0,3,0
37,1,3,3.0,3,0
38,1,6,6.0,6,0
39,1,1,1.0,1,0
40,1,1,1.0,1,0
41,1,2,2.0,2,0
42,1,4,4.0,4,0
43,1,6,6.0,6,0
44,1,10,10.0,10,0
45,1,1,1.0,1,0
46,1,1,1.0,1,0
47,1,6,6.0,6,0
48,1,12,12.0,12,0
49,1,8,8.0,8,0
50,1,4,4.0,4,0
51,1,4,4.0,4,0
52,1,2,2.0,2,0
53,1,2,2.0,2,0
54,1,2,2.0,2,0
55,1,3,3.0,3,0
56,1,5,5.0,5,0
57,1,4,4.0,4,0
58,1,5,5.0,5,0
59,1,13,13.0,13,0
60,1,12,12.0,12,0
61,1,1,1.0,1,0
62,1,6,6.0,6,0
63,1,5,5.0,5,0
64,1,2,2.0,2,0
65,1,7,7.0,7,0
66,1,11,11.0,11,0
67,1,2,2.0,2,0
68,1,10,10.0,10,0
69,1,1,1.0,1,0
70,1,1,1.0,1,0
71,1,1,1.0,1,0
72,1,6,6.0,6,0
73,1,1,1.0,1,0
74,1,7,7.0,7,0
75,1,1,1.0,1,0
76,1,4,4.0,4,0
77,1,1,1.0,1,0
78,1,3,3.0,3,0
79,1,12,12.0,12,0
80,1,2,2.0,2,0
81,1,1,1.0,1,0
82,1,1,1.0,1,0
83,1,5,5.0,5,0
84,1,2,2.0,2,0
85,1,6,6.0,6,0
86,1,4,4.0,4,0
87,1,4,4.0,4,0
88,1,1,1.0,1,0
89,1,5,5.0,5,0
90,1,3,3.0,3,0
91,1,8,8.0,8,0
92,1,5,5.0,5,0
93,1,8,8.0,8,0
94,1,8,8.0,8,0
95,1,3,3.0,3,0
96,1,2,2.0,2,0
97,1,3,3.0,3,0
98,1,4,4.0,4,0
99,1,2,2.0,2,0
100,1,5,5.0,5,0
