epoch,num_episodes,total_reward,reward_per_epoch,best_reward,mean_q
1,1,21,21.0,21,0
2,1,11,11.0,11,0
3,1,25,25.0,25,0
4,1,14,14.0,14,0
5,1,19,19.0,19,0
6,1,4,4.0,4,0
7,1,4,4.0,4,0
8,1,10,10.0,10,0
9,1,13,13.0,13,0
10,1,18,18.0,18,0
11,1,5,5.0,5,0
12,1,24,24.0,24,0
13,1,15,15.0,15,0
14,1,33,33.0,33,0
15,1,12,12.0,12,0
16,1,21,21.0,21,0
17,1,33,33.0,33,0
18,1,13,13.0,13,0
19,1,40,40.0,40,0
20,1,15,15.0,15,0
21,1,22,22.0,22,0
22,1,4,4.0,4,0
23,1,20,20.0,20,0
24,1,9,9.0,9,0
25,1,18,18.0,18,0
26,1,21,21.0,21,0
27,1,3,3.0,3,0
28,1,15,15.0,15,0
29,1,5,5.0,5,0
30,1,11,11.0,11,0
31,1,14,14.0,14,0
32,1,12,12.0,12,0
33,1,11,11.0,11,0
34,1,8,8.0,8,0
35,1,26,26.0,26,0
36,1,37,37.0,37,0
37,1,20,20.0,20,0
38,1,7,7.0,7,0
39,1,2,2.0,2,0
40,1,10,10.0,10,0
41,1,10,10.0,10,0
42,1,14,14.0,14,0
43,1,1,1.0,1,0
44,1,13,13.0,13,0
45,1,5,5.0,5,0
46,1,7,7.0,7,0
47,1,22,22.0,22,0
48,1,10,10.0,10,0
49,1,16,16.0,16,0
50,1,6,6.0,6,0
51,1,11,11.0,11,0
52,1,12,12.0,12,0
53,1,7,7.0,7,0
54,1,27,27.0,27,0
55,1,9,9.0,9,0
56,1,2,2.0,2,0
57,1,36,36.0,36,0
58,1,34,34.0,34,0
59,1,15,15.0,15,0
60,1,16,16.0,16,0
61,1,10,10.0,10,0
62,1,12,12.0,12,0
63,1,10,10.0,10,0
64,1,14,14.0,14,0
65,1,4,4.0,4,0
66,1,19,19.0,19,0
67,1,5,5.0,5,0
68,1,10,10.0,10,0
69,1,8,8.0,8,0
70,1,19,19.0,19,0
71,1,14,14.0,14,0
72,1,36,36.0,36,0
73,1,15,15.0,15,0
74,1,16,16.0,16,0
75,1,12,12.0,12,0
76,1,28,28.0,28,0
77,1,6,6.0,6,0
78,1,24,24.0,24,0
79,1,5,5.0,5,0
80,1,16,16.0,16,0
81,1,14,14.0,14,0
82,1,4,4.0,4,0
83,1,9,9.0,9,0
84,1,9,9.0,9,0
85,1,4,4.0,4,0
86,1,13,13.0,13,0
87,1,22,22.0,22,0
88,1,18,18.0,18,0
89,1,12,12.0,12,0
90,1,13,13.0,13,0
91,1,30,30.0,30,0
92,1,15,15.0,15,0
93,1,12,12.0,12,0
94,1,20,20.0,20,0
95,1,19,19.0,19,0
96,1,4,4.0,4,0
97,1,24,24.0,24,0
98,1,9,9.0,9,0
99,1,7,7.0,7,0
100,1,14,14.0,14,0
