epoch,num_episodes,total_reward,reward_per_epoch,best_reward,mean_q
1,1,10,10.0,10,0
2,1,10,10.0,10,0
3,1,3,3.0,3,0
4,1,3,3.0,3,0
5,1,9,9.0,9,0
6,1,5,5.0,5,0
7,1,5,5.0,5,0
8,1,1,1.0,1,0
9,1,4,4.0,4,0
10,1,3,3.0,3,0
11,1,3,3.0,3,0
12,1,7,7.0,7,0
13,1,3,3.0,3,0
14,1,5,5.0,5,0
15,1,7,7.0,7,0
16,1,3,3.0,3,0
17,1,7,7.0,7,0
18,1,8,8.0,8,0
19,1,4,4.0,4,0
20,1,7,7.0,7,0
21,1,7,7.0,7,0
22,1,2,2.0,2,0
23,1,8,8.0,8,0
24,1,5,5.0,5,0
25,1,2,2.0,2,0
26,1,10,10.0,10,0
27,1,17,17.0,17,0
28,1,8,8.0,8,0
29,1,2,2.0,2,0
30,1,3,3.0,3,0
31,1,4,4.0,4,0
32,1,4,4.0,4,0
33,1,2,2.0,2,0
34,1,9,9.0,9,0
35,1,8,8.0,8,0
36,1,1,1.0,1,0
37,1,10,10.0,10,0
38,1,12,12.0,12,0
39,1,2,2.0,2,0
40,1,6,6.0,6,0
41,1,5,5.0,5,0
42,1,1,1.0,1,0
43,1,5,5.0,5,0
44,1,1,1.0,1,0
45,1,5,5.0,5,0
46,1,3,3.0,3,0
47,1,7,7.0,7,0
48,1,4,4.0,4,0
49,1,7,7.0,7,0
50,1,3,3.0,3,0
51,1,4,4.0,4,0
52,1,17,17.0,17,0
53,1,7,7.0,7,0
54,1,2,2.0,2,0
55,1,4,4.0,4,0
56,1,1,1.0,1,0
57,1,7,7.0,7,0
58,1,6,6.0,6,0
59,1,12,12.0,12,0
60,1,9,9.0,9,0
61,1,3,3.0,3,0
62,1,1,1.0,1,0
63,1,15,15.0,15,0
64,1,2,2.0,2,0
65,1,12,12.0,12,0
66,1,2,2.0,2,0
67,1,5,5.0,5,0
68,1,6,6.0,6,0
69,1,4,4.0,4,0
70,1,5,5.0,5,0
71,1,6,6.0,6,0
72,1,5,5.0,5,0
73,1,5,5.0,5,0
74,1,13,13.0,13,0
75,1,6,6.0,6,0
76,1,15,15.0,15,0
77,1,10,10.0,10,0
78,1,7,7.0,7,0
79,1,7,7.0,7,0
80,1,5,5.0,5,0
81,1,3,3.0,3,0
82,1,4,4.0,4,0
83,1,10,10.0,10,0
84,1,5,5.0,5,0
85,1,8,8.0,8,0
86,1,1,1.0,1,0
87,1,17,17.0,17,0
88,1,9,9.0,9,0
89,1,6,6.0,6,0
90,1,2,2.0,2,0
91,1,7,7.0,7,0
92,1,3,3.0,3,0
93,1,3,3.0,3,0
94,1,5,5.0,5,0
95,1,7,7.0,7,0
96,1,13,13.0,13,0
97,1,21,21.0,21,0
98,1,7,7.0,7,0
99,1,12,12.0,12,0
100,1,9,9.0,9,0
