epoch,num_episodes,total_reward,reward_per_epoch,best_reward,mean_q
1,1,6,6.0,6,0
2,1,4,4.0,4,0
3,1,9,9.0,9,0
4,1,5,5.0,5,0
5,1,9,9.0,9,0
6,1,2,2.0,2,0
7,1,4,4.0,4,0
8,1,14,14.0,14,0
9,1,8,8.0,8,0
10,1,19,19.0,19,0
11,1,24,24.0,24,0
12,1,20,20.0,20,0
13,1,7,7.0,7,0
14,1,10,10.0,10,0
15,1,10,10.0,10,0
16,1,8,8.0,8,0
17,1,17,17.0,17,0
18,1,5,5.0,5,0
19,1,9,9.0,9,0
20,1,18,18.0,18,0
21,1,8,8.0,8,0
22,1,25,25.0,25,0
23,1,10,10.0,10,0
24,1,17,17.0,17,0
25,1,12,12.0,12,0
26,1,4,4.0,4,0
27,1,5,5.0,5,0
28,1,11,11.0,11,0
29,1,10,10.0,10,0
30,1,9,9.0,9,0
31,1,1,1.0,1,0
32,1,18,18.0,18,0
33,1,6,6.0,6,0
34,1,20,20.0,20,0
35,1,8,8.0,8,0
36,1,6,6.0,6,0
37,1,6,6.0,6,0
38,1,5,5.0,5,0
39,1,8,8.0,8,0
40,1,4,4.0,4,0
41,1,17,17.0,17,0
42,1,12,12.0,12,0
43,1,11,11.0,11,0
44,1,7,7.0,7,0
45,1,8,8.0,8,0
46,1,5,5.0,5,0
47,1,3,3.0,3,0
48,1,8,8.0,8,0
49,1,15,15.0,15,0
50,1,6,6.0,6,0
51,1,19,19.0,19,0
52,1,4,4.0,4,0
53,1,11,11.0,11,0
54,1,8,8.0,8,0
55,1,5,5.0,5,0
56,1,6,6.0,6,0
57,1,5,5.0,5,0
58,1,4,4.0,4,0
59,1,10,10.0,10,0
60,1,5,5.0,5,0
61,1,11,11.0,11,0
62,1,6,6.0,6,0
63,1,2,2.0,2,0
64,1,7,7.0,7,0
65,1,8,8.0,8,0
66,1,16,16.0,16,0
67,1,7,7.0,7,0
68,1,9,9.0,9,0
69,1,27,27.0,27,0
70,1,3,3.0,3,0
71,1,16,16.0,16,0
72,1,14,14.0,14,0
73,1,5,5.0,5,0
74,1,7,7.0,7,0
75,1,9,9.0,9,0
76,1,4,4.0,4,0
77,1,6,6.0,6,0
78,1,7,7.0,7,0
79,1,54,54.0,54,0
80,1,7,7.0,7,0
81,1,13,13.0,13,0
82,1,3,3.0,3,0
83,1,6,6.0,6,0
84,1,15,15.0,15,0
85,1,6,6.0,6,0
86,1,18,18.0,18,0
87,1,13,13.0,13,0
88,1,3,3.0,3,0
89,1,7,7.0,7,0
90,1,13,13.0,13,0
91,1,31,31.0,31,0
92,1,19,19.0,19,0
93,1,7,7.0,7,0
94,1,3,3.0,3,0
95,1,8,8.0,8,0
96,1,27,27.0,27,0
97,1,7,7.0,7,0
98,1,7,7.0,7,0
99,1,11,11.0,11,0
100,1,31,31.0,31,0
