epoch,num_episodes,total_reward,reward_per_epoch,best_reward,mean_q
1,1,7,7.0,7,0
2,1,7,7.0,7,0
3,1,3,3.0,3,0
4,1,18,18.0,18,0
5,1,4,4.0,4,0
6,1,15,15.0,15,0
7,1,10,10.0,10,0
8,1,4,4.0,4,0
9,1,8,8.0,8,0
10,1,8,8.0,8,0
11,1,21,21.0,21,0
12,1,7,7.0,7,0
13,1,19,19.0,19,0
14,1,12,12.0,12,0
15,1,11,11.0,11,0
16,1,14,14.0,14,0
17,1,18,18.0,18,0
18,1,7,7.0,7,0
19,1,13,13.0,13,0
20,1,15,15.0,15,0
21,1,22,22.0,22,0
22,1,13,13.0,13,0
23,1,15,15.0,15,0
24,1,54,54.0,54,0
25,1,15,15.0,15,0
26,1,4,4.0,4,0
27,1,10,10.0,10,0
28,1,10,10.0,10,0
29,1,11,11.0,11,0
30,1,7,7.0,7,0
31,1,21,21.0,21,0
32,1,5,5.0,5,0
33,1,11,11.0,11,0
34,1,13,13.0,13,0
35,1,17,17.0,17,0
36,1,16,16.0,16,0
37,1,11,11.0,11,0
38,1,4,4.0,4,0
39,1,28,28.0,28,0
40,1,14,14.0,14,0
41,1,21,21.0,21,0
42,1,5,5.0,5,0
43,1,28,28.0,28,0
44,1,18,18.0,18,0
45,1,19,19.0,19,0
46,1,4,4.0,4,0
47,1,10,10.0,10,0
48,1,16,16.0,16,0
49,1,4,4.0,4,0
50,1,14,14.0,14,0
51,1,8,8.0,8,0
52,1,13,13.0,13,0
53,1,40,40.0,40,0
54,1,35,35.0,35,0
55,1,21,21.0,21,0
56,1,12,12.0,12,0
57,1,35,35.0,35,0
58,1,5,5.0,5,0
59,1,11,11.0,11,0
60,1,10,10.0,10,0
61,1,15,15.0,15,0
62,1,13,13.0,13,0
63,1,26,26.0,26,0
64,1,15,15.0,15,0
65,1,19,19.0,19,0
66,1,8,8.0,8,0
67,1,36,36.0,36,0
68,1,9,9.0,9,0
69,1,43,43.0,43,0
70,1,7,7.0,7,0
71,1,9,9.0,9,0
72,1,8,8.0,8,0
73,1,15,15.0,15,0
74,1,10,10.0,10,0
75,1,25,25.0,25,0
76,1,13,13.0,13,0
77,1,7,7.0,7,0
78,1,15,15.0,15,0
79,1,33,33.0,33,0
80,1,9,9.0,9,0
81,1,2,2.0,2,0
82,1,12,12.0,12,0
83,1,20,20.0,20,0
84,1,13,13.0,13,0
85,1,15,15.0,15,0
86,1,22,22.0,22,0
87,1,27,27.0,27,0
88,1,4,4.0,4,0
89,1,5,5.0,5,0
90,1,10,10.0,10,0
91,1,12,12.0,12,0
92,1,13,13.0,13,0
93,1,2,2.0,2,0
94,1,12,12.0,12,0
95,1,6,6.0,6,0
96,1,10,10.0,10,0
97,1,23,23.0,23,0
98,1,8,8.0,8,0
99,1,7,7.0,7,0
100,1,11,11.0,11,0
