epoch,num_episodes,total_reward,reward_per_epoch,best_reward,mean_q
1,1,78,78.0,78,0
2,1,150,150.0,150,0
3,1,112,112.0,112,0
4,1,28,28.0,28,0
5,1,101,101.0,101,0
6,1,41,41.0,41,0
7,1,140,140.0,140,0
8,1,88,88.0,88,0
9,1,126,126.0,126,0
10,1,125,125.0,125,0
11,1,143,143.0,143,0
12,1,277,277.0,277,0
13,1,77,77.0,77,0
14,1,97,97.0,97,0
15,1,136,136.0,136,0
16,1,92,92.0,92,0
17,1,228,228.0,228,0
18,1,50,50.0,50,0
19,1,94,94.0,94,0
20,1,201,201.0,201,0
21,1,79,79.0,79,0
22,1,51,51.0,51,0
23,1,373,373.0,373,0
24,1,133,133.0,133,0
25,1,189,189.0,189,0
26,1,37,37.0,37,0
27,1,306,306.0,306,0
28,1,154,154.0,154,0
29,1,51,51.0,51,0
30,1,232,232.0,232,0
31,1,24,24.0,24,0
32,1,220,220.0,220,0
33,1,98,98.0,98,0
34,1,210,210.0,210,0
35,1,86,86.0,86,0
36,1,103,103.0,103,0
37,1,184,184.0,184,0
38,1,377,377.0,377,0
39,1,244,244.0,244,0
40,1,167,167.0,167,0
41,1,91,91.0,91,0
42,1,224,224.0,224,0
43,1,187,187.0,187,0
44,1,228,228.0,228,0
45,1,152,152.0,152,0
46,1,113,113.0,113,0
47,1,158,158.0,158,0
48,1,129,129.0,129,0
49,1,80,80.0,80,0
50,1,114,114.0,114,0
51,1,116,116.0,116,0
52,1,87,87.0,87,0
53,1,99,99.0,99,0
54,1,223,223.0,223,0
55,1,208,208.0,208,0
56,1,96,96.0,96,0
57,1,152,152.0,152,0
58,1,116,116.0,116,0
59,1,26,26.0,26,0
60,1,225,225.0,225,0
61,1,111,111.0,111,0
62,1,102,102.0,102,0
63,1,172,172.0,172,0
64,1,123,123.0,123,0
65,1,86,86.0,86,0
66,1,111,111.0,111,0
67,1,254,254.0,254,0
68,1,66,66.0,66,0
69,1,188,188.0,188,0
70,1,348,348.0,348,0
71,1,249,249.0,249,0
72,1,50,50.0,50,0
73,1,164,164.0,164,0
74,1,176,176.0,176,0
75,1,40,40.0,40,0
76,1,150,150.0,150,0
77,1,149,149.0,149,0
78,1,145,145.0,145,0
79,1,139,139.0,139,0
80,1,69,69.0,69,0
81,1,260,260.0,260,0
82,1,162,162.0,162,0
83,1,200,200.0,200,0
84,1,137,137.0,137,0
85,1,118,118.0,118,0
86,1,36,36.0,36,0
87,1,108,108.0,108,0
88,1,172,172.0,172,0
89,1,119,119.0,119,0
90,1,128,128.0,128,0
91,1,118,118.0,118,0
92,1,139,139.0,139,0
93,1,72,72.0,72,0
94,1,127,127.0,127,0
95,1,80,80.0,80,0
96,1,174,174.0,174,0
97,1,53,53.0,53,0
98,1,210,210.0,210,0
99,1,129,129.0,129,0
100,1,156,156.0,156,0
