epoch,num_episodes,total_reward,reward_per_epoch,best_reward,mean_q
1,1,224,224.0,224,0
2,1,148,148.0,148,0
3,1,120,120.0,120,0
4,1,135,135.0,135,0
5,1,245,245.0,245,0
6,1,84,84.0,84,0
7,1,146,146.0,146,0
8,1,218,218.0,218,0
9,1,158,158.0,158,0
10,1,156,156.0,156,0
11,1,182,182.0,182,0
12,1,267,267.0,267,0
13,1,201,201.0,201,0
14,1,107,107.0,107,0
15,1,288,288.0,288,0
16,1,325,325.0,325,0
17,1,134,134.0,134,0
18,1,173,173.0,173,0
19,1,166,166.0,166,0
20,1,138,138.0,138,0
21,1,73,73.0,73,0
22,1,149,149.0,149,0
23,1,150,150.0,150,0
24,1,108,108.0,108,0
25,1,144,144.0,144,0
26,1,102,102.0,102,0
27,1,169,169.0,169,0
28,1,160,160.0,160,0
29,1,108,108.0,108,0
30,1,149,149.0,149,0
31,1,199,199.0,199,0
32,1,164,164.0,164,0
33,1,145,145.0,145,0
34,1,201,201.0,201,0
35,1,135,135.0,135,0
36,1,172,172.0,172,0
37,1,176,176.0,176,0
38,1,121,121.0,121,0
39,1,172,172.0,172,0
40,1,224,224.0,224,0
41,1,123,123.0,123,0
42,1,230,230.0,230,0
43,1,173,173.0,173,0
44,1,397,397.0,397,0
45,1,124,124.0,124,0
46,1,220,220.0,220,0
47,1,294,294.0,294,0
48,1,246,246.0,246,0
49,1,128,128.0,128,0
50,1,113,113.0,113,0
51,1,206,206.0,206,0
52,1,174,174.0,174,0
53,1,132,132.0,132,0
54,1,284,284.0,284,0
55,1,111,111.0,111,0
56,1,77,77.0,77,0
57,1,82,82.0,82,0
58,1,205,205.0,205,0
59,1,78,78.0,78,0
60,1,78,78.0,78,0
61,1,174,174.0,174,0
62,1,220,220.0,220,0
63,1,176,176.0,176,0
64,1,200,200.0,200,0
65,1,257,257.0,257,0
66,1,240,240.0,240,0
67,1,116,116.0,116,0
68,1,130,130.0,130,0
69,1,126,126.0,126,0
70,1,224,224.0,224,0
71,1,209,209.0,209,0
72,1,172,172.0,172,0
73,1,211,211.0,211,0
74,1,122,122.0,122,0
75,1,84,84.0,84,0
76,1,258,258.0,258,0
77,1,227,227.0,227,0
78,1,119,119.0,119,0
79,1,175,175.0,175,0
80,1,201,201.0,201,0
81,1,207,207.0,207,0
82,1,219,219.0,219,0
83,1,162,162.0,162,0
84,1,219,219.0,219,0
85,1,77,77.0,77,0
86,1,64,64.0,64,0
87,1,117,117.0,117,0
88,1,183,183.0,183,0
89,1,179,179.0,179,0
90,1,322,322.0,322,0
91,1,163,163.0,163,0
92,1,179,179.0,179,0
93,1,175,175.0,175,0
94,1,234,234.0,234,0
95,1,227,227.0,227,0
96,1,184,184.0,184,0
97,1,199,199.0,199,0
98,1,201,201.0,201,0
99,1,228,228.0,228,0
100,1,110,110.0,110,0
