epoch,num_episodes,total_reward,reward_per_epoch,best_reward,mean_q
1,1,241,241.0,241,0
2,1,283,283.0,283,0
3,1,170,170.0,170,0
4,1,181,181.0,181,0
5,1,160,160.0,160,0
6,1,124,124.0,124,0
7,1,198,198.0,198,0
8,1,203,203.0,203,0
9,1,38,38.0,38,0
10,1,138,138.0,138,0
11,1,32,32.0,32,0
12,1,90,90.0,90,0
13,1,138,138.0,138,0
14,1,205,205.0,205,0
15,1,179,179.0,179,0
16,1,116,116.0,116,0
17,1,132,132.0,132,0
18,1,188,188.0,188,0
19,1,103,103.0,103,0
20,1,91,91.0,91,0
21,1,138,138.0,138,0
22,1,81,81.0,81,0
23,1,153,153.0,153,0
24,1,218,218.0,218,0
25,1,151,151.0,151,0
26,1,201,201.0,201,0
27,1,183,183.0,183,0
28,1,185,185.0,185,0
29,1,226,226.0,226,0
30,1,142,142.0,142,0
31,1,171,171.0,171,0
32,1,34,34.0,34,0
33,1,96,96.0,96,0
34,1,118,118.0,118,0
35,1,209,209.0,209,0
36,1,134,134.0,134,0
37,1,253,253.0,253,0
38,1,56,56.0,56,0
39,1,133,133.0,133,0
40,1,429,429.0,429,0
41,1,126,126.0,126,0
42,1,172,172.0,172,0
43,1,61,61.0,61,0
44,1,167,167.0,167,0
45,1,26,26.0,26,0
46,1,74,74.0,74,0
47,1,173,173.0,173,0
48,1,92,92.0,92,0
49,1,164,164.0,164,0
50,1,132,132.0,132,0
51,1,102,102.0,102,0
52,1,69,69.0,69,0
53,1,201,201.0,201,0
54,1,159,159.0,159,0
55,1,110,110.0,110,0
56,1,87,87.0,87,0
57,1,87,87.0,87,0
58,1,265,265.0,265,0
59,1,238,238.0,238,0
60,1,151,151.0,151,0
61,1,211,211.0,211,0
62,1,73,73.0,73,0
63,1,289,289.0,289,0
64,1,64,64.0,64,0
65,1,160,160.0,160,0
66,1,138,138.0,138,0
67,1,70,70.0,70,0
68,1,175,175.0,175,0
69,1,110,110.0,110,0
70,1,118,118.0,118,0
71,1,237,237.0,237,0
72,1,41,41.0,41,0
73,1,269,269.0,269,0
74,1,74,74.0,74,0
75,1,119,119.0,119,0
76,1,156,156.0,156,0
77,1,326,326.0,326,0
78,1,108,108.0,108,0
79,1,42,42.0,42,0
80,1,168,168.0,168,0
81,1,240,240.0,240,0
82,1,69,69.0,69,0
83,1,139,139.0,139,0
84,1,177,177.0,177,0
85,1,123,123.0,123,0
86,1,52,52.0,52,0
87,1,153,153.0,153,0
88,1,146,146.0,146,0
89,1,318,318.0,318,0
90,1,184,184.0,184,0
91,1,148,148.0,148,0
92,1,77,77.0,77,0
93,1,118,118.0,118,0
94,1,261,261.0,261,0
95,1,214,214.0,214,0
96,1,261,261.0,261,0
97,1,188,188.0,188,0
98,1,18,18.0,18,0
99,1,233,233.0,233,0
100,1,154,154.0,154,0
