epoch,num_episodes,total_reward,reward_per_epoch,best_reward,mean_q
1,1,152,152.0,152,0
2,1,98,98.0,98,0
3,1,166,166.0,166,0
4,1,179,179.0,179,0
5,1,246,246.0,246,0
6,1,287,287.0,287,0
7,1,188,188.0,188,0
8,1,182,182.0,182,0
9,1,334,334.0,334,0
10,1,253,253.0,253,0
11,1,282,282.0,282,0
12,1,151,151.0,151,0
13,1,260,260.0,260,0
14,1,195,195.0,195,0
15,1,95,95.0,95,0
16,1,173,173.0,173,0
17,1,133,133.0,133,0
18,1,205,205.0,205,0
19,1,175,175.0,175,0
20,1,119,119.0,119,0
21,1,315,315.0,315,0
22,1,208,208.0,208,0
23,1,195,195.0,195,0
24,1,252,252.0,252,0
25,1,271,271.0,271,0
26,1,290,290.0,290,0
27,1,149,149.0,149,0
28,1,221,221.0,221,0
29,1,169,169.0,169,0
30,1,92,92.0,92,0
31,1,260,260.0,260,0
32,1,141,141.0,141,0
33,1,152,152.0,152,0
34,1,241,241.0,241,0
35,1,123,123.0,123,0
36,1,241,241.0,241,0
37,1,271,271.0,271,0
38,1,170,170.0,170,0
39,1,217,217.0,217,0
40,1,171,171.0,171,0
41,1,137,137.0,137,0
42,1,157,157.0,157,0
43,1,126,126.0,126,0
44,1,187,187.0,187,0
45,1,161,161.0,161,0
46,1,184,184.0,184,0
47,1,237,237.0,237,0
48,1,184,184.0,184,0
49,1,160,160.0,160,0
50,1,167,167.0,167,0
51,1,160,160.0,160,0
52,1,182,182.0,182,0
53,1,190,190.0,190,0
54,1,123,123.0,123,0
55,1,180,180.0,180,0
56,1,144,144.0,144,0
57,1,170,170.0,170,0
58,1,595,595.0,595,0
59,1,151,151.0,151,0
60,1,183,183.0,183,0
61,1,208,208.0,208,0
62,1,171,171.0,171,0
63,1,179,179.0,179,0
64,1,304,304.0,304,0
65,1,274,274.0,274,0
66,1,239,239.0,239,0
67,1,143,143.0,143,0
68,1,187,187.0,187,0
69,1,310,310.0,310,0
70,1,258,258.0,258,0
71,1,279,279.0,279,0
72,1,320,320.0,320,0
73,1,204,204.0,204,0
74,1,123,123.0,123,0
75,1,207,207.0,207,0
76,1,185,185.0,185,0
77,1,64,64.0,64,0
78,1,203,203.0,203,0
79,1,220,220.0,220,0
80,1,178,178.0,178,0
81,1,294,294.0,294,0
82,1,211,211.0,211,0
83,1,198,198.0,198,0
84,1,155,155.0,155,0
85,1,258,258.0,258,0
86,1,200,200.0,200,0
87,1,83,83.0,83,0
88,1,139,139.0,139,0
89,1,242,242.0,242,0
90,1,224,224.0,224,0
91,1,236,236.0,236,0
92,1,164,164.0,164,0
93,1,277,277.0,277,0
94,1,295,295.0,295,0
95,1,146,146.0,146,0
96,1,142,142.0,142,0
97,1,206,206.0,206,0
98,1,218,218.0,218,0
99,1,369,369.0,369,0
100,1,136,136.0,136,0
