epoch,num_episodes,total_reward,reward_per_epoch,best_reward,mean_q
1,1,77,77.0,77,0
2,1,187,187.0,187,0
3,1,18,18.0,18,0
4,1,190,190.0,190,0
5,1,226,226.0,226,0
6,1,129,129.0,129,0
7,1,40,40.0,40,0
8,1,62,62.0,62,0
9,1,90,90.0,90,0
10,1,104,104.0,104,0
11,1,69,69.0,69,0
12,1,155,155.0,155,0
13,1,97,97.0,97,0
14,1,157,157.0,157,0
15,1,130,130.0,130,0
16,1,213,213.0,213,0
17,1,86,86.0,86,0
18,1,70,70.0,70,0
19,1,178,178.0,178,0
20,1,160,160.0,160,0
21,1,64,64.0,64,0
22,1,75,75.0,75,0
23,1,169,169.0,169,0
24,1,203,203.0,203,0
25,1,52,52.0,52,0
26,1,19,19.0,19,0
27,1,34,34.0,34,0
28,1,86,86.0,86,0
29,1,56,56.0,56,0
30,1,158,158.0,158,0
31,1,43,43.0,43,0
32,1,86,86.0,86,0
33,1,171,171.0,171,0
34,1,231,231.0,231,0
35,1,107,107.0,107,0
36,1,237,237.0,237,0
37,1,124,124.0,124,0
38,1,136,136.0,136,0
39,1,146,146.0,146,0
40,1,239,239.0,239,0
41,1,182,182.0,182,0
42,1,212,212.0,212,0
43,1,185,185.0,185,0
44,1,48,48.0,48,0
45,1,90,90.0,90,0
46,1,79,79.0,79,0
47,1,187,187.0,187,0
48,1,128,128.0,128,0
49,1,176,176.0,176,0
50,1,26,26.0,26,0
51,1,47,47.0,47,0
52,1,174,174.0,174,0
53,1,53,53.0,53,0
54,1,74,74.0,74,0
55,1,45,45.0,45,0
56,1,39,39.0,39,0
57,1,194,194.0,194,0
58,1,90,90.0,90,0
59,1,159,159.0,159,0
60,1,195,195.0,195,0
61,1,151,151.0,151,0
62,1,55,55.0,55,0
63,1,121,121.0,121,0
64,1,78,78.0,78,0
65,1,81,81.0,81,0
66,1,322,322.0,322,0
67,1,39,39.0,39,0
68,1,129,129.0,129,0
69,1,74,74.0,74,0
70,1,34,34.0,34,0
71,1,98,98.0,98,0
72,1,248,248.0,248,0
73,1,50,50.0,50,0
74,1,108,108.0,108,0
75,1,106,106.0,106,0
76,1,93,93.0,93,0
77,1,41,41.0,41,0
78,1,176,176.0,176,0
79,1,157,157.0,157,0
80,1,57,57.0,57,0
81,1,34,34.0,34,0
82,1,265,265.0,265,0
83,1,94,94.0,94,0
84,1,114,114.0,114,0
85,1,222,222.0,222,0
86,1,129,129.0,129,0
87,1,169,169.0,169,0
88,1,44,44.0,44,0
89,1,147,147.0,147,0
90,1,139,139.0,139,0
91,1,50,50.0,50,0
92,1,167,167.0,167,0
93,1,168,168.0,168,0
94,1,121,121.0,121,0
95,1,267,267.0,267,0
96,1,117,117.0,117,0
97,1,121,121.0,121,0
98,1,105,105.0,105,0
99,1,161,161.0,161,0
100,1,134,134.0,134,0
