epoch,num_episodes,total_reward,reward_per_epoch,best_reward,mean_q
1,1,126,126.0,126,0
2,1,76,76.0,76,0
3,1,80,80.0,80,0
4,1,49,49.0,49,0
5,1,107,107.0,107,0
6,1,107,107.0,107,0
7,1,138,138.0,138,0
8,1,101,101.0,101,0
9,1,102,102.0,102,0
10,1,146,146.0,146,0
11,1,412,412.0,412,0
12,1,36,36.0,36,0
13,1,70,70.0,70,0
14,1,339,339.0,339,0
15,1,123,123.0,123,0
16,1,39,39.0,39,0
17,1,14,14.0,14,0
18,1,100,100.0,100,0
19,1,151,151.0,151,0
20,1,26,26.0,26,0
21,1,59,59.0,59,0
22,1,128,128.0,128,0
23,1,123,123.0,123,0
24,1,171,171.0,171,0
25,1,182,182.0,182,0
26,1,219,219.0,219,0
27,1,361,361.0,361,0
28,1,85,85.0,85,0
29,1,101,101.0,101,0
30,1,33,33.0,33,0
31,1,195,195.0,195,0
32,1,119,119.0,119,0
33,1,231,231.0,231,0
34,1,112,112.0,112,0
35,1,58,58.0,58,0
36,1,203,203.0,203,0
37,1,76,76.0,76,0
38,1,53,53.0,53,0
39,1,122,122.0,122,0
40,1,100,100.0,100,0
41,1,132,132.0,132,0
42,1,207,207.0,207,0
43,1,31,31.0,31,0
44,1,191,191.0,191,0
45,1,16,16.0,16,0
46,1,71,71.0,71,0
47,1,50,50.0,50,0
48,1,77,77.0,77,0
49,1,185,185.0,185,0
50,1,80,80.0,80,0
51,1,167,167.0,167,0
52,1,252,252.0,252,0
53,1,65,65.0,65,0
54,1,31,31.0,31,0
55,1,44,44.0,44,0
56,1,154,154.0,154,0
57,1,104,104.0,104,0
58,1,44,44.0,44,0
59,1,119,119.0,119,0
60,1,128,128.0,128,0
61,1,138,138.0,138,0
62,1,57,57.0,57,0
63,1,161,161.0,161,0
64,1,82,82.0,82,0
65,1,66,66.0,66,0
66,1,81,81.0,81,0
67,1,76,76.0,76,0
68,1,51,51.0,51,0
69,1,56,56.0,56,0
70,1,54,54.0,54,0
71,1,174,174.0,174,0
72,1,115,115.0,115,0
73,1,50,50.0,50,0
74,1,49,49.0,49,0
75,1,173,173.0,173,0
76,1,111,111.0,111,0
77,1,62,62.0,62,0
78,1,124,124.0,124,0
79,1,20,20.0,20,0
80,1,182,182.0,182,0
81,1,33,33.0,33,0
82,1,36,36.0,36,0
83,1,109,109.0,109,0
84,1,168,168.0,168,0
85,1,58,58.0,58,0
86,1,398,398.0,398,0
87,1,113,113.0,113,0
88,1,78,78.0,78,0
89,1,67,67.0,67,0
90,1,49,49.0,49,0
91,1,147,147.0,147,0
92,1,111,111.0,111,0
93,1,182,182.0,182,0
94,1,182,182.0,182,0
95,1,211,211.0,211,0
96,1,68,68.0,68,0
97,1,110,110.0,110,0
98,1,106,106.0,106,0
99,1,49,49.0,49,0
100,1,169,169.0,169,0
