epoch,num_episodes,total_reward,reward_per_epoch,best_reward,mean_q
1,1,189,189.0,189,0
2,1,201,201.0,201,0
3,1,214,214.0,214,0
4,1,141,141.0,141,0
5,1,150,150.0,150,0
6,1,76,76.0,76,0
7,1,191,191.0,191,0
8,1,116,116.0,116,0
9,1,120,120.0,120,0
10,1,284,284.0,284,0
11,1,166,166.0,166,0
12,1,142,142.0,142,0
13,1,215,215.0,215,0
14,1,115,115.0,115,0
15,1,228,228.0,228,0
16,1,129,129.0,129,0
17,1,149,149.0,149,0
18,1,92,92.0,92,0
19,1,153,153.0,153,0
20,1,127,127.0,127,0
21,1,506,506.0,506,0
22,1,166,166.0,166,0
23,1,153,153.0,153,0
24,1,211,211.0,211,0
25,1,124,124.0,124,0
26,1,167,167.0,167,0
27,1,165,165.0,165,0
28,1,96,96.0,96,0
29,1,107,107.0,107,0
30,1,180,180.0,180,0
31,1,214,214.0,214,0
32,1,141,141.0,141,0
33,1,38,38.0,38,0
34,1,169,169.0,169,0
35,1,205,205.0,205,0
36,1,159,159.0,159,0
37,1,206,206.0,206,0
38,1,105,105.0,105,0
39,1,135,135.0,135,0
40,1,127,127.0,127,0
41,1,181,181.0,181,0
42,1,312,312.0,312,0
43,1,181,181.0,181,0
44,1,360,360.0,360,0
45,1,148,148.0,148,0
46,1,102,102.0,102,0
47,1,157,157.0,157,0
48,1,163,163.0,163,0
49,1,173,173.0,173,0
50,1,109,109.0,109,0
51,1,181,181.0,181,0
52,1,129,129.0,129,0
53,1,163,163.0,163,0
54,1,106,106.0,106,0
55,1,158,158.0,158,0
56,1,165,165.0,165,0
57,1,132,132.0,132,0
58,1,185,185.0,185,0
59,1,150,150.0,150,0
60,1,66,66.0,66,0
61,1,136,136.0,136,0
62,1,91,91.0,91,0
63,1,122,122.0,122,0
64,1,180,180.0,180,0
65,1,155,155.0,155,0
66,1,160,160.0,160,0
67,1,137,137.0,137,0
68,1,152,152.0,152,0
69,1,126,126.0,126,0
70,1,138,138.0,138,0
71,1,107,107.0,107,0
72,1,97,97.0,97,0
73,1,284,284.0,284,0
74,1,130,130.0,130,0
75,1,154,154.0,154,0
76,1,238,238.0,238,0
77,1,115,115.0,115,0
78,1,146,146.0,146,0
79,1,126,126.0,126,0
80,1,217,217.0,217,0
81,1,148,148.0,148,0
82,1,199,199.0,199,0
83,1,105,105.0,105,0
84,1,145,145.0,145,0
85,1,71,71.0,71,0
86,1,155,155.0,155,0
87,1,186,186.0,186,0
88,1,113,113.0,113,0
89,1,455,455.0,455,0
90,1,103,103.0,103,0
91,1,104,104.0,104,0
92,1,169,169.0,169,0
93,1,154,154.0,154,0
94,1,224,224.0,224,0
95,1,209,209.0,209,0
96,1,110,110.0,110,0
97,1,191,191.0,191,0
98,1,222,222.0,222,0
99,1,247,247.0,247,0
100,1,159,159.0,159,0
