epoch,num_episodes,total_reward,reward_per_epoch,best_reward,mean_q
1,1,208,208.0,208,0
2,1,311,311.0,311,0
3,1,46,46.0,46,0
4,1,142,142.0,142,0
5,1,179,179.0,179,0
6,1,232,232.0,232,0
7,1,211,211.0,211,0
8,1,236,236.0,236,0
9,1,77,77.0,77,0
10,1,273,273.0,273,0
11,1,166,166.0,166,0
12,1,257,257.0,257,0
13,1,173,173.0,173,0
14,1,162,162.0,162,0
15,1,369,369.0,369,0
16,1,79,79.0,79,0
17,1,176,176.0,176,0
18,1,133,133.0,133,0
19,1,222,222.0,222,0
20,1,173,173.0,173,0
21,1,75,75.0,75,0
22,1,20,20.0,20,0
23,1,270,270.0,270,0
24,1,245,245.0,245,0
25,1,211,211.0,211,0
26,1,194,194.0,194,0
27,1,259,259.0,259,0
28,1,253,253.0,253,0
29,1,170,170.0,170,0
30,1,233,233.0,233,0
31,1,240,240.0,240,0
32,1,33,33.0,33,0
33,1,187,187.0,187,0
34,1,184,184.0,184,0
35,1,270,270.0,270,0
36,1,110,110.0,110,0
37,1,228,228.0,228,0
38,1,311,311.0,311,0
39,1,389,389.0,389,0
40,1,147,147.0,147,0
41,1,195,195.0,195,0
42,1,278,278.0,278,0
43,1,332,332.0,332,0
44,1,316,316.0,316,0
45,1,191,191.0,191,0
46,1,61,61.0,61,0
47,1,240,240.0,240,0
48,1,212,212.0,212,0
49,1,190,190.0,190,0
50,1,257,257.0,257,0
51,1,217,217.0,217,0
52,1,229,229.0,229,0
53,1,182,182.0,182,0
54,1,130,130.0,130,0
55,1,237,237.0,237,0
56,1,142,142.0,142,0
57,1,174,174.0,174,0
58,1,237,237.0,237,0
59,1,110,110.0,110,0
60,1,317,317.0,317,0
61,1,218,218.0,218,0
62,1,150,150.0,150,0
63,1,292,292.0,292,0
64,1,192,192.0,192,0
65,1,156,156.0,156,0
66,1,117,117.0,117,0
67,1,128,128.0,128,0
68,1,210,210.0,210,0
69,1,208,208.0,208,0
70,1,180,180.0,180,0
71,1,478,478.0,478,0
72,1,281,281.0,281,0
73,1,220,220.0,220,0
74,1,392,392.0,392,0
75,1,237,237.0,237,0
76,1,333,333.0,333,0
77,1,320,320.0,320,0
78,1,245,245.0,245,0
79,1,154,154.0,154,0
80,1,245,245.0,245,0
81,1,120,120.0,120,0
82,1,180,180.0,180,0
83,1,199,199.0,199,0
84,1,192,192.0,192,0
85,1,237,237.0,237,0
86,1,349,349.0,349,0
87,1,20,20.0,20,0
88,1,200,200.0,200,0
89,1,210,210.0,210,0
90,1,167,167.0,167,0
91,1,289,289.0,289,0
92,1,253,253.0,253,0
93,1,284,284.0,284,0
94,1,261,261.0,261,0
95,1,386,386.0,386,0
96,1,38,38.0,38,0
97,1,134,134.0,134,0
98,1,175,175.0,175,0
99,1,176,176.0,176,0
100,1,187,187.0,187,0
