epoch,num_episodes,total_reward,reward_per_epoch,best_reward,mean_q
1,1,363,363.0,363,0
2,1,256,256.0,256,0
3,1,203,203.0,203,0
4,1,170,170.0,170,0
5,1,135,135.0,135,0
6,1,209,209.0,209,0
7,1,174,174.0,174,0
8,1,313,313.0,313,0
9,1,187,187.0,187,0
10,1,209,209.0,209,0
11,1,128,128.0,128,0
12,1,262,262.0,262,0
13,1,166,166.0,166,0
14,1,286,286.0,286,0
15,1,97,97.0,97,0
16,1,197,197.0,197,0
17,1,277,277.0,277,0
18,1,406,406.0,406,0
19,1,133,133.0,133,0
20,1,261,261.0,261,0
21,1,203,203.0,203,0
22,1,82,82.0,82,0
23,1,221,221.0,221,0
24,1,188,188.0,188,0
25,1,125,125.0,125,0
26,1,239,239.0,239,0
27,1,123,123.0,123,0
28,1,342,342.0,342,0
29,1,203,203.0,203,0
30,1,181,181.0,181,0
31,1,162,162.0,162,0
32,1,207,207.0,207,0
33,1,120,120.0,120,0
34,1,195,195.0,195,0
35,1,220,220.0,220,0
36,1,108,108.0,108,0
37,1,469,469.0,469,0
38,1,333,333.0,333,0
39,1,223,223.0,223,0
40,1,169,169.0,169,0
41,1,193,193.0,193,0
42,1,189,189.0,189,0
43,1,251,251.0,251,0
44,1,231,231.0,231,0
45,1,178,178.0,178,0
46,1,133,133.0,133,0
47,1,177,177.0,177,0
48,1,184,184.0,184,0
49,1,219,219.0,219,0
50,1,152,152.0,152,0
51,1,217,217.0,217,0
52,1,257,257.0,257,0
53,1,224,224.0,224,0
54,1,221,221.0,221,0
55,1,255,255.0,255,0
56,1,342,342.0,342,0
57,1,413,413.0,413,0
58,1,254,254.0,254,0
59,1,167,167.0,167,0
60,1,121,121.0,121,0
61,1,136,136.0,136,0
62,1,357,357.0,357,0
63,1,192,192.0,192,0
64,1,320,320.0,320,0
65,1,136,136.0,136,0
66,1,130,130.0,130,0
67,1,192,192.0,192,0
68,1,194,194.0,194,0
69,1,304,304.0,304,0
70,1,220,220.0,220,0
71,1,287,287.0,287,0
72,1,367,367.0,367,0
73,1,198,198.0,198,0
74,1,103,103.0,103,0
75,1,272,272.0,272,0
76,1,404,404.0,404,0
77,1,209,209.0,209,0
78,1,305,305.0,305,0
79,1,99,99.0,99,0
80,1,247,247.0,247,0
81,1,273,273.0,273,0
82,1,190,190.0,190,0
83,1,142,142.0,142,0
84,1,399,399.0,399,0
85,1,367,367.0,367,0
86,1,395,395.0,395,0
87,1,117,117.0,117,0
88,1,198,198.0,198,0
89,1,207,207.0,207,0
90,1,131,131.0,131,0
91,1,353,353.0,353,0
92,1,189,189.0,189,0
93,1,148,148.0,148,0
94,1,153,153.0,153,0
95,1,299,299.0,299,0
96,1,205,205.0,205,0
97,1,195,195.0,195,0
98,1,168,168.0,168,0
99,1,283,283.0,283,0
100,1,348,348.0,348,0
