epoch,num_episodes,total_reward,reward_per_epoch,best_reward,mean_q
1,1,456,456.0,456,0
2,1,514,514.0,514,0
3,1,315,315.0,315,0
4,1,203,203.0,203,0
5,1,228,228.0,228,0
6,1,123,123.0,123,0
7,1,213,213.0,213,0
8,1,244,244.0,244,0
9,1,255,255.0,255,0
10,1,349,349.0,349,0
11,1,277,277.0,277,0
12,1,296,296.0,296,0
13,1,277,277.0,277,0
14,1,297,297.0,297,0
15,1,216,216.0,216,0
16,1,474,474.0,474,0
17,1,280,280.0,280,0
18,1,185,185.0,185,0
19,1,259,259.0,259,0
20,1,331,331.0,331,0
21,1,255,255.0,255,0
22,1,174,174.0,174,0
23,1,188,188.0,188,0
24,1,200,200.0,200,0
25,1,249,249.0,249,0
26,1,224,224.0,224,0
27,1,217,217.0,217,0
28,1,287,287.0,287,0
29,1,101,101.0,101,0
30,1,226,226.0,226,0
31,1,412,412.0,412,0
32,1,314,314.0,314,0
33,1,147,147.0,147,0
34,1,235,235.0,235,0
35,1,142,142.0,142,0
36,1,260,260.0,260,0
37,1,278,278.0,278,0
38,1,187,187.0,187,0
39,1,316,316.0,316,0
40,1,208,208.0,208,0
41,1,275,275.0,275,0
42,1,266,266.0,266,0
43,1,234,234.0,234,0
44,1,317,317.0,317,0
45,1,161,161.0,161,0
46,1,227,227.0,227,0
47,1,359,359.0,359,0
48,1,296,296.0,296,0
49,1,343,343.0,343,0
50,1,262,262.0,262,0
51,1,256,256.0,256,0
52,1,301,301.0,301,0
53,1,319,319.0,319,0
54,1,283,283.0,283,0
55,1,239,239.0,239,0
56,1,268,268.0,268,0
57,1,244,244.0,244,0
58,1,279,279.0,279,0
59,1,175,175.0,175,0
60,1,190,190.0,190,0
61,1,110,110.0,110,0
62,1,151,151.0,151,0
63,1,345,345.0,345,0
64,1,273,273.0,273,0
65,1,405,405.0,405,0
66,1,220,220.0,220,0
67,1,325,325.0,325,0
68,1,270,270.0,270,0
69,1,376,376.0,376,0
70,1,297,297.0,297,0
71,1,163,163.0,163,0
72,1,251,251.0,251,0
73,1,211,211.0,211,0
74,1,225,225.0,225,0
75,1,236,236.0,236,0
76,1,254,254.0,254,0
77,1,357,357.0,357,0
78,1,486,486.0,486,0
79,1,220,220.0,220,0
80,1,301,301.0,301,0
81,1,231,231.0,231,0
82,1,290,290.0,290,0
83,1,90,90.0,90,0
84,1,272,272.0,272,0
85,1,333,333.0,333,0
86,1,304,304.0,304,0
87,1,237,237.0,237,0
88,1,319,319.0,319,0
89,1,208,208.0,208,0
90,1,525,525.0,525,0
91,1,486,486.0,486,0
92,1,354,354.0,354,0
93,1,303,303.0,303,0
94,1,251,251.0,251,0
95,1,407,407.0,407,0
96,1,233,233.0,233,0
97,1,255,255.0,255,0
98,1,149,149.0,149,0
99,1,157,157.0,157,0
100,1,230,230.0,230,0
