epoch,num_episodes,total_reward,reward_per_epoch,best_reward,mean_q
1,1,143,143.0,143,0
2,1,16,16.0,16,0
3,1,306,306.0,306,0
4,1,85,85.0,85,0
5,1,111,111.0,111,0
6,1,144,144.0,144,0
7,1,75,75.0,75,0
8,1,135,135.0,135,0
9,1,205,205.0,205,0
10,1,151,151.0,151,0
11,1,51,51.0,51,0
12,1,68,68.0,68,0
13,1,119,119.0,119,0
14,1,80,80.0,80,0
15,1,127,127.0,127,0
16,1,131,131.0,131,0
17,1,78,78.0,78,0
18,1,75,75.0,75,0
19,1,108,108.0,108,0
20,1,44,44.0,44,0
21,1,83,83.0,83,0
22,1,220,220.0,220,0
23,1,71,71.0,71,0
24,1,14,14.0,14,0
25,1,66,66.0,66,0
26,1,150,150.0,150,0
27,1,111,111.0,111,0
28,1,43,43.0,43,0
29,1,129,129.0,129,0
30,1,127,127.0,127,0
31,1,32,32.0,32,0
32,1,231,231.0,231,0
33,1,121,121.0,121,0
34,1,166,166.0,166,0
35,1,158,158.0,158,0
36,1,139,139.0,139,0
37,1,195,195.0,195,0
38,1,77,77.0,77,0
39,1,201,201.0,201,0
40,1,20,20.0,20,0
41,1,94,94.0,94,0
42,1,132,132.0,132,0
43,1,127,127.0,127,0
44,1,127,127.0,127,0
45,1,164,164.0,164,0
46,1,44,44.0,44,0
47,1,46,46.0,46,0
48,1,130,130.0,130,0
49,1,51,51.0,51,0
50,1,73,73.0,73,0
51,1,96,96.0,96,0
52,1,110,110.0,110,0
53,1,46,46.0,46,0
54,1,46,46.0,46,0
55,1,141,141.0,141,0
56,1,65,65.0,65,0
57,1,75,75.0,75,0
58,1,152,152.0,152,0
59,1,102,102.0,102,0
60,1,251,251.0,251,0
61,1,66,66.0,66,0
62,1,59,59.0,59,0
63,1,138,138.0,138,0
64,1,39,39.0,39,0
65,1,80,80.0,80,0
66,1,79,79.0,79,0
67,1,90,90.0,90,0
68,1,87,87.0,87,0
69,1,92,92.0,92,0
70,1,143,143.0,143,0
71,1,310,310.0,310,0
72,1,103,103.0,103,0
73,1,172,172.0,172,0
74,1,79,79.0,79,0
75,1,59,59.0,59,0
76,1,24,24.0,24,0
77,1,102,102.0,102,0
78,1,65,65.0,65,0
79,1,102,102.0,102,0
80,1,202,202.0,202,0
81,1,28,28.0,28,0
82,1,36,36.0,36,0
83,1,323,323.0,323,0
84,1,61,61.0,61,0
85,1,118,118.0,118,0
86,1,154,154.0,154,0
87,1,72,72.0,72,0
88,1,353,353.0,353,0
89,1,147,147.0,147,0
90,1,102,102.0,102,0
91,1,16,16.0,16,0
92,1,75,75.0,75,0
93,1,181,181.0,181,0
94,1,207,207.0,207,0
95,1,110,110.0,110,0
96,1,180,180.0,180,0
97,1,49,49.0,49,0
98,1,36,36.0,36,0
99,1,48,48.0,48,0
100,1,247,247.0,247,0
