epoch,num_episodes,total_reward,reward_per_epoch,best_reward,mean_q
1,1,181,181.0,181,0
2,1,125,125.0,125,0
3,1,366,366.0,366,0
4,1,274,274.0,274,0
5,1,61,61.0,61,0
6,1,61,61.0,61,0
7,1,501,501.0,501,0
8,1,101,101.0,101,0
9,1,221,221.0,221,0
10,1,306,306.0,306,0
11,1,260,260.0,260,0
12,1,311,311.0,311,0
13,1,343,343.0,343,0
14,1,244,244.0,244,0
15,1,104,104.0,104,0
16,1,160,160.0,160,0
17,1,337,337.0,337,0
18,1,195,195.0,195,0
19,1,64,64.0,64,0
20,1,147,147.0,147,0
21,1,47,47.0,47,0
22,1,365,365.0,365,0
23,1,180,180.0,180,0
24,1,169,169.0,169,0
25,1,269,269.0,269,0
26,1,264,264.0,264,0
27,1,85,85.0,85,0
28,1,323,323.0,323,0
29,1,358,358.0,358,0
30,1,33,33.0,33,0
31,1,179,179.0,179,0
32,1,295,295.0,295,0
33,1,389,389.0,389,0
34,1,186,186.0,186,0
35,1,217,217.0,217,0
36,1,83,83.0,83,0
37,1,204,204.0,204,0
38,1,264,264.0,264,0
39,1,291,291.0,291,0
40,1,202,202.0,202,0
41,1,211,211.0,211,0
42,1,20,20.0,20,0
43,1,86,86.0,86,0
44,1,35,35.0,35,0
45,1,93,93.0,93,0
46,1,117,117.0,117,0
47,1,194,194.0,194,0
48,1,248,248.0,248,0
49,1,170,170.0,170,0
50,1,88,88.0,88,0
51,1,96,96.0,96,0
52,1,184,184.0,184,0
53,1,99,99.0,99,0
54,1,140,140.0,140,0
55,1,107,107.0,107,0
56,1,207,207.0,207,0
57,1,250,250.0,250,0
58,1,543,543.0,543,0
59,1,261,261.0,261,0
60,1,292,292.0,292,0
61,1,129,129.0,129,0
62,1,288,288.0,288,0
63,1,324,324.0,324,0
64,1,104,104.0,104,0
65,1,52,52.0,52,0
66,1,427,427.0,427,0
67,1,247,247.0,247,0
68,1,35,35.0,35,0
69,1,245,245.0,245,0
70,1,151,151.0,151,0
71,1,159,159.0,159,0
72,1,311,311.0,311,0
73,1,146,146.0,146,0
74,1,45,45.0,45,0
75,1,436,436.0,436,0
76,1,294,294.0,294,0
77,1,251,251.0,251,0
78,1,388,388.0,388,0
79,1,70,70.0,70,0
80,1,178,178.0,178,0
81,1,115,115.0,115,0
82,1,426,426.0,426,0
83,1,36,36.0,36,0
84,1,23,23.0,23,0
85,1,129,129.0,129,0
86,1,356,356.0,356,0
87,1,490,490.0,490,0
88,1,117,117.0,117,0
89,1,119,119.0,119,0
90,1,260,260.0,260,0
91,1,349,349.0,349,0
92,1,195,195.0,195,0
93,1,265,265.0,265,0
94,1,186,186.0,186,0
95,1,137,137.0,137,0
96,1,163,163.0,163,0
97,1,301,301.0,301,0
98,1,265,265.0,265,0
99,1,120,120.0,120,0
100,1,229,229.0,229,0
