epoch,num_episodes,total_reward,reward_per_epoch,best_reward,mean_q
1,1,284,284.0,284,0
2,1,201,201.0,201,0
3,1,228,228.0,228,0
4,1,365,365.0,365,0
5,1,325,325.0,325,0
6,1,188,188.0,188,0
7,1,309,309.0,309,0
8,1,207,207.0,207,0
9,1,399,399.0,399,0
10,1,284,284.0,284,0
11,1,201,201.0,201,0
12,1,176,176.0,176,0
13,1,281,281.0,281,0
14,1,233,233.0,233,0
15,1,307,307.0,307,0
16,1,357,357.0,357,0
17,1,194,194.0,194,0
18,1,41,41.0,41,0
19,1,165,165.0,165,0
20,1,212,212.0,212,0
21,1,295,295.0,295,0
22,1,323,323.0,323,0
23,1,157,157.0,157,0
24,1,367,367.0,367,0
25,1,353,353.0,353,0
26,1,324,324.0,324,0
27,1,167,167.0,167,0
28,1,225,225.0,225,0
29,1,159,159.0,159,0
30,1,197,197.0,197,0
31,1,327,327.0,327,0
32,1,309,309.0,309,0
33,1,419,419.0,419,0
34,1,141,141.0,141,0
35,1,510,510.0,510,0
36,1,260,260.0,260,0
37,1,289,289.0,289,0
38,1,193,193.0,193,0
39,1,327,327.0,327,0
40,1,106,106.0,106,0
41,1,178,178.0,178,0
42,1,314,314.0,314,0
43,1,110,110.0,110,0
44,1,155,155.0,155,0
45,1,392,392.0,392,0
46,1,283,283.0,283,0
47,1,285,285.0,285,0
48,1,253,253.0,253,0
49,1,223,223.0,223,0
50,1,409,409.0,409,0
51,1,377,377.0,377,0
52,1,76,76.0,76,0
53,1,438,438.0,438,0
54,1,203,203.0,203,0
55,1,234,234.0,234,0
56,1,404,404.0,404,0
57,1,270,270.0,270,0
58,1,231,231.0,231,0
59,1,320,320.0,320,0
60,1,349,349.0,349,0
61,1,140,140.0,140,0
62,1,202,202.0,202,0
63,1,426,426.0,426,0
64,1,185,185.0,185,0
65,1,192,192.0,192,0
66,1,204,204.0,204,0
67,1,154,154.0,154,0
68,1,183,183.0,183,0
69,1,286,286.0,286,0
70,1,246,246.0,246,0
71,1,69,69.0,69,0
72,1,202,202.0,202,0
73,1,89,89.0,89,0
74,1,259,259.0,259,0
75,1,197,197.0,197,0
76,1,95,95.0,95,0
77,1,196,196.0,196,0
78,1,195,195.0,195,0
79,1,257,257.0,257,0
80,1,122,122.0,122,0
81,1,73,73.0,73,0
82,1,406,406.0,406,0
83,1,152,152.0,152,0
84,1,152,152.0,152,0
85,1,281,281.0,281,0
86,1,175,175.0,175,0
87,1,254,254.0,254,0
88,1,256,256.0,256,0
89,1,95,95.0,95,0
90,1,206,206.0,206,0
91,1,253,253.0,253,0
92,1,99,99.0,99,0
93,1,167,167.0,167,0
94,1,197,197.0,197,0
95,1,276,276.0,276,0
96,1,221,221.0,221,0
97,1,79,79.0,79,0
98,1,87,87.0,87,0
99,1,374,374.0,374,0
100,1,203,203.0,203,0
