epoch,num_episodes,total_reward,reward_per_epoch,best_reward,mean_q
1,1,13,13.0,13,0
2,1,63,63.0,63,0
3,1,210,210.0,210,0
4,1,185,185.0,185,0
5,1,173,173.0,173,0
6,1,412,412.0,412,0
7,1,134,134.0,134,0
8,1,142,142.0,142,0
9,1,150,150.0,150,0
10,1,127,127.0,127,0
11,1,64,64.0,64,0
12,1,220,220.0,220,0
13,1,155,155.0,155,0
14,1,104,104.0,104,0
15,1,237,237.0,237,0
16,1,472,472.0,472,0
17,1,201,201.0,201,0
18,1,161,161.0,161,0
19,1,138,138.0,138,0
20,1,281,281.0,281,0
21,1,8,8.0,8,0
22,1,181,181.0,181,0
23,1,220,220.0,220,0
24,1,92,92.0,92,0
25,1,186,186.0,186,0
26,1,100,100.0,100,0
27,1,206,206.0,206,0
28,1,102,102.0,102,0
29,1,209,209.0,209,0
30,1,142,142.0,142,0
31,1,199,199.0,199,0
32,1,123,123.0,123,0
33,1,84,84.0,84,0
34,1,63,63.0,63,0
35,1,89,89.0,89,0
36,1,75,75.0,75,0
37,1,41,41.0,41,0
38,1,163,163.0,163,0
39,1,137,137.0,137,0
40,1,157,157.0,157,0
41,1,232,232.0,232,0
42,1,146,146.0,146,0
43,1,107,107.0,107,0
44,1,102,102.0,102,0
45,1,108,108.0,108,0
46,1,220,220.0,220,0
47,1,132,132.0,132,0
48,1,194,194.0,194,0
49,1,180,180.0,180,0
50,1,149,149.0,149,0
51,1,159,159.0,159,0
52,1,158,158.0,158,0
53,1,392,392.0,392,0
54,1,143,143.0,143,0
55,1,121,121.0,121,0
56,1,66,66.0,66,0
57,1,103,103.0,103,0
58,1,194,194.0,194,0
59,1,151,151.0,151,0
60,1,86,86.0,86,0
61,1,244,244.0,244,0
62,1,67,67.0,67,0
63,1,210,210.0,210,0
64,1,148,148.0,148,0
65,1,129,129.0,129,0
66,1,134,134.0,134,0
67,1,38,38.0,38,0
68,1,269,269.0,269,0
69,1,140,140.0,140,0
70,1,87,87.0,87,0
71,1,128,128.0,128,0
72,1,162,162.0,162,0
73,1,72,72.0,72,0
74,1,171,171.0,171,0
75,1,446,446.0,446,0
76,1,129,129.0,129,0
77,1,154,154.0,154,0
78,1,117,117.0,117,0
79,1,102,102.0,102,0
80,1,268,268.0,268,0
81,1,178,178.0,178,0
82,1,318,318.0,318,0
83,1,72,72.0,72,0
84,1,54,54.0,54,0
85,1,144,144.0,144,0
86,1,242,242.0,242,0
87,1,81,81.0,81,0
88,1,196,196.0,196,0
89,1,169,169.0,169,0
90,1,152,152.0,152,0
91,1,196,196.0,196,0
92,1,281,281.0,281,0
93,1,249,249.0,249,0
94,1,268,268.0,268,0
95,1,181,181.0,181,0
96,1,53,53.0,53,0
97,1,130,130.0,130,0
98,1,118,118.0,118,0
99,1,280,280.0,280,0
100,1,195,195.0,195,0
