epoch,num_episodes,total_reward,reward_per_epoch,best_reward,mean_q
1,1,244,244.0,244,0
2,1,439,439.0,439,0
3,1,223,223.0,223,0
4,1,374,374.0,374,0
5,1,220,220.0,220,0
6,1,303,303.0,303,0
7,1,193,193.0,193,0
8,1,230,230.0,230,0
9,1,239,239.0,239,0
10,1,368,368.0,368,0
11,1,274,274.0,274,0
12,1,386,386.0,386,0
13,1,440,440.0,440,0
14,1,464,464.0,464,0
15,1,109,109.0,109,0
16,1,264,264.0,264,0
17,1,352,352.0,352,0
18,1,521,521.0,521,0
19,1,392,392.0,392,0
20,1,432,432.0,432,0
21,1,403,403.0,403,0
22,1,453,453.0,453,0
23,1,273,273.0,273,0
24,1,308,308.0,308,0
25,1,227,227.0,227,0
26,1,151,151.0,151,0
27,1,277,277.0,277,0
28,1,282,282.0,282,0
29,1,294,294.0,294,0
30,1,295,295.0,295,0
31,1,177,177.0,177,0
32,1,309,309.0,309,0
33,1,281,281.0,281,0
34,1,121,121.0,121,0
35,1,309,309.0,309,0
36,1,221,221.0,221,0
37,1,205,205.0,205,0
38,1,197,197.0,197,0
39,1,314,314.0,314,0
40,1,475,475.0,475,0
41,1,230,230.0,230,0
42,1,185,185.0,185,0
43,1,236,236.0,236,0
44,1,319,319.0,319,0
45,1,359,359.0,359,0
46,1,429,429.0,429,0
47,1,155,155.0,155,0
48,1,424,424.0,424,0
49,1,165,165.0,165,0
50,1,351,351.0,351,0
51,1,211,211.0,211,0
52,1,419,419.0,419,0
53,1,237,237.0,237,0
54,1,273,273.0,273,0
55,1,315,315.0,315,0
56,1,347,347.0,347,0
57,1,212,212.0,212,0
58,1,380,380.0,380,0
59,1,301,301.0,301,0
60,1,398,398.0,398,0
61,1,326,326.0,326,0
62,1,233,233.0,233,0
63,1,276,276.0,276,0
64,1,195,195.0,195,0
65,1,181,181.0,181,0
66,1,211,211.0,211,0
67,1,222,222.0,222,0
68,1,282,282.0,282,0
69,1,219,219.0,219,0
70,1,393,393.0,393,0
71,1,207,207.0,207,0
72,1,354,354.0,354,0
73,1,415,415.0,415,0
74,1,460,460.0,460,0
75,1,289,289.0,289,0
76,1,381,381.0,381,0
77,1,286,286.0,286,0
78,1,271,271.0,271,0
79,1,272,272.0,272,0
80,1,375,375.0,375,0
81,1,405,405.0,405,0
82,1,251,251.0,251,0
83,1,405,405.0,405,0
84,1,262,262.0,262,0
85,1,269,269.0,269,0
86,1,188,188.0,188,0
87,1,355,355.0,355,0
88,1,218,218.0,218,0
89,1,476,476.0,476,0
90,1,366,366.0,366,0
91,1,250,250.0,250,0
92,1,275,275.0,275,0
93,1,275,275.0,275,0
94,1,391,391.0,391,0
95,1,201,201.0,201,0
96,1,194,194.0,194,0
97,1,212,212.0,212,0
98,1,128,128.0,128,0
99,1,306,306.0,306,0
100,1,493,493.0,493,0
