epoch,num_episodes,total_reward,reward_per_epoch,best_reward,mean_q
1,1,286,286.0,286,0
2,1,264,264.0,264,0
3,1,399,399.0,399,0
4,1,133,133.0,133,0
5,1,196,196.0,196,0
6,1,188,188.0,188,0
7,1,85,85.0,85,0
8,1,331,331.0,331,0
9,1,246,246.0,246,0
10,1,223,223.0,223,0
11,1,248,248.0,248,0
12,1,240,240.0,240,0
13,1,172,172.0,172,0
14,1,168,168.0,168,0
15,1,162,162.0,162,0
16,1,154,154.0,154,0
17,1,329,329.0,329,0
18,1,50,50.0,50,0
19,1,29,29.0,29,0
20,1,188,188.0,188,0
21,1,345,345.0,345,0
22,1,367,367.0,367,0
23,1,228,228.0,228,0
24,1,151,151.0,151,0
25,1,117,117.0,117,0
26,1,235,235.0,235,0
27,1,134,134.0,134,0
28,1,163,163.0,163,0
29,1,361,361.0,361,0
30,1,395,395.0,395,0
31,1,177,177.0,177,0
32,1,63,63.0,63,0
33,1,292,292.0,292,0
34,1,227,227.0,227,0
35,1,116,116.0,116,0
36,1,163,163.0,163,0
37,1,309,309.0,309,0
38,1,239,239.0,239,0
39,1,234,234.0,234,0
40,1,95,95.0,95,0
41,1,216,216.0,216,0
42,1,146,146.0,146,0
43,1,78,78.0,78,0
44,1,143,143.0,143,0
45,1,312,312.0,312,0
46,1,115,115.0,115,0
47,1,211,211.0,211,0
48,1,135,135.0,135,0
49,1,62,62.0,62,0
50,1,193,193.0,193,0
51,1,102,102.0,102,0
52,1,174,174.0,174,0
53,1,395,395.0,395,0
54,1,419,419.0,419,0
55,1,108,108.0,108,0
56,1,182,182.0,182,0
57,1,204,204.0,204,0
58,1,121,121.0,121,0
59,1,345,345.0,345,0
60,1,244,244.0,244,0
61,1,252,252.0,252,0
62,1,264,264.0,264,0
63,1,395,395.0,395,0
64,1,292,292.0,292,0
65,1,82,82.0,82,0
66,1,255,255.0,255,0
67,1,197,197.0,197,0
68,1,120,120.0,120,0
69,1,30,30.0,30,0
70,1,245,245.0,245,0
71,1,478,478.0,478,0
72,1,190,190.0,190,0
73,1,153,153.0,153,0
74,1,98,98.0,98,0
75,1,205,205.0,205,0
76,1,123,123.0,123,0
77,1,204,204.0,204,0
78,1,118,118.0,118,0
79,1,105,105.0,105,0
80,1,216,216.0,216,0
81,1,137,137.0,137,0
82,1,431,431.0,431,0
83,1,291,291.0,291,0
84,1,179,179.0,179,0
85,1,147,147.0,147,0
86,1,474,474.0,474,0
87,1,142,142.0,142,0
88,1,129,129.0,129,0
89,1,125,125.0,125,0
90,1,288,288.0,288,0
91,1,128,128.0,128,0
92,1,208,208.0,208,0
93,1,143,143.0,143,0
94,1,100,100.0,100,0
95,1,336,336.0,336,0
96,1,355,355.0,355,0
97,1,168,168.0,168,0
98,1,287,287.0,287,0
99,1,351,351.0,351,0
100,1,235,235.0,235,0
