epoch,num_episodes,total_reward,reward_per_epoch,best_reward,mean_q
1,1,320,320.0,320,0
2,1,342,342.0,342,0
3,1,374,374.0,374,0
4,1,421,421.0,421,0
5,1,158,158.0,158,0
6,1,84,84.0,84,0
7,1,261,261.0,261,0
8,1,105,105.0,105,0
9,1,238,238.0,238,0
10,1,66,66.0,66,0
11,1,239,239.0,239,0
12,1,161,161.0,161,0
13,1,221,221.0,221,0
14,1,373,373.0,373,0
15,1,310,310.0,310,0
16,1,334,334.0,334,0
17,1,283,283.0,283,0
18,1,264,264.0,264,0
19,1,245,245.0,245,0
20,1,43,43.0,43,0
21,1,451,451.0,451,0
22,1,392,392.0,392,0
23,1,190,190.0,190,0
24,1,146,146.0,146,0
25,1,316,316.0,316,0
26,1,86,86.0,86,0
27,1,118,118.0,118,0
28,1,98,98.0,98,0
29,1,35,35.0,35,0
30,1,462,462.0,462,0
31,1,59,59.0,59,0
32,1,415,415.0,415,0
33,1,122,122.0,122,0
34,1,391,391.0,391,0
35,1,151,151.0,151,0
36,1,343,343.0,343,0
37,1,300,300.0,300,0
38,1,299,299.0,299,0
39,1,70,70.0,70,0
40,1,55,55.0,55,0
41,1,293,293.0,293,0
42,1,89,89.0,89,0
43,1,216,216.0,216,0
44,1,432,432.0,432,0
45,1,160,160.0,160,0
46,1,168,168.0,168,0
47,1,266,266.0,266,0
48,1,162,162.0,162,0
49,1,82,82.0,82,0
50,1,153,153.0,153,0
51,1,298,298.0,298,0
52,1,104,104.0,104,0
53,1,163,163.0,163,0
54,1,374,374.0,374,0
55,1,138,138.0,138,0
56,1,410,410.0,410,0
57,1,296,296.0,296,0
58,1,134,134.0,134,0
59,1,202,202.0,202,0
60,1,47,47.0,47,0
61,1,237,237.0,237,0
62,1,479,479.0,479,0
63,1,136,136.0,136,0
64,1,228,228.0,228,0
65,1,73,73.0,73,0
66,1,167,167.0,167,0
67,1,222,222.0,222,0
68,1,610,610.0,610,0
69,1,260,260.0,260,0
70,1,347,347.0,347,0
71,1,124,124.0,124,0
72,1,281,281.0,281,0
73,1,301,301.0,301,0
74,1,454,454.0,454,0
75,1,259,259.0,259,0
76,1,178,178.0,178,0
77,1,453,453.0,453,0
78,1,167,167.0,167,0
79,1,73,73.0,73,0
80,1,380,380.0,380,0
81,1,378,378.0,378,0
82,1,291,291.0,291,0
83,1,176,176.0,176,0
84,1,206,206.0,206,0
85,1,181,181.0,181,0
86,1,108,108.0,108,0
87,1,150,150.0,150,0
88,1,104,104.0,104,0
89,1,186,186.0,186,0
90,1,94,94.0,94,0
91,1,320,320.0,320,0
92,1,150,150.0,150,0
93,1,47,47.0,47,0
94,1,174,174.0,174,0
95,1,42,42.0,42,0
96,1,277,277.0,277,0
97,1,536,536.0,536,0
98,1,115,115.0,115,0
99,1,134,134.0,134,0
100,1,42,42.0,42,0
