epoch,num_episodes,total_reward,reward_per_epoch,best_reward,mean_q
1,1,207,207.0,207,0
2,1,55,55.0,55,0
3,1,284,284.0,284,0
4,1,90,90.0,90,0
5,1,171,171.0,171,0
6,1,92,92.0,92,0
7,1,228,228.0,228,0
8,1,185,185.0,185,0
9,1,45,45.0,45,0
10,1,233,233.0,233,0
11,1,182,182.0,182,0
12,1,118,118.0,118,0
13,1,74,74.0,74,0
14,1,99,99.0,99,0
15,1,89,89.0,89,0
16,1,400,400.0,400,0
17,1,20,20.0,20,0
18,1,205,205.0,205,0
19,1,220,220.0,220,0
20,1,259,259.0,259,0
21,1,164,164.0,164,0
22,1,437,437.0,437,0
23,1,142,142.0,142,0
24,1,271,271.0,271,0
25,1,250,250.0,250,0
26,1,206,206.0,206,0
27,1,216,216.0,216,0
28,1,120,120.0,120,0
29,1,126,126.0,126,0
30,1,163,163.0,163,0
31,1,195,195.0,195,0
32,1,195,195.0,195,0
33,1,131,131.0,131,0
34,1,121,121.0,121,0
35,1,315,315.0,315,0
36,1,246,246.0,246,0
37,1,231,231.0,231,0
38,1,180,180.0,180,0
39,1,314,314.0,314,0
40,1,104,104.0,104,0
41,1,156,156.0,156,0
42,1,165,165.0,165,0
43,1,228,228.0,228,0
44,1,234,234.0,234,0
45,1,179,179.0,179,0
46,1,105,105.0,105,0
47,1,151,151.0,151,0
48,1,16,16.0,16,0
49,1,198,198.0,198,0
50,1,150,150.0,150,0
51,1,120,120.0,120,0
52,1,306,306.0,306,0
53,1,102,102.0,102,0
54,1,343,343.0,343,0
55,1,267,267.0,267,0
56,1,97,97.0,97,0
57,1,236,236.0,236,0
58,1,195,195.0,195,0
59,1,212,212.0,212,0
60,1,88,88.0,88,0
61,1,108,108.0,108,0
62,1,95,95.0,95,0
63,1,237,237.0,237,0
64,1,134,134.0,134,0
65,1,116,116.0,116,0
66,1,223,223.0,223,0
67,1,235,235.0,235,0
68,1,224,224.0,224,0
69,1,174,174.0,174,0
70,1,210,210.0,210,0
71,1,76,76.0,76,0
72,1,166,166.0,166,0
73,1,45,45.0,45,0
74,1,119,119.0,119,0
75,1,233,233.0,233,0
76,1,203,203.0,203,0
77,1,184,184.0,184,0
78,1,91,91.0,91,0
79,1,123,123.0,123,0
80,1,207,207.0,207,0
81,1,241,241.0,241,0
82,1,94,94.0,94,0
83,1,135,135.0,135,0
84,1,16,16.0,16,0
85,1,136,136.0,136,0
86,1,169,169.0,169,0
87,1,27,27.0,27,0
88,1,157,157.0,157,0
89,1,184,184.0,184,0
90,1,232,232.0,232,0
91,1,77,77.0,77,0
92,1,130,130.0,130,0
93,1,126,126.0,126,0
94,1,189,189.0,189,0
95,1,133,133.0,133,0
96,1,131,131.0,131,0
97,1,133,133.0,133,0
98,1,361,361.0,361,0
99,1,50,50.0,50,0
100,1,49,49.0,49,0
