epoch,num_episodes,total_reward,reward_per_epoch,best_reward,mean_q
1,1,95,95.0,95,0
2,1,170,170.0,170,0
3,1,248,248.0,248,0
4,1,228,228.0,228,0
5,1,115,115.0,115,0
6,1,147,147.0,147,0
7,1,79,79.0,79,0
8,1,205,205.0,205,0
9,1,107,107.0,107,0
10,1,149,149.0,149,0
11,1,185,185.0,185,0
12,1,118,118.0,118,0
13,1,153,153.0,153,0
14,1,304,304.0,304,0
15,1,183,183.0,183,0
16,1,148,148.0,148,0
17,1,441,441.0,441,0
18,1,117,117.0,117,0
19,1,200,200.0,200,0
20,1,211,211.0,211,0
21,1,165,165.0,165,0
22,1,183,183.0,183,0
23,1,203,203.0,203,0
24,1,496,496.0,496,0
25,1,210,210.0,210,0
26,1,141,141.0,141,0
27,1,52,52.0,52,0
28,1,198,198.0,198,0
29,1,67,67.0,67,0
30,1,277,277.0,277,0
31,1,202,202.0,202,0
32,1,269,269.0,269,0
33,1,235,235.0,235,0
34,1,163,163.0,163,0
35,1,127,127.0,127,0
36,1,187,187.0,187,0
37,1,151,151.0,151,0
38,1,191,191.0,191,0
39,1,44,44.0,44,0
40,1,193,193.0,193,0
41,1,288,288.0,288,0
42,1,257,257.0,257,0
43,1,201,201.0,201,0
44,1,62,62.0,62,0
45,1,40,40.0,40,0
46,1,280,280.0,280,0
47,1,110,110.0,110,0
48,1,238,238.0,238,0
49,1,495,495.0,495,0
50,1,149,149.0,149,0
51,1,190,190.0,190,0
52,1,78,78.0,78,0
53,1,161,161.0,161,0
54,1,73,73.0,73,0
55,1,183,183.0,183,0
56,1,199,199.0,199,0
57,1,32,32.0,32,0
58,1,423,423.0,423,0
59,1,381,381.0,381,0
60,1,120,120.0,120,0
61,1,343,343.0,343,0
62,1,200,200.0,200,0
63,1,189,189.0,189,0
64,1,225,225.0,225,0
65,1,424,424.0,424,0
66,1,145,145.0,145,0
67,1,139,139.0,139,0
68,1,109,109.0,109,0
69,1,186,186.0,186,0
70,1,201,201.0,201,0
71,1,212,212.0,212,0
72,1,311,311.0,311,0
73,1,363,363.0,363,0
74,1,142,142.0,142,0
75,1,139,139.0,139,0
76,1,247,247.0,247,0
77,1,60,60.0,60,0
78,1,136,136.0,136,0
79,1,253,253.0,253,0
80,1,213,213.0,213,0
81,1,451,451.0,451,0
82,1,463,463.0,463,0
83,1,297,297.0,297,0
84,1,230,230.0,230,0
85,1,392,392.0,392,0
86,1,275,275.0,275,0
87,1,235,235.0,235,0
88,1,189,189.0,189,0
89,1,108,108.0,108,0
90,1,170,170.0,170,0
91,1,151,151.0,151,0
92,1,189,189.0,189,0
93,1,113,113.0,113,0
94,1,27,27.0,27,0
95,1,182,182.0,182,0
96,1,291,291.0,291,0
97,1,162,162.0,162,0
98,1,131,131.0,131,0
99,1,124,124.0,124,0
100,1,186,186.0,186,0
