epoch,num_episodes,total_reward,reward_per_epoch,best_reward,mean_q
1,1,78,78.0,78,0
2,1,193,193.0,193,0
3,1,56,56.0,56,0
4,1,87,87.0,87,0
5,1,73,73.0,73,0
6,1,218,218.0,218,0
7,1,42,42.0,42,0
8,1,42,42.0,42,0
9,1,37,37.0,37,0
10,1,223,223.0,223,0
11,1,19,19.0,19,0
12,1,124,124.0,124,0
13,1,123,123.0,123,0
14,1,109,109.0,109,0
15,1,20,20.0,20,0
16,1,46,46.0,46,0
17,1,165,165.0,165,0
18,1,62,62.0,62,0
19,1,110,110.0,110,0
20,1,208,208.0,208,0
21,1,32,32.0,32,0
22,1,43,43.0,43,0
23,1,261,261.0,261,0
24,1,29,29.0,29,0
25,1,66,66.0,66,0
26,1,105,105.0,105,0
27,1,107,107.0,107,0
28,1,251,251.0,251,0
29,1,79,79.0,79,0
30,1,122,122.0,122,0
31,1,158,158.0,158,0
32,1,27,27.0,27,0
33,1,78,78.0,78,0
34,1,27,27.0,27,0
35,1,84,84.0,84,0
36,1,18,18.0,18,0
37,1,68,68.0,68,0
38,1,103,103.0,103,0
39,1,24,24.0,24,0
40,1,54,54.0,54,0
41,1,20,20.0,20,0
42,1,197,197.0,197,0
43,1,40,40.0,40,0
44,1,60,60.0,60,0
45,1,169,169.0,169,0
46,1,37,37.0,37,0
47,1,203,203.0,203,0
48,1,85,85.0,85,0
49,1,53,53.0,53,0
50,1,45,45.0,45,0
51,1,70,70.0,70,0
52,1,392,392.0,392,0
53,1,99,99.0,99,0
54,1,200,200.0,200,0
55,1,49,49.0,49,0
56,1,264,264.0,264,0
57,1,115,115.0,115,0
58,1,32,32.0,32,0
59,1,35,35.0,35,0
60,1,61,61.0,61,0
61,1,20,20.0,20,0
62,1,111,111.0,111,0
63,1,143,143.0,143,0
64,1,38,38.0,38,0
65,1,59,59.0,59,0
66,1,33,33.0,33,0
67,1,78,78.0,78,0
68,1,145,145.0,145,0
69,1,94,94.0,94,0
70,1,100,100.0,100,0
71,1,307,307.0,307,0
72,1,100,100.0,100,0
73,1,164,164.0,164,0
74,1,87,87.0,87,0
75,1,21,21.0,21,0
76,1,119,119.0,119,0
77,1,58,58.0,58,0
78,1,412,412.0,412,0
79,1,70,70.0,70,0
80,1,62,62.0,62,0
81,1,91,91.0,91,0
82,1,140,140.0,140,0
83,1,48,48.0,48,0
84,1,138,138.0,138,0
85,1,42,42.0,42,0
86,1,271,271.0,271,0
87,1,91,91.0,91,0
88,1,221,221.0,221,0
89,1,96,96.0,96,0
90,1,106,106.0,106,0
91,1,334,334.0,334,0
92,1,188,188.0,188,0
93,1,36,36.0,36,0
94,1,66,66.0,66,0
95,1,132,132.0,132,0
96,1,210,210.0,210,0
97,1,73,73.0,73,0
98,1,104,104.0,104,0
99,1,84,84.0,84,0
100,1,52,52.0,52,0
