epoch,num_episodes,total_reward,reward_per_epoch,best_reward,mean_q
1,1,82,82.0,82,0
2,1,445,445.0,445,0
3,1,119,119.0,119,0
4,1,198,198.0,198,0
5,1,137,137.0,137,0
6,1,145,145.0,145,0
7,1,180,180.0,180,0
8,1,222,222.0,222,0
9,1,277,277.0,277,0
10,1,67,67.0,67,0
11,1,194,194.0,194,0
12,1,246,246.0,246,0
13,1,93,93.0,93,0
14,1,329,329.0,329,0
15,1,153,153.0,153,0
16,1,368,368.0,368,0
17,1,243,243.0,243,0
18,1,246,246.0,246,0
19,1,50,50.0,50,0
20,1,147,147.0,147,0
21,1,253,253.0,253,0
22,1,167,167.0,167,0
23,1,193,193.0,193,0
24,1,91,91.0,91,0
25,1,237,237.0,237,0
26,1,173,173.0,173,0
27,1,52,52.0,52,0
28,1,168,168.0,168,0
29,1,210,210.0,210,0
30,1,137,137.0,137,0
31,1,266,266.0,266,0
32,1,122,122.0,122,0
33,1,157,157.0,157,0
34,1,290,290.0,290,0
35,1,185,185.0,185,0
36,1,134,134.0,134,0
37,1,30,30.0,30,0
38,1,172,172.0,172,0
39,1,141,141.0,141,0
40,1,99,99.0,99,0
41,1,145,145.0,145,0
42,1,103,103.0,103,0
43,1,93,93.0,93,0
44,1,137,137.0,137,0
45,1,234,234.0,234,0
46,1,186,186.0,186,0
47,1,147,147.0,147,0
48,1,285,285.0,285,0
49,1,187,187.0,187,0
50,1,102,102.0,102,0
51,1,200,200.0,200,0
52,1,166,166.0,166,0
53,1,205,205.0,205,0
54,1,136,136.0,136,0
55,1,131,131.0,131,0
56,1,142,142.0,142,0
57,1,77,77.0,77,0
58,1,287,287.0,287,0
59,1,217,217.0,217,0
60,1,197,197.0,197,0
61,1,219,219.0,219,0
62,1,108,108.0,108,0
63,1,176,176.0,176,0
64,1,270,270.0,270,0
65,1,120,120.0,120,0
66,1,62,62.0,62,0
67,1,193,193.0,193,0
68,1,121,121.0,121,0
69,1,114,114.0,114,0
70,1,180,180.0,180,0
71,1,371,371.0,371,0
72,1,234,234.0,234,0
73,1,64,64.0,64,0
74,1,236,236.0,236,0
75,1,413,413.0,413,0
76,1,188,188.0,188,0
77,1,91,91.0,91,0
78,1,95,95.0,95,0
79,1,104,104.0,104,0
80,1,146,146.0,146,0
81,1,164,164.0,164,0
82,1,58,58.0,58,0
83,1,213,213.0,213,0
84,1,121,121.0,121,0
85,1,118,118.0,118,0
86,1,120,120.0,120,0
87,1,173,173.0,173,0
88,1,127,127.0,127,0
89,1,319,319.0,319,0
90,1,152,152.0,152,0
91,1,359,359.0,359,0
92,1,112,112.0,112,0
93,1,111,111.0,111,0
94,1,200,200.0,200,0
95,1,220,220.0,220,0
96,1,188,188.0,188,0
97,1,225,225.0,225,0
98,1,186,186.0,186,0
99,1,114,114.0,114,0
100,1,70,70.0,70,0
