epoch,num_episodes,total_reward,reward_per_epoch,best_reward,mean_q
1,1,102,102.0,102,0
2,1,123,123.0,123,0
3,1,62,62.0,62,0
4,1,85,85.0,85,0
5,1,129,129.0,129,0
6,1,156,156.0,156,0
7,1,117,117.0,117,0
8,1,115,115.0,115,0
9,1,133,133.0,133,0
10,1,127,127.0,127,0
11,1,162,162.0,162,0
12,1,155,155.0,155,0
13,1,89,89.0,89,0
14,1,87,87.0,87,0
15,1,65,65.0,65,0
16,1,121,121.0,121,0
17,1,103,103.0,103,0
18,1,146,146.0,146,0
19,1,81,81.0,81,0
20,1,109,109.0,109,0
21,1,106,106.0,106,0
22,1,89,89.0,89,0
23,1,108,108.0,108,0
24,1,102,102.0,102,0
25,1,103,103.0,103,0
26,1,72,72.0,72,0
27,1,565,565.0,565,0
28,1,146,146.0,146,0
29,1,113,113.0,113,0
30,1,81,81.0,81,0
31,1,106,106.0,106,0
32,1,108,108.0,108,0
33,1,180,180.0,180,0
34,1,155,155.0,155,0
35,1,87,87.0,87,0
36,1,115,115.0,115,0
37,1,39,39.0,39,0
38,1,65,65.0,65,0
39,1,65,65.0,65,0
40,1,113,113.0,113,0
41,1,138,138.0,138,0
42,1,98,98.0,98,0
43,1,163,163.0,163,0
44,1,111,111.0,111,0
45,1,132,132.0,132,0
46,1,125,125.0,125,0
47,1,144,144.0,144,0
48,1,135,135.0,135,0
49,1,131,131.0,131,0
50,1,131,131.0,131,0
51,1,147,147.0,147,0
52,1,74,74.0,74,0
53,1,145,145.0,145,0
54,1,145,145.0,145,0
55,1,213,213.0,213,0
56,1,117,117.0,117,0
57,1,106,106.0,106,0
58,1,108,108.0,108,0
59,1,65,65.0,65,0
60,1,166,166.0,166,0
61,1,175,175.0,175,0
62,1,163,163.0,163,0
63,1,112,112.0,112,0
64,1,103,103.0,103,0
65,1,100,100.0,100,0
66,1,86,86.0,86,0
67,1,116,116.0,116,0
68,1,98,98.0,98,0
69,1,85,85.0,85,0
70,1,132,132.0,132,0
71,1,100,100.0,100,0
72,1,127,127.0,127,0
73,1,124,124.0,124,0
74,1,195,195.0,195,0
75,1,75,75.0,75,0
76,1,118,118.0,118,0
77,1,142,142.0,142,0
78,1,98,98.0,98,0
79,1,123,123.0,123,0
80,1,194,194.0,194,0
81,1,93,93.0,93,0
82,1,70,70.0,70,0
83,1,152,152.0,152,0
84,1,123,123.0,123,0
85,1,161,161.0,161,0
86,1,65,65.0,65,0
87,1,115,115.0,115,0
88,1,55,55.0,55,0
89,1,94,94.0,94,0
90,1,98,98.0,98,0
91,1,135,135.0,135,0
92,1,98,98.0,98,0
93,1,137,137.0,137,0
94,1,119,119.0,119,0
95,1,159,159.0,159,0
96,1,67,67.0,67,0
97,1,157,157.0,157,0
98,1,132,132.0,132,0
99,1,137,137.0,137,0
100,1,129,129.0,129,0
