epoch,num_episodes,total_reward,reward_per_epoch,best_reward,mean_q
1,1,62,62.0,62,0
2,1,355,355.0,355,0
3,1,145,145.0,145,0
4,1,145,145.0,145,0
5,1,262,262.0,262,0
6,1,325,325.0,325,0
7,1,300,300.0,300,0
8,1,162,162.0,162,0
9,1,212,212.0,212,0
10,1,228,228.0,228,0
11,1,361,361.0,361,0
12,1,167,167.0,167,0
13,1,352,352.0,352,0
14,1,239,239.0,239,0
15,1,232,232.0,232,0
16,1,187,187.0,187,0
17,1,129,129.0,129,0
18,1,233,233.0,233,0
19,1,82,82.0,82,0
20,1,100,100.0,100,0
21,1,205,205.0,205,0
22,1,230,230.0,230,0
23,1,345,345.0,345,0
24,1,214,214.0,214,0
25,1,86,86.0,86,0
26,1,219,219.0,219,0
27,1,237,237.0,237,0
28,1,420,420.0,420,0
29,1,182,182.0,182,0
30,1,327,327.0,327,0
31,1,192,192.0,192,0
32,1,156,156.0,156,0
33,1,142,142.0,142,0
34,1,399,399.0,399,0
35,1,171,171.0,171,0
36,1,231,231.0,231,0
37,1,234,234.0,234,0
38,1,228,228.0,228,0
39,1,154,154.0,154,0
40,1,225,225.0,225,0
41,1,314,314.0,314,0
42,1,146,146.0,146,0
43,1,370,370.0,370,0
44,1,335,335.0,335,0
45,1,205,205.0,205,0
46,1,166,166.0,166,0
47,1,151,151.0,151,0
48,1,294,294.0,294,0
49,1,75,75.0,75,0
50,1,155,155.0,155,0
51,1,270,270.0,270,0
52,1,171,171.0,171,0
53,1,278,278.0,278,0
54,1,139,139.0,139,0
55,1,126,126.0,126,0
56,1,254,254.0,254,0
57,1,257,257.0,257,0
58,1,233,233.0,233,0
59,1,139,139.0,139,0
60,1,131,131.0,131,0
61,1,153,153.0,153,0
62,1,303,303.0,303,0
63,1,111,111.0,111,0
64,1,200,200.0,200,0
65,1,186,186.0,186,0
66,1,204,204.0,204,0
67,1,166,166.0,166,0
68,1,294,294.0,294,0
69,1,145,145.0,145,0
70,1,202,202.0,202,0
71,1,272,272.0,272,0
72,1,320,320.0,320,0
73,1,126,126.0,126,0
74,1,110,110.0,110,0
75,1,152,152.0,152,0
76,1,134,134.0,134,0
77,1,126,126.0,126,0
78,1,149,149.0,149,0
79,1,168,168.0,168,0
80,1,88,88.0,88,0
81,1,249,249.0,249,0
82,1,375,375.0,375,0
83,1,209,209.0,209,0
84,1,283,283.0,283,0
85,1,161,161.0,161,0
86,1,227,227.0,227,0
87,1,146,146.0,146,0
88,1,231,231.0,231,0
89,1,153,153.0,153,0
90,1,146,146.0,146,0
91,1,177,177.0,177,0
92,1,227,227.0,227,0
93,1,52,52.0,52,0
94,1,140,140.0,140,0
95,1,100,100.0,100,0
96,1,135,135.0,135,0
97,1,173,173.0,173,0
98,1,275,275.0,275,0
99,1,365,365.0,365,0
100,1,161,161.0,161,0
