epoch,num_episodes,total_reward,reward_per_epoch,best_reward,mean_q
1,1,109,109.0,109,0
2,1,374,374.0,374,0
3,1,151,151.0,151,0
4,1,350,350.0,350,0
5,1,181,181.0,181,0
6,1,402,402.0,402,0
7,1,240,240.0,240,0
8,1,187,187.0,187,0
9,1,240,240.0,240,0
10,1,227,227.0,227,0
11,1,212,212.0,212,0
12,1,265,265.0,265,0
13,1,167,167.0,167,0
14,1,263,263.0,263,0
15,1,77,77.0,77,0
16,1,195,195.0,195,0
17,1,187,187.0,187,0
18,1,315,315.0,315,0
19,1,45,45.0,45,0
20,1,175,175.0,175,0
21,1,375,375.0,375,0
22,1,207,207.0,207,0
23,1,163,163.0,163,0
24,1,284,284.0,284,0
25,1,331,331.0,331,0
26,1,215,215.0,215,0
27,1,164,164.0,164,0
28,1,370,370.0,370,0
29,1,114,114.0,114,0
30,1,204,204.0,204,0
31,1,113,113.0,113,0
32,1,235,235.0,235,0
33,1,338,338.0,338,0
34,1,133,133.0,133,0
35,1,183,183.0,183,0
36,1,120,120.0,120,0
37,1,223,223.0,223,0
38,1,161,161.0,161,0
39,1,256,256.0,256,0
40,1,194,194.0,194,0
41,1,345,345.0,345,0
42,1,122,122.0,122,0
43,1,354,354.0,354,0
44,1,186,186.0,186,0
45,1,157,157.0,157,0
46,1,197,197.0,197,0
47,1,189,189.0,189,0
48,1,67,67.0,67,0
49,1,309,309.0,309,0
50,1,360,360.0,360,0
51,1,186,186.0,186,0
52,1,178,178.0,178,0
53,1,197,197.0,197,0
54,1,127,127.0,127,0
55,1,182,182.0,182,0
56,1,181,181.0,181,0
57,1,248,248.0,248,0
58,1,223,223.0,223,0
59,1,329,329.0,329,0
60,1,98,98.0,98,0
61,1,157,157.0,157,0
62,1,164,164.0,164,0
63,1,236,236.0,236,0
64,1,155,155.0,155,0
65,1,409,409.0,409,0
66,1,193,193.0,193,0
67,1,138,138.0,138,0
68,1,165,165.0,165,0
69,1,174,174.0,174,0
70,1,370,370.0,370,0
71,1,158,158.0,158,0
72,1,158,158.0,158,0
73,1,261,261.0,261,0
74,1,189,189.0,189,0
75,1,146,146.0,146,0
76,1,161,161.0,161,0
77,1,309,309.0,309,0
78,1,217,217.0,217,0
79,1,141,141.0,141,0
80,1,161,161.0,161,0
81,1,156,156.0,156,0
82,1,432,432.0,432,0
83,1,201,201.0,201,0
84,1,239,239.0,239,0
85,1,218,218.0,218,0
86,1,289,289.0,289,0
87,1,178,178.0,178,0
88,1,106,106.0,106,0
89,1,360,360.0,360,0
90,1,319,319.0,319,0
91,1,106,106.0,106,0
92,1,190,190.0,190,0
93,1,207,207.0,207,0
94,1,277,277.0,277,0
95,1,243,243.0,243,0
96,1,253,253.0,253,0
97,1,128,128.0,128,0
98,1,409,409.0,409,0
99,1,22,22.0,22,0
100,1,354,354.0,354,0
