epoch,num_episodes,total_reward,reward_per_epoch,best_reward,mean_q
1,1,95,95.0,95,0
2,1,71,71.0,71,0
3,1,111,111.0,111,0
4,1,140,140.0,140,0
5,1,50,50.0,50,0
6,1,169,169.0,169,0
7,1,220,220.0,220,0
8,1,165,165.0,165,0
9,1,46,46.0,46,0
10,1,144,144.0,144,0
11,1,73,73.0,73,0
12,1,83,83.0,83,0
13,1,139,139.0,139,0
14,1,52,52.0,52,0
15,1,64,64.0,64,0
16,1,102,102.0,102,0
17,1,138,138.0,138,0
18,1,150,150.0,150,0
19,1,120,120.0,120,0
20,1,91,91.0,91,0
21,1,106,106.0,106,0
22,1,102,102.0,102,0
23,1,68,68.0,68,0
24,1,108,108.0,108,0
25,1,134,134.0,134,0
26,1,39,39.0,39,0
27,1,87,87.0,87,0
28,1,70,70.0,70,0
29,1,68,68.0,68,0
30,1,82,82.0,82,0
31,1,136,136.0,136,0
32,1,97,97.0,97,0
33,1,123,123.0,123,0
34,1,103,103.0,103,0
35,1,157,157.0,157,0
36,1,120,120.0,120,0
37,1,109,109.0,109,0
38,1,79,79.0,79,0
39,1,128,128.0,128,0
40,1,104,104.0,104,0
41,1,66,66.0,66,0
42,1,86,86.0,86,0
43,1,105,105.0,105,0
44,1,80,80.0,80,0
45,1,73,73.0,73,0
46,1,88,88.0,88,0
47,1,107,107.0,107,0
48,1,117,117.0,117,0
49,1,36,36.0,36,0
50,1,87,87.0,87,0
51,1,61,61.0,61,0
52,1,128,128.0,128,0
53,1,70,70.0,70,0
54,1,90,90.0,90,0
55,1,81,81.0,81,0
56,1,126,126.0,126,0
57,1,108,108.0,108,0
58,1,68,68.0,68,0
59,1,47,47.0,47,0
60,1,171,171.0,171,0
61,1,67,67.0,67,0
62,1,160,160.0,160,0
63,1,138,138.0,138,0
64,1,100,100.0,100,0
65,1,63,63.0,63,0
66,1,102,102.0,102,0
67,1,130,130.0,130,0
68,1,94,94.0,94,0
69,1,119,119.0,119,0
70,1,73,73.0,73,0
71,1,112,112.0,112,0
72,1,137,137.0,137,0
73,1,125,125.0,125,0
74,1,87,87.0,87,0
75,1,89,89.0,89,0
76,1,161,161.0,161,0
77,1,58,58.0,58,0
78,1,65,65.0,65,0
79,1,130,130.0,130,0
80,1,96,96.0,96,0
81,1,97,97.0,97,0
82,1,135,135.0,135,0
83,1,109,109.0,109,0
84,1,110,110.0,110,0
85,1,202,202.0,202,0
86,1,132,132.0,132,0
87,1,260,260.0,260,0
88,1,100,100.0,100,0
89,1,99,99.0,99,0
90,1,57,57.0,57,0
91,1,73,73.0,73,0
92,1,126,126.0,126,0
93,1,156,156.0,156,0
94,1,141,141.0,141,0
95,1,97,97.0,97,0
96,1,75,75.0,75,0
97,1,162,162.0,162,0
98,1,100,100.0,100,0
99,1,60,60.0,60,0
100,1,99,99.0,99,0
