epoch,num_episodes,total_reward,reward_per_epoch,best_reward,mean_q
1,1,77,77.0,77,0
2,1,71,71.0,71,0
3,1,142,142.0,142,0
4,1,10,10.0,10,0
5,1,27,27.0,27,0
6,1,136,136.0,136,0
7,1,296,296.0,296,0
8,1,80,80.0,80,0
9,1,390,390.0,390,0
10,1,58,58.0,58,0
11,1,495,495.0,495,0
12,1,261,261.0,261,0
13,1,205,205.0,205,0
14,1,419,419.0,419,0
15,1,43,43.0,43,0
16,1,5,5.0,5,0
17,1,99,99.0,99,0
18,1,111,111.0,111,0
19,1,21,21.0,21,0
20,1,317,317.0,317,0
21,1,37,37.0,37,0
22,1,26,26.0,26,0
23,1,98,98.0,98,0
24,1,22,22.0,22,0
25,1,26,26.0,26,0
26,1,234,234.0,234,0
27,1,187,187.0,187,0
28,1,259,259.0,259,0
29,1,116,116.0,116,0
30,1,30,30.0,30,0
31,1,31,31.0,31,0
32,1,77,77.0,77,0
33,1,329,329.0,329,0
34,1,160,160.0,160,0
35,1,10,10.0,10,0
36,1,214,214.0,214,0
37,1,208,208.0,208,0
38,1,61,61.0,61,0
39,1,23,23.0,23,0
40,1,182,182.0,182,0
41,1,77,77.0,77,0
42,1,50,50.0,50,0
43,1,332,332.0,332,0
44,1,16,16.0,16,0
45,1,11,11.0,11,0
46,1,44,44.0,44,0
47,1,346,346.0,346,0
48,1,25,25.0,25,0
49,1,236,236.0,236,0
50,1,238,238.0,238,0
51,1,15,15.0,15,0
52,1,47,47.0,47,0
53,1,127,127.0,127,0
54,1,69,69.0,69,0
55,1,77,77.0,77,0
56,1,133,133.0,133,0
57,1,102,102.0,102,0
58,1,400,400.0,400,0
59,1,31,31.0,31,0
60,1,232,232.0,232,0
61,1,12,12.0,12,0
62,1,156,156.0,156,0
63,1,313,313.0,313,0
64,1,96,96.0,96,0
65,1,54,54.0,54,0
66,1,454,454.0,454,0
67,1,144,144.0,144,0
68,1,245,245.0,245,0
69,1,44,44.0,44,0
70,1,211,211.0,211,0
71,1,243,243.0,243,0
72,1,247,247.0,247,0
73,1,37,37.0,37,0
74,1,440,440.0,440,0
75,1,354,354.0,354,0
76,1,206,206.0,206,0
77,1,178,178.0,178,0
78,1,378,378.0,378,0
79,1,236,236.0,236,0
80,1,89,89.0,89,0
81,1,79,79.0,79,0
82,1,397,397.0,397,0
83,1,73,73.0,73,0
84,1,479,479.0,479,0
85,1,197,197.0,197,0
86,1,36,36.0,36,0
87,1,420,420.0,420,0
88,1,131,131.0,131,0
89,1,205,205.0,205,0
90,1,15,15.0,15,0
91,1,205,205.0,205,0
92,1,105,105.0,105,0
93,1,20,20.0,20,0
94,1,390,390.0,390,0
95,1,281,281.0,281,0
96,1,131,131.0,131,0
97,1,169,169.0,169,0
98,1,142,142.0,142,0
99,1,121,121.0,121,0
100,1,279,279.0,279,0
