epoch,num_episodes,total_reward,reward_per_epoch,best_reward,mean_q
1,1,122,122.0,122,0
2,1,162,162.0,162,0
3,1,58,58.0,58,0
4,1,114,114.0,114,0
5,1,127,127.0,127,0
6,1,146,146.0,146,0
7,1,157,157.0,157,0
8,1,96,96.0,96,0
9,1,153,153.0,153,0
10,1,59,59.0,59,0
11,1,126,126.0,126,0
12,1,54,54.0,54,0
13,1,53,53.0,53,0
14,1,133,133.0,133,0
15,1,108,108.0,108,0
16,1,113,113.0,113,0
17,1,117,117.0,117,0
18,1,91,91.0,91,0
19,1,79,79.0,79,0
20,1,75,75.0,75,0
21,1,168,168.0,168,0
22,1,124,124.0,124,0
23,1,44,44.0,44,0
24,1,84,84.0,84,0
25,1,66,66.0,66,0
26,1,127,127.0,127,0
27,1,65,65.0,65,0
28,1,78,78.0,78,0
29,1,103,103.0,103,0
30,1,65,65.0,65,0
31,1,79,79.0,79,0
32,1,34,34.0,34,0
33,1,75,75.0,75,0
34,1,159,159.0,159,0
35,1,75,75.0,75,0
36,1,94,94.0,94,0
37,1,68,68.0,68,0
38,1,169,169.0,169,0
39,1,53,53.0,53,0
40,1,79,79.0,79,0
41,1,139,139.0,139,0
42,1,133,133.0,133,0
43,1,140,140.0,140,0
44,1,104,104.0,104,0
45,1,79,79.0,79,0
46,1,57,57.0,57,0
47,1,63,63.0,63,0
48,1,102,102.0,102,0
49,1,191,191.0,191,0
50,1,138,138.0,138,0
51,1,135,135.0,135,0
52,1,97,97.0,97,0
53,1,69,69.0,69,0
54,1,34,34.0,34,0
55,1,109,109.0,109,0
56,1,30,30.0,30,0
57,1,69,69.0,69,0
58,1,38,38.0,38,0
59,1,94,94.0,94,0
60,1,80,80.0,80,0
61,1,69,69.0,69,0
62,1,39,39.0,39,0
63,1,64,64.0,64,0
64,1,145,145.0,145,0
65,1,19,19.0,19,0
66,1,145,145.0,145,0
67,1,172,172.0,172,0
68,1,196,196.0,196,0
69,1,99,99.0,99,0
70,1,83,83.0,83,0
71,1,163,163.0,163,0
72,1,118,118.0,118,0
73,1,73,73.0,73,0
74,1,76,76.0,76,0
75,1,103,103.0,103,0
76,1,47,47.0,47,0
77,1,158,158.0,158,0
78,1,66,66.0,66,0
79,1,28,28.0,28,0
80,1,132,132.0,132,0
81,1,38,38.0,38,0
82,1,107,107.0,107,0
83,1,199,199.0,199,0
84,1,63,63.0,63,0
85,1,129,129.0,129,0
86,1,189,189.0,189,0
87,1,215,215.0,215,0
88,1,140,140.0,140,0
89,1,90,90.0,90,0
90,1,201,201.0,201,0
91,1,69,69.0,69,0
92,1,127,127.0,127,0
93,1,81,81.0,81,0
94,1,66,66.0,66,0
95,1,99,99.0,99,0
96,1,159,159.0,159,0
97,1,123,123.0,123,0
98,1,298,298.0,298,0
99,1,147,147.0,147,0
100,1,154,154.0,154,0
