epoch,num_episodes,total_reward,reward_per_epoch,best_reward,mean_q
1,1,73,73.0,73,0
2,1,120,120.0,120,0
3,1,45,45.0,45,0
4,1,68,68.0,68,0
5,1,74,74.0,74,0
6,1,163,163.0,163,0
7,1,59,59.0,59,0
8,1,62,62.0,62,0
9,1,77,77.0,77,0
10,1,81,81.0,81,0
11,1,20,20.0,20,0
12,1,83,83.0,83,0
13,1,141,141.0,141,0
14,1,26,26.0,26,0
15,1,63,63.0,63,0
16,1,83,83.0,83,0
17,1,17,17.0,17,0
18,1,29,29.0,29,0
19,1,20,20.0,20,0
20,1,36,36.0,36,0
21,1,72,72.0,72,0
22,1,84,84.0,84,0
23,1,27,27.0,27,0
24,1,79,79.0,79,0
25,1,108,108.0,108,0
26,1,91,91.0,91,0
27,1,24,24.0,24,0
28,1,46,46.0,46,0
29,1,33,33.0,33,0
30,1,78,78.0,78,0
31,1,31,31.0,31,0
32,1,26,26.0,26,0
33,1,68,68.0,68,0
34,1,21,21.0,21,0
35,1,55,55.0,55,0
36,1,207,207.0,207,0
37,1,29,29.0,29,0
38,1,68,68.0,68,0
39,1,65,65.0,65,0
40,1,45,45.0,45,0
41,1,39,39.0,39,0
42,1,57,57.0,57,0
43,1,72,72.0,72,0
44,1,22,22.0,22,0
45,1,48,48.0,48,0
46,1,39,39.0,39,0
47,1,37,37.0,37,0
48,1,16,16.0,16,0
49,1,39,39.0,39,0
50,1,61,61.0,61,0
51,1,53,53.0,53,0
52,1,49,49.0,49,0
53,1,99,99.0,99,0
54,1,37,37.0,37,0
55,1,32,32.0,32,0
56,1,58,58.0,58,0
57,1,79,79.0,79,0
58,1,15,15.0,15,0
59,1,21,21.0,21,0
60,1,75,75.0,75,0
61,1,27,27.0,27,0
62,1,46,46.0,46,0
63,1,45,45.0,45,0
64,1,128,128.0,128,0
65,1,38,38.0,38,0
66,1,61,61.0,61,0
67,1,54,54.0,54,0
68,1,86,86.0,86,0
69,1,53,53.0,53,0
70,1,108,108.0,108,0
71,1,38,38.0,38,0
72,1,69,69.0,69,0
73,1,55,55.0,55,0
74,1,20,20.0,20,0
75,1,57,57.0,57,0
76,1,58,58.0,58,0
77,1,65,65.0,65,0
78,1,90,90.0,90,0
79,1,55,55.0,55,0
80,1,75,75.0,75,0
81,1,69,69.0,69,0
82,1,53,53.0,53,0
83,1,162,162.0,162,0
84,1,79,79.0,79,0
85,1,22,22.0,22,0
86,1,99,99.0,99,0
87,1,43,43.0,43,0
88,1,47,47.0,47,0
89,1,84,84.0,84,0
90,1,65,65.0,65,0
91,1,14,14.0,14,0
92,1,39,39.0,39,0
93,1,58,58.0,58,0
94,1,91,91.0,91,0
95,1,37,37.0,37,0
96,1,59,59.0,59,0
97,1,47,47.0,47,0
98,1,37,37.0,37,0
99,1,33,33.0,33,0
100,1,56,56.0,56,0
