epoch,num_episodes,total_reward,reward_per_epoch,best_reward,mean_q
1,1,166,166.0,166,0
2,1,197,197.0,197,0
3,1,167,167.0,167,0
4,1,136,136.0,136,0
5,1,225,225.0,225,0
6,1,99,99.0,99,0
7,1,230,230.0,230,0
8,1,182,182.0,182,0
9,1,189,189.0,189,0
10,1,164,164.0,164,0
11,1,203,203.0,203,0
12,1,304,304.0,304,0
13,1,244,244.0,244,0
14,1,104,104.0,104,0
15,1,260,260.0,260,0
16,1,241,241.0,241,0
17,1,268,268.0,268,0
18,1,113,113.0,113,0
19,1,205,205.0,205,0
20,1,146,146.0,146,0
21,1,273,273.0,273,0
22,1,196,196.0,196,0
23,1,173,173.0,173,0
24,1,200,200.0,200,0
25,1,139,139.0,139,0
26,1,148,148.0,148,0
27,1,205,205.0,205,0
28,1,128,128.0,128,0
29,1,92,92.0,92,0
30,1,151,151.0,151,0
31,1,131,131.0,131,0
32,1,209,209.0,209,0
33,1,194,194.0,194,0
34,1,114,114.0,114,0
35,1,228,228.0,228,0
36,1,156,156.0,156,0
37,1,167,167.0,167,0
38,1,178,178.0,178,0
39,1,199,199.0,199,0
40,1,212,212.0,212,0
41,1,247,247.0,247,0
42,1,236,236.0,236,0
43,1,195,195.0,195,0
44,1,154,154.0,154,0
45,1,286,286.0,286,0
46,1,149,149.0,149,0
47,1,174,174.0,174,0
48,1,359,359.0,359,0
49,1,96,96.0,96,0
50,1,226,226.0,226,0
51,1,298,298.0,298,0
52,1,319,319.0,319,0
53,1,215,215.0,215,0
54,1,239,239.0,239,0
55,1,213,213.0,213,0
56,1,189,189.0,189,0
57,1,109,109.0,109,0
58,1,125,125.0,125,0
59,1,201,201.0,201,0
60,1,198,198.0,198,0
61,1,241,241.0,241,0
62,1,169,169.0,169,0
63,1,153,153.0,153,0
64,1,198,198.0,198,0
65,1,217,217.0,217,0
66,1,114,114.0,114,0
67,1,213,213.0,213,0
68,1,206,206.0,206,0
69,1,164,164.0,164,0
70,1,179,179.0,179,0
71,1,245,245.0,245,0
72,1,192,192.0,192,0
73,1,162,162.0,162,0
74,1,88,88.0,88,0
75,1,152,152.0,152,0
76,1,179,179.0,179,0
77,1,443,443.0,443,0
78,1,189,189.0,189,0
79,1,211,211.0,211,0
80,1,84,84.0,84,0
81,1,184,184.0,184,0
82,1,190,190.0,190,0
83,1,207,207.0,207,0
84,1,436,436.0,436,0
85,1,195,195.0,195,0
86,1,206,206.0,206,0
87,1,177,177.0,177,0
88,1,214,214.0,214,0
89,1,207,207.0,207,0
90,1,220,220.0,220,0
91,1,208,208.0,208,0
92,1,129,129.0,129,0
93,1,156,156.0,156,0
94,1,134,134.0,134,0
95,1,213,213.0,213,0
96,1,244,244.0,244,0
97,1,244,244.0,244,0
98,1,220,220.0,220,0
99,1,246,246.0,246,0
100,1,186,186.0,186,0
