epoch,num_episodes,total_reward,reward_per_epoch,best_reward,mean_q
1,1,132,132.0,132,0
2,1,347,347.0,347,0
3,1,140,140.0,140,0
4,1,141,141.0,141,0
5,1,379,379.0,379,0
6,1,166,166.0,166,0
7,1,101,101.0,101,0
8,1,66,66.0,66,0
9,1,281,281.0,281,0
10,1,142,142.0,142,0
11,1,129,129.0,129,0
12,1,324,324.0,324,0
13,1,158,158.0,158,0
14,1,377,377.0,377,0
15,1,239,239.0,239,0
16,1,352,352.0,352,0
17,1,413,413.0,413,0
18,1,214,214.0,214,0
19,1,383,383.0,383,0
20,1,430,430.0,430,0
21,1,207,207.0,207,0
22,1,248,248.0,248,0
23,1,267,267.0,267,0
24,1,102,102.0,102,0
25,1,17,17.0,17,0
26,1,304,304.0,304,0
27,1,177,177.0,177,0
28,1,443,443.0,443,0
29,1,200,200.0,200,0
30,1,235,235.0,235,0
31,1,392,392.0,392,0
32,1,366,366.0,366,0
33,1,120,120.0,120,0
34,1,127,127.0,127,0
35,1,259,259.0,259,0
36,1,174,174.0,174,0
37,1,209,209.0,209,0
38,1,182,182.0,182,0
39,1,256,256.0,256,0
40,1,126,126.0,126,0
41,1,253,253.0,253,0
42,1,297,297.0,297,0
43,1,183,183.0,183,0
44,1,101,101.0,101,0
45,1,263,263.0,263,0
46,1,81,81.0,81,0
47,1,229,229.0,229,0
48,1,268,268.0,268,0
49,1,248,248.0,248,0
50,1,154,154.0,154,0
51,1,28,28.0,28,0
52,1,329,329.0,329,0
53,1,310,310.0,310,0
54,1,71,71.0,71,0
55,1,172,172.0,172,0
56,1,128,128.0,128,0
57,1,237,237.0,237,0
58,1,114,114.0,114,0
59,1,293,293.0,293,0
60,1,157,157.0,157,0
61,1,135,135.0,135,0
62,1,363,363.0,363,0
63,1,208,208.0,208,0
64,1,305,305.0,305,0
65,1,110,110.0,110,0
66,1,204,204.0,204,0
67,1,186,186.0,186,0
68,1,298,298.0,298,0
69,1,177,177.0,177,0
70,1,340,340.0,340,0
71,1,58,58.0,58,0
72,1,263,263.0,263,0
73,1,184,184.0,184,0
74,1,174,174.0,174,0
75,1,291,291.0,291,0
76,1,227,227.0,227,0
77,1,91,91.0,91,0
78,1,561,561.0,561,0
79,1,189,189.0,189,0
80,1,454,454.0,454,0
81,1,237,237.0,237,0
82,1,251,251.0,251,0
83,1,373,373.0,373,0
84,1,243,243.0,243,0
85,1,83,83.0,83,0
86,1,290,290.0,290,0
87,1,263,263.0,263,0
88,1,321,321.0,321,0
89,1,211,211.0,211,0
90,1,102,102.0,102,0
91,1,123,123.0,123,0
92,1,181,181.0,181,0
93,1,301,301.0,301,0
94,1,191,191.0,191,0
95,1,86,86.0,86,0
96,1,211,211.0,211,0
97,1,293,293.0,293,0
98,1,194,194.0,194,0
99,1,167,167.0,167,0
100,1,234,234.0,234,0
